RowId,Location
1,73.3989429473877
2,33.57997512817383
3,21.93251609802246
4,33.75810670852661
5,61.995388984680176
6,32.79660129547119
7,83.71792602539062
8,33.19585990905762
9,31.94109535217285
10,32.778403759002686
11,12.951301574707031
12,32.998512268066406
13,58.629947662353516
14,21.15077018737793
15,92.55843544006348
16,22.716845512390137
17,36.5332088470459
18,23.19447612762451
19,3.86037540435791
20,24.881940364837646
21,48.05925938487053
22,61.4467077255249
23,68.42459535598755
24,87.62169170379639
25,28.064058780670166
26,84.98925590515137
27,46.21627789735794
28,81.79274654388428
29,48.84845727682114
30,96.0
31,71.74810981750488
32,34.67831325531006
33,23.589932441711426
34,34.80933094024658
35,60.620567321777344
36,33.78776264190674
37,81.6174430847168
38,34.467495918273926
39,32.787046909332275
40,33.89894771575928
41,15.471940040588379
42,33.28240442276001
43,58.25065469741821
44,22.932334899902344
45,89.62415885925293
46,23.873751640319824
47,37.627272605895996
48,24.43494415283203
49,6.8994598388671875
50,26.743403434753418
51,48.04338285326958
52,60.69711256027222
53,66.93250751495361
54,84.39473819732666
55,29.42142105102539
56,82.61913299560547
57,46.32176238298416
58,79.57754516601562
59,48.617362797260284
60,93.32599067687988
61,73.37017250061035
62,34.40509557723999
63,21.777345657348633
64,33.39670515060425
65,61.54761457443237
66,32.653432846069336
67,83.61937522888184
68,32.907129764556885
69,33.21088886260986
70,32.689249992370605
71,12.78006362915039
72,32.27519416809082
73,60.185630321502686
74,20.62075710296631
75,92.46609020233154
76,23.598103523254395
77,38.21825981140137
78,22.482327461242676
79,3.551802635192871
80,24.730347633361816
81,48.53612431883812
82,61.66348886489868
83,67.9767336845398
84,86.54648494720459
85,28.647345542907715
86,83.90492820739746
87,46.7450670003891
88,82.09750556945801
89,48.20725051313639
90,95.61927223205566
91,78.11980247497559
92,31.60546875
93,17.748790740966797
94,31.789043426513672
95,63.18561887741089
96,30.108967781066895
97,89.59902763366699
98,30.019882678985596
99,30.790926933288574
100,29.69855546951294
101,7.474702835083008
102,28.752219200134277
103,60.56113243103027
104,15.99459171295166
105,96.0
106,18.983945846557617
107,36.00585579872131
108,19.138678550720215
109,0.0
110,21.133506774902344
111,49.111291855573654
112,64.23180055618286
113,71.69612789154053
114,93.87894916534424
115,25.455485343933105
116,89.64562797546387
117,44.89734721183777
118,87.70048141479492
119,48.67524093389511
120,96.0
121,71.31431150436401
122,34.5574951171875
123,23.827466011047363
124,34.998780727386475
125,60.76717472076416
126,33.46758556365967
127,80.98377227783203
128,35.137630462646484
129,33.32421398162842
130,34.717363357543945
131,15.919747352600098
132,34.48833131790161
133,58.274150133132935
134,23.580451011657715
135,89.57984733581543
136,24.71769905090332
137,37.34558629989624
138,25.074308395385742
139,7.29319953918457
140,27.185312747955322
141,47.713841289281845
142,60.710214614868164
143,66.43180847167969
144,83.97851085662842
145,29.873642921447754
146,82.09032154083252
147,46.638885140419006
148,78.76344108581543
149,48.611599802970886
150,92.0346794128418
151,77.28995990753174
152,31.656445026397705
153,18.123441696166992
154,32.07847023010254
155,62.561771392822266
156,30.40487766265869
157,88.96263313293457
158,29.97952938079834
159,30.934407234191895
160,30.310619831085205
161,8.67487907409668
162,28.73906421661377
163,60.29525184631348
164,16.794513702392578
165,96.0
166,19.39244842529297
167,36.46094226837158
168,19.3027925491333
169,0.0
170,22.259708404541016
171,49.20447000861168
172,64.36256217956543
173,71.66145658493042
174,92.657395362854
175,25.968812942504883
176,89.30752944946289
177,44.78493690490723
178,86.73654842376709
179,48.69112819433212
180,96.0
181,75.20741271972656
182,32.31018304824829
183,20.696356773376465
184,32.79851961135864
185,63.18904781341553
186,32.22392177581787
187,86.41204261779785
188,31.92408514022827
189,31.544357299804688
190,31.323792457580566
191,10.443978309631348
192,30.592977046966553
193,59.17072105407715
194,18.85008716583252
195,95.18120098114014
196,21.743906021118164
197,35.67821788787842
198,20.696840286254883
199,0.6222610473632812
200,23.37832260131836
201,48.36129900813103
202,62.61215114593506
203,70.28093719482422
204,89.67135429382324
205,27.19851064682007
206,87.39582538604736
207,46.3467071056366
208,83.65019416809082
209,48.03958598524332
210,96.0
211,72.94276714324951
212,34.20780944824219
213,21.819039344787598
214,33.759042263031006
215,61.38394546508789
216,32.44548511505127
217,83.4686050415039
218,33.42267608642578
219,32.34744930267334
220,32.9464316368103
221,13.62923526763916
222,31.94924783706665
223,59.4475736618042
224,21.292814254760742
225,91.83568382263184
226,23.09138774871826
227,37.7967803478241
228,23.18741226196289
229,4.305730819702148
230,24.898791790008545
231,48.24700900912285
232,61.136301040649414
233,67.89649629592896
234,86.48984813690186
235,28.95346212387085
236,84.26470184326172
237,46.440690100193024
238,81.68921184539795
239,48.19739428907633
240,95.67230987548828
241,73.44146347045898
242,33.93326282501221
243,21.54423236846924
244,33.741323947906494
245,61.4311408996582
246,33.19967079162598
247,83.43998908996582
248,33.09569978713989
249,32.62634468078613
250,33.102410316467285
251,12.889632225036621
252,32.17409420013428
253,59.1431622505188
254,21.298047065734863
255,92.19052219390869
256,22.547292709350586
257,37.43038630485535
258,23.785263061523438
259,3.9174156188964844
260,25.292880535125732
261,48.18573984503746
262,61.662922382354736
263,67.65401601791382
264,87.09370994567871
265,28.012144088745117
266,84.51152229309082
267,46.67732584476471
268,81.57738304138184
269,48.463437616825104
270,96.0
271,73.21296501159668
