RowId,Location
1,66.24771451950073
2,36.936708211898804
3,29.713025093078613
4,37.002121925354004
5,59.34620547294617
6,37.87952899932861
7,73.41327381134033
8,37.794501543045044
9,36.608707666397095
10,37.90006399154663
11,22.518610954284668
12,37.92068123817444
13,56.38521194458008
14,29.287801265716553
15,79.7567195892334
16,29.938080310821533
17,39.45819139480591
18,29.33005142211914
19,16.06603717803955
20,30.1722993850708
21,47.990106001496315
22,57.152586221694946
23,63.21076440811157
24,75.91992473602295
25,32.9197211265564
26,75.98066139221191
27,48.04025208950043
28,72.49719142913818
29,48.049426943063736
30,82.62161064147949
31,66.24771451950073
32,36.936708211898804
33,29.713025093078613
34,37.002121925354004
35,59.34620547294617
36,37.87952899932861
37,73.41327381134033
38,37.794501543045044
39,36.608707666397095
40,37.90006399154663
41,22.518610954284668
42,37.92068123817444
43,56.38521194458008
44,29.287801265716553
45,79.7567195892334
46,29.938080310821533
47,39.45819139480591
48,29.33005142211914
49,16.06603717803955
50,30.1722993850708
51,47.990106001496315
52,57.152586221694946
53,63.21076440811157
54,75.91992473602295
55,32.9197211265564
56,75.98066139221191
57,48.04025208950043
58,72.49719142913818
59,48.049426943063736
60,82.62161064147949
61,66.24771451950073
62,36.936708211898804
63,29.713025093078613
64,37.002121925354004
65,59.34620547294617
66,37.87952899932861
67,73.41327381134033
68,37.794501543045044
69,36.608707666397095
70,37.90006399154663
71,22.518610954284668
72,37.92068123817444
73,56.38521194458008
74,29.287801265716553
75,79.7567195892334
76,29.938080310821533
77,39.45819139480591
78,29.33005142211914
79,16.06603717803955
80,30.1722993850708
81,47.990106001496315
82,57.152586221694946
83,63.21076440811157
84,75.91992473602295
85,32.9197211265564
86,75.98066139221191
87,48.04025208950043
88,72.49719142913818
89,48.049426943063736
90,82.62161064147949
91,66.24771451950073
92,36.936708211898804
93,29.713025093078613
94,37.002121925354004
95,59.34620547294617
96,37.87952899932861
97,73.41327381134033
98,37.794501543045044
99,36.608707666397095
100,37.90006399154663
101,22.518610954284668
102,37.92068123817444
103,56.38521194458008
104,29.287801265716553
105,79.7567195892334
106,29.938080310821533
107,39.45819139480591
108,29.33005142211914
109,16.06603717803955
110,30.1722993850708
111,47.990106001496315
112,57.152586221694946
113,63.21076440811157
114,75.91992473602295
115,32.9197211265564
116,75.98066139221191
117,48.04025208950043
118,72.49719142913818
119,48.049426943063736
120,82.62161064147949
121,66.24771451950073
122,36.936708211898804
123,29.713025093078613
124,37.002121925354004
125,59.34620547294617
126,37.87952899932861
127,73.41327381134033
128,37.794501543045044
129,36.608707666397095
130,37.90006399154663
131,22.518610954284668
132,37.92068123817444
133,56.38521194458008
134,29.287801265716553
135,79.7567195892334
136,29.938080310821533
137,39.45819139480591
138,29.33005142211914
139,16.06603717803955
140,30.1722993850708
141,47.990106001496315
142,57.152586221694946
143,63.21076440811157
144,75.91992473602295
145,32.9197211265564
146,75.98066139221191
147,48.04025208950043
148,72.49719142913818
149,48.049426943063736
150,82.62161064147949
151,66.24771451950073
152,36.936708211898804
153,29.713025093078613
154,37.002121925354004
155,59.34620547294617
156,37.87952899932861
157,73.41327381134033
158,37.794501543045044
159,36.608707666397095
160,37.90006399154663
161,22.518610954284668
162,37.92068123817444
163,56.38521194458008
164,29.287801265716553
165,79.7567195892334
166,29.938080310821533
167,39.45819139480591
168,29.33005142211914
169,16.06603717803955
170,30.1722993850708
171,47.990106001496315
172,57.152586221694946
173,63.21076440811157
174,75.91992473602295
175,32.9197211265564
176,75.98066139221191
177,48.04025208950043
178,72.49719142913818
179,48.049426943063736
180,82.62161064147949
181,66.24771451950073
182,36.936708211898804
183,29.713025093078613
184,37.002121925354004
185,59.34620547294617
186,37.87952899932861
187,73.41327381134033
188,37.794501543045044
189,36.608707666397095
190,37.90006399154663
191,22.518610954284668
192,37.92068123817444
193,56.38521194458008
194,29.287801265716553
195,79.7567195892334
196,29.938080310821533
197,39.45819139480591
198,29.33005142211914
199,16.06603717803955
200,30.1722993850708
201,47.990106001496315
202,57.152586221694946
203,63.21076440811157
204,75.91992473602295
205,32.9197211265564
206,75.98066139221191
207,48.04025208950043
208,72.49719142913818
209,48.049426943063736
210,82.62161064147949
211,66.24771451950073
212,36.936708211898804
213,29.713025093078613
214,37.002121925354004
215,59.34620547294617
216,37.87952899932861
217,73.41327381134033
218,37.794501543045044
219,36.608707666397095
220,37.90006399154663
221,22.518610954284668
222,37.92068123817444
223,56.38521194458008
224,29.287801265716553
225,79.7567195892334
226,29.938080310821533
227,39.45819139480591
228,29.33005142211914
229,16.06603717803955
230,30.1722993850708
231,47.990106001496315
232,57.152586221694946
233,63.21076440811157
234,75.91992473602295
235,32.9197211265564
236,75.98066139221191
237,48.04025208950043
238,72.49719142913818
239,48.049426943063736
240,82.62161064147949
241,66.24771451950073
242,36.936708211898804
243,29.713025093078613
244,37.002121925354004
245,59.34620547294617
246,37.87952899932861
247,73.41327381134033
248,37.794501543045044
249,36.608707666397095
250,37.90006399154663
251,22.518610954284668
252,37.92068123817444
253,56.38521194458008
254,29.287801265716553
255,79.7567195892334
256,29.938080310821533
257,39.45819139480591
258,29.33005142211914
259,16.06603717803955
260,30.1722993850708
261,47.990106001496315
262,57.152586221694946
263,63.21076440811157
264,75.91992473602295
265,32.9197211265564
266,75.98066139221191
267,48.04025208950043
268,72.49719142913818
269,48.049426943063736
270,82.62161064147949
271,66.24771451950073
272,36.936708211898804
273,29.713025093078613
274,37.002121925354004
275,59.34620547294617
276,37.87952899932861
277,73.41327381134033
278,37.794501543045044
279,36.608707666397095
280,37.90006399154663
281,22.518610954284668
282,37.92068123817444
283,56.38521194458008
284,29.287801265716553
285,79.7567195892334
286,29.938080310821533
287,39.45819139480591
288,29.33005142211914
289,16.06603717803955
290,30.1722993850708
291,47.990106001496315
292,57.152586221694946
293,63.21076440811157
294,75.91992473602295
295,32.9197211265564
296,75.98066139221191
297,48.04025208950043
298,72.49719142913818
299,48.049426943063736
300,82.62161064147949
301,66.24771451950073
302,36.936708211898804
303,29.713025093078613
304,37.002121925354004
305,59.34620547294617
306,37.87952899932861
307,73.41327381134033
308,37.794501543045044
309,36.608707666397095
310,37.90006399154663
311,22.518610954284668
312,37.92068123817444
313,56.38521194458008
314,29.287801265716553
315,79.7567195892334
316,29.938080310821533
317,39.45819139480591
318,29.33005142211914
319,16.06603717803955
320,30.1722993850708
321,47.990106001496315
322,57.152586221694946
323,63.21076440811157
324,75.91992473602295
325,32.9197211265564
326,75.98066139221191
327,48.04025208950043
328,72.49719142913818
329,48.049426943063736
330,82.62161064147949
331,66.24771451950073
332,36.936708211898804
333,29.713025093078613
334,37.002121925354004
335,59.34620547294617
336,37.87952899932861
337,73.41327381134033
338,37.794501543045044
339,36.608707666397095
340,37.90006399154663
341,22.518610954284668
342,37.92068123817444
343,56.38521194458008
344,29.287801265716553
345,79.7567195892334
346,29.938080310821533
347,39.45819139480591
348,29.33005142211914
349,16.06603717803955
350,30.1722993850708
351,47.990106001496315
352,57.152586221694946
353,63.21076440811157
354,75.91992473602295
355,32.9197211265564
356,75.98066139221191
357,48.04025208950043
358,72.49719142913818
359,48.049426943063736
360,82.62161064147949
361,66.24771451950073
362,36.936708211898804
363,29.713025093078613
364,37.002121925354004
365,59.34620547294617
366,37.87952899932861
367,73.41327381134033
