RowId,Location
1,66.24528980255127
2,36.93920016288757
3,29.70944309234619
4,37.01508021354675
5,59.346282720565796
6,37.87442064285278
7,73.41968822479248
8,37.800930976867676
9,36.62071681022644
10,37.893699645996094
11,22.542491912841797
12,37.916664361953735
13,56.39213848114014
14,29.27900791168213
15,79.76022434234619
16,29.96867322921753
17,39.462727546691895
18,29.316869258880615
19,16.085397720336914
20,30.183162689208984
21,47.998387073515914
22,57.13217854499817
23,63.204182624816895
24,75.89499950408936
25,32.90310859680176
26,75.97128295898438
27,48.03372820839286
28,72.49572372436523
29,48.0585383400321
30,82.62280654907227
31,66.24525833129883
32,36.93921732902527
33,29.70946455001831
34,37.01510167121887
35,59.34626126289368
36,37.87443494796753
37,73.41966247558594
38,37.80095458030701
39,36.62073040008545
40,37.89371109008789
41,22.542537689208984
42,37.91667580604553
43,56.39213275909424
44,29.279022216796875
45,79.7601842880249
46,29.968698978424072
47,39.462740421295166
48,29.31688928604126
49,16.0854549407959
50,30.183191299438477
51,47.99838850402739
52,57.132158517837524
53,63.20415544509888
54,75.89496803283691
55,32.90313005447388
56,75.97125720977783
57,48.03373947367072
58,72.49570369720459
59,48.05852559953928
60,82.62274646759033
61,66.24526405334473
62,36.939208030700684
63,29.709440231323242
64,37.015090227127075
65,59.34626913070679
66,37.87442708015442
67,73.41969108581543
68,37.80094313621521
69,36.62072825431824
70,37.89370679855347
71,22.54252338409424
72,37.91666007041931
73,56.39214062690735
74,29.279000759124756
75,79.76021003723145
76,29.9686861038208
77,39.46273326873779
78,29.316859245300293
79,16.08541488647461
80,30.183166980743408
81,47.99836776161101
82,57.13217353820801
83,63.20416259765625
84,75.8950080871582
85,32.90310287475586
86,75.97129154205322
87,48.033747877925634
88,72.49573516845703
89,48.058519430458546
90,82.62278366088867
91,66.24532985687256
92,36.93916440010071
93,29.70939302444458
94,37.01504874229431
95,59.3463077545166
96,37.87439560890198
97,73.41973972320557
98,37.80090022087097
99,36.620683908462524
100,37.89367604255676
101,22.542434692382812
102,37.91663432121277
103,56.39215922355652
104,29.278963565826416
105,79.76030731201172
106,29.968634605407715
107,39.46270537376404
108,29.3168363571167
109,16.08530902862549
110,30.18312978744507
111,47.99839136505034
112,57.132197856903076
113,63.20419120788574
114,75.89506530761719
115,32.903061389923096
116,75.9713487625122
117,48.03374322876334
118,72.49576091766357
119,48.05850776284933
