RowId,Location
1,66.24362468719482
2,36.94184947013855
3,29.713687419891357
4,37.0064492225647
5,59.34353470802307
6,37.87840175628662
7,73.40523147583008
8,37.79794907569885
9,36.60764694213867
10,37.89635896682739
11,22.531622886657715
12,37.914201736450195
13,56.385173320770264
14,29.287166118621826
15,79.75879383087158
16,29.951268196105957
17,39.45235991477966
18,29.341252326965332
19,16.08039951324463
20,30.17926025390625
21,47.99127607047558
22,57.139228105545044
23,63.19684982299805
24,75.89344310760498
25,32.89596462249756
26,75.9591293334961
27,48.028810635209084
28,72.49395847320557
29,48.04557464271784
30,82.61675834655762
31,66.23447513580322
32,36.950109243392944
33,29.72297430038452
34,37.01308822631836
35,59.338112354278564
36,37.88713788986206
37,73.39210224151611
38,37.80478620529175
39,36.616827964782715
40,37.90148377418518
41,22.546085357666016
42,37.92128133773804
43,56.38266849517822
44,29.295380115509033
45,79.74229431152344
46,29.962546348571777
47,39.455538511276245
48,29.352664947509766
49,16.098549842834473
50,30.188206672668457
51,47.98894576728344
52,57.13632130622864
53,63.18472194671631
54,75.87957286834717
55,32.90676784515381
56,75.94246101379395
57,48.02955324947834
58,72.47847175598145
59,48.047849513590336
60,82.59941482543945
61,66.24083375930786
62,36.94583344459534
63,29.718466758728027
64,37.003360748291016
65,59.34252405166626
66,37.87885236740112
67,73.40048789978027
68,37.7984254360199
69,36.61965751647949
70,37.89817142486572
71,22.537090301513672
72,37.91333484649658
73,56.38948917388916
74,29.285372257232666
75,79.7484655380249
76,29.96322011947632
77,39.45641255378723
78,29.341864585876465
79,16.084247589111328
80,30.1787109375
81,47.98572640120983
82,57.1391122341156
83,63.19684410095215
84,75.89071655273438
85,32.89991855621338
86,75.95852279663086
87,48.02534593641758
88,72.48911762237549
89,48.046268083155155
90,82.6076717376709
91,66.26030015945435
92,36.92750430107117
93,29.695208072662354
94,36.98864793777466
95,59.3583505153656
96,37.86814785003662
97,73.4335584640503
98,37.783679723739624
99,36.60320806503296
100,37.884414196014404
101,22.50124168395996
102,37.89938306808472
103,56.395885705947876
104,29.262710094451904
105,79.79153823852539
106,29.938443660736084
107,39.4416868686676
108,29.320624351501465
109,16.04476833343506
110,30.158012866973877
111,47.98625211417675
112,57.152446031570435
113,63.2209095954895
114,75.92320346832275
115,32.87379598617554
116,75.99654579162598
117,48.02358712255955
118,72.52049446105957
119,48.04035470634699
120,82.65386581420898
121,66.23680830001831
122,36.94866728782654
123,29.721246242523193
124,37.01429986953735
125,59.33670687675476
126,37.88414525985718
127,73.39293766021729
128,37.8055157661438
129,36.613420486450195
130,37.90018057823181
131,22.543230056762695
132,37.92067909240723
133,56.3815541267395
134,29.29612398147583
135,79.7459077835083
