RowId,Location
1,66.25642919540405
2,36.93570899963379
3,29.708410263061523
4,37.001883029937744
5,59.34378719329834
6,37.869584798812866
7,73.40639019012451
8,37.781546115875244
9,36.6162314414978
10,37.89452505111694
11,22.54617691040039
12,37.893861293792725
13,56.37569332122803
14,29.286622524261475
15,79.75333786010742
16,29.951295375823975
17,39.465157985687256
18,29.329680919647217
19,16.08559513092041
20,30.146347045898438
21,47.98381523787975
22,57.14477062225342
23,63.172505378723145
24,75.88746643066406
25,32.89875268936157
26,75.95631122589111
27,48.02441082894802
28,72.47266960144043
29,48.060323998332024
30,82.60611534118652
31,66.25642919540405
32,36.93570899963379
33,29.708410263061523
34,37.001883029937744
35,59.34378719329834
36,37.869584798812866
37,73.40639019012451
38,37.781546115875244
39,36.6162314414978
40,37.89452505111694
41,22.54617691040039
42,37.893861293792725
43,56.37569332122803
44,29.286622524261475
45,79.75333786010742
46,29.951295375823975
47,39.465157985687256
48,29.329680919647217
49,16.08559513092041
50,30.146347045898438
51,47.98381523787975
52,57.14477062225342
53,63.172505378723145
54,75.88746643066406
55,32.89875268936157
56,75.95631122589111
57,48.02441082894802
58,72.47266960144043
59,48.060323998332024
60,82.60611534118652
61,66.25642919540405
62,36.93570899963379
63,29.708410263061523
64,37.001883029937744
65,59.34378719329834
66,37.869584798812866
67,73.40639019012451
68,37.781546115875244
69,36.6162314414978
70,37.89452505111694
71,22.54617691040039
72,37.893861293792725
73,56.37569332122803
74,29.286622524261475
75,79.75333786010742
76,29.951295375823975
77,39.465157985687256
78,29.329680919647217
79,16.08559513092041
80,30.146347045898438
81,47.98381523787975
82,57.14477062225342
83,63.172505378723145
84,75.88746643066406
85,32.89875268936157
86,75.95631122589111
87,48.02441082894802
88,72.47266960144043
89,48.060323998332024
90,82.60611534118652
91,66.25642919540405
92,36.93570899963379
93,29.708410263061523
94,37.001883029937744
95,59.34378719329834
96,37.869584798812866
97,73.40639019012451
98,37.781546115875244
99,36.6162314414978
100,37.89452505111694
101,22.54617691040039
102,37.893861293792725
103,56.37569332122803
104,29.286622524261475
105,79.75333786010742
106,29.951295375823975
107,39.465157985687256
108,29.329680919647217
109,16.08559513092041
110,30.146347045898438
111,47.98381523787975
112,57.14477062225342
113,63.172505378723145
114,75.88746643066406
115,32.89875268936157
116,75.95631122589111
117,48.02441082894802
118,72.47266960144043
119,48.060323998332024
120,82.60611534118652
121,66.25642919540405
122,36.93570899963379
123,29.708410263061523
124,37.001883029937744
125,59.34378719329834
126,37.869584798812866
127,73.40639019012451
128,37.781546115875244
129,36.6162314414978
130,37.89452505111694
131,22.54617691040039
132,37.893861293792725
133,56.37569332122803
134,29.286622524261475
135,79.75333786010742
136,29.951295375823975
137,39.465157985687256
138,29.329680919647217
139,16.08559513092041
140,30.146347045898438
141,47.98381523787975
142,57.14477062225342
143,63.172505378723145
144,75.88746643066406
145,32.89875268936157
146,75.95631122589111
147,48.02441082894802
148,72.47266960144043
149,48.060323998332024
150,82.60611534118652
151,66.25642919540405
152,36.93570899963379
153,29.708410263061523
154,37.001883029937744
155,59.34378719329834
156,37.869584798812866
157,73.40639019012451
158,37.781546115875244
159,36.6162314414978
160,37.89452505111694
161,22.54617691040039
162,37.893861293792725
163,56.37569332122803
164,29.286622524261475
165,79.75333786010742
166,29.951295375823975
167,39.465157985687256
168,29.329680919647217
169,16.08559513092041
170,30.146347045898438
171,47.98381523787975
172,57.14477062225342
173,63.172505378723145
174,75.88746643066406
175,32.89875268936157
176,75.95631122589111
177,48.02441082894802
178,72.47266960144043
179,48.060323998332024
180,82.60611534118652
181,66.25642919540405
182,36.93570899963379
183,29.708410263061523
184,37.001883029937744
185,59.34378719329834
186,37.869584798812866
187,73.40639019012451
188,37.781546115875244
189,36.6162314414978
190,37.89452505111694
191,22.54617691040039
192,37.893861293792725
193,56.37569332122803
194,29.286622524261475
195,79.75333786010742
196,29.951295375823975
197,39.465157985687256
198,29.329680919647217
199,16.08559513092041
200,30.146347045898438
201,47.98381523787975
202,57.14477062225342
203,63.172505378723145
204,75.88746643066406
205,32.89875268936157
206,75.95631122589111
207,48.02441082894802
208,72.47266960144043
209,48.060323998332024
210,82.60611534118652
211,66.25642919540405
212,36.93570899963379
213,29.708410263061523
214,37.001883029937744
215,59.34378719329834
216,37.869584798812866
217,73.40639019012451
218,37.781546115875244
219,36.6162314414978
220,37.89452505111694
221,22.54617691040039
222,37.893861293792725
223,56.37569332122803
224,29.286622524261475
225,79.75333786010742
226,29.951295375823975
227,39.465157985687256
228,29.329680919647217
229,16.08559513092041
230,30.146347045898438
231,47.98381523787975
232,57.14477062225342
233,63.172505378723145
234,75.88746643066406
235,32.89875268936157
236,75.95631122589111
237,48.02441082894802
238,72.47266960144043
239,48.060323998332024
240,82.60611534118652
241,66.25642919540405
242,36.93570899963379
243,29.708410263061523
244,37.001883029937744
245,59.34378719329834
246,37.869584798812866
247,73.40639019012451
248,37.781546115875244
249,36.6162314414978
250,37.89452505111694
251,22.54617691040039
252,37.893861293792725
253,56.37569332122803
254,29.286622524261475
255,79.75333786010742
256,29.951295375823975
257,39.465157985687256
258,29.329680919647217
259,16.08559513092041
260,30.146347045898438
261,47.98381523787975
262,57.14477062225342
263,63.172505378723145
264,75.88746643066406
265,32.89875268936157
266,75.95631122589111
267,48.02441082894802
268,72.47266960144043
269,48.060323998332024
270,82.60611534118652
271,66.25642919540405
272,36.93570899963379
273,29.708410263061523
274,37.001883029937744
275,59.34378719329834
276,37.869584798812866
277,73.40639019012451
278,37.781546115875244
279,36.6162314414978
280,37.89452505111694
281,22.54617691040039
282,37.893861293792725
283,56.37569332122803
284,29.286622524261475
285,79.75333786010742
286,29.951295375823975
287,39.465157985687256
288,29.329680919647217
289,16.08559513092041
290,30.146347045898438
291,47.98381523787975
292,57.14477062225342
293,63.172505378723145
294,75.88746643066406
295,32.89875268936157
296,75.95631122589111
297,48.02441082894802
298,72.47266960144043
299,48.060323998332024
300,82.60611534118652
301,66.25642919540405
302,36.93570899963379
303,29.708410263061523
304,37.001883029937744
305,59.34378719329834
306,37.869584798812866
307,73.40639019012451
308,37.781546115875244
309,36.6162314414978
310,37.89452505111694
311,22.54617691040039
312,37.893861293792725
313,56.37569332122803
314,29.286622524261475
315,79.75333786010742
316,29.951295375823975
317,39.465157985687256
318,29.329680919647217
319,16.08559513092041
320,30.146347045898438
321,47.98381523787975
322,57.14477062225342
323,63.172505378723145
324,75.88746643066406
325,32.89875268936157
326,75.95631122589111
327,48.02441082894802
328,72.47266960144043
329,48.060323998332024
330,82.60611534118652
331,66.25642919540405
332,36.93570899963379
333,29.708410263061523
334,37.001883029937744
335,59.34378719329834
336,37.869584798812866
337,73.40639019012451
338,37.781546115875244
339,36.6162314414978
340,37.89452505111694
341,22.54617691040039
342,37.893861293792725
343,56.37569332122803
344,29.286622524261475
345,79.75333786010742
346,29.951295375823975
347,39.465157985687256
348,29.329680919647217
349,16.08559513092041
350,30.146347045898438
351,47.98381523787975
352,57.14477062225342
353,63.172505378723145
354,75.88746643066406
355,32.89875268936157
356,75.95631122589111
357,48.02441082894802
358,72.47266960144043
359,48.060323998332024
360,82.60611534118652
361,66.25642919540405
362,36.93570899963379
363,29.708410263061523
364,37.001883029937744
365,59.34378719329834
366,37.869584798812866
367,73.40639019012451
368,37.781546115875244
369,36.6162314414978
370,37.89452505111694
371,22.54617691040039
372,37.893861293792725
373,56.37569332122803
374,29.286622524261475
375,79.75333786010742
376,29.951295375823975
377,39.465157985687256
378,29.329680919647217
379,16.08559513092041
380,30.146347045898438
381,47.98381523787975
382,57.14477062225342
383,63.172505378723145
384,75.88746643066406
385,32.89875268936157
386,75.95631122589111
387,48.02441082894802
388,72.47266960144043
389,48.060323998332024
390,82.60611534118652
391,66.25642919540405
392,36.93570899963379
393,29.708410263061523
394,37.001883029937744
395,59.34378719329834
396,37.869584798812866
397,73.40639019012451
398,37.781546115875244
399,36.6162314414978
400,37.89452505111694
401,22.54617691040039
402,37.893861293792725
403,56.37569332122803
404,29.286622524261475
405,79.75333786010742
406,29.951295375823975
407,39.465157985687256
408,29.329680919647217
409,16.08559513092041
410,30.146347045898438
411,47.98381523787975
412,57.14477062225342
413,63.172505378723145
414,75.88746643066406
415,32.89875268936157
416,75.95631122589111
417,48.02441082894802
418,72.47266960144043
419,48.060323998332024
420,82.60611534118652
421,66.25642919540405
422,36.93570899963379
423,29.708410263061523
