RowId,Location
1,66.2324366569519
2,36.93566107749939
3,29.720734119415283
4,37.00380349159241
5,59.33183741569519
6,37.88010549545288
7,73.38671493530273
8,37.79811143875122
9,36.621289014816284
10,37.8821861743927
11,22.573657035827637
12,37.908172845840454
13,56.360063552856445
14,29.29687786102295
15,79.76186656951904
16,29.96836566925049
17,39.46617794036865
18,29.3643536567688
19,16.093814849853516
20,30.218250274658203
21,47.995425760746
22,57.134148359298706
23,63.172791481018066
24,75.88758373260498
25,32.91693878173828
26,75.9385929107666
27,48.011107536032796
28,72.46649265289307
29,48.036850936710835
30,82.62502956390381
31,66.2324366569519
32,36.93566107749939
33,29.720734119415283
34,37.00380349159241
35,59.33183741569519
36,37.88010549545288
37,73.38671493530273
38,37.79811143875122
39,36.621289014816284
40,37.8821861743927
41,22.573657035827637
42,37.908172845840454
43,56.360063552856445
44,29.29687786102295
45,79.76186656951904
46,29.96836566925049
47,39.46617794036865
48,29.3643536567688
49,16.093814849853516
50,30.218250274658203
51,47.995425760746
52,57.134148359298706
53,63.172791481018066
54,75.88758373260498
55,32.91693878173828
56,75.9385929107666
57,48.011107536032796
58,72.46649265289307
59,48.036850936710835
60,82.62502956390381
61,66.2324366569519
62,36.93566107749939
63,29.720734119415283
64,37.00380349159241
65,59.33183741569519
66,37.88010549545288
67,73.38671493530273
68,37.79811143875122
69,36.621289014816284
70,37.8821861743927
71,22.573657035827637
72,37.908172845840454
73,56.360063552856445
74,29.29687786102295
75,79.76186656951904
76,29.96836566925049
77,39.46617794036865
78,29.3643536567688
79,16.093814849853516
80,30.218250274658203
81,47.995425760746
82,57.134148359298706
83,63.172791481018066
84,75.88758373260498
85,32.91693878173828
86,75.9385929107666
87,48.011107536032796
88,72.46649265289307
89,48.036850936710835
90,82.62502956390381
91,66.2324366569519
92,36.93566107749939
93,29.720734119415283
94,37.00380349159241
95,59.33183741569519
96,37.88010549545288
97,73.38671493530273
98,37.79811143875122
99,36.621289014816284
100,37.8821861743927
101,22.573657035827637
102,37.908172845840454
103,56.360063552856445
104,29.29687786102295
105,79.76186656951904
106,29.96836566925049
107,39.46617794036865
108,29.3643536567688
109,16.093814849853516
110,30.218250274658203
111,47.995425760746
112,57.134148359298706
113,63.172791481018066
114,75.88758373260498
115,32.91693878173828
116,75.9385929107666
117,48.011107536032796
118,72.46649265289307
119,48.036850936710835
120,82.62502956390381
121,66.2324366569519
122,36.93566107749939
123,29.720734119415283
124,37.00380349159241
125,59.33183741569519
126,37.88010549545288
127,73.38671493530273
128,37.79811143875122
129,36.621289014816284
130,37.8821861743927
131,22.573657035827637
132,37.908172845840454
133,56.360063552856445
134,29.29687786102295
135,79.76186656951904
136,29.96836566925049
137,39.46617794036865
138,29.3643536567688
139,16.093814849853516
140,30.218250274658203
141,47.995425760746
142,57.134148359298706
143,63.172791481018066
144,75.88758373260498
145,32.91693878173828
146,75.9385929107666
147,48.011107536032796
148,72.46649265289307
149,48.036850936710835
150,82.62502956390381
151,66.2324366569519
152,36.93566107749939
153,29.720734119415283
154,37.00380349159241
155,59.33183741569519
156,37.88010549545288
157,73.38671493530273
158,37.79811143875122
159,36.621289014816284
160,37.8821861743927
161,22.573657035827637
162,37.908172845840454
163,56.360063552856445
164,29.29687786102295
165,79.76186656951904
166,29.96836566925049
167,39.46617794036865
168,29.3643536567688
169,16.093814849853516
170,30.218250274658203
171,47.995425760746
172,57.134148359298706
173,63.172791481018066
174,75.88758373260498
175,32.91693878173828
176,75.9385929107666
177,48.011107536032796
178,72.46649265289307
179,48.036850936710835
180,82.62502956390381
181,66.2324366569519
182,36.93566107749939
183,29.720734119415283
184,37.00380349159241
185,59.33183741569519
186,37.88010549545288
187,73.38671493530273
188,37.79811143875122
189,36.621289014816284
190,37.8821861743927
191,22.573657035827637
192,37.908172845840454
193,56.360063552856445
194,29.29687786102295
195,79.76186656951904
196,29.96836566925049
197,39.46617794036865
198,29.3643536567688
199,16.093814849853516
200,30.218250274658203
201,47.995425760746
202,57.134148359298706
203,63.172791481018066
204,75.88758373260498
205,32.91693878173828
206,75.9385929107666
207,48.011107536032796
208,72.46649265289307
209,48.036850936710835
210,82.62502956390381
211,66.2324366569519
212,36.93566107749939
213,29.720734119415283
214,37.00380349159241
215,59.33183741569519
216,37.88010549545288
217,73.38671493530273
218,37.79811143875122
219,36.621289014816284
220,37.8821861743927
221,22.573657035827637
222,37.908172845840454
223,56.360063552856445
224,29.29687786102295
225,79.76186656951904
226,29.96836566925049
227,39.46617794036865
228,29.3643536567688
229,16.093814849853516
230,30.218250274658203
231,47.995425760746
232,57.134148359298706
233,63.172791481018066
234,75.88758373260498
235,32.91693878173828
236,75.9385929107666
237,48.011107536032796
238,72.46649265289307
239,48.036850936710835
240,82.62502956390381
241,66.2324366569519
242,36.93566107749939
243,29.720734119415283
244,37.00380349159241
245,59.33183741569519
246,37.88010549545288
247,73.38671493530273
248,37.79811143875122
249,36.621289014816284
250,37.8821861743927
251,22.573657035827637
252,37.908172845840454
253,56.360063552856445
254,29.29687786102295
255,79.76186656951904
256,29.96836566925049
257,39.46617794036865
258,29.3643536567688
259,16.093814849853516
260,30.218250274658203
261,47.995425760746
262,57.134148359298706
263,63.172791481018066
264,75.88758373260498
265,32.91693878173828
266,75.9385929107666
267,48.011107536032796
268,72.46649265289307
269,48.036850936710835
270,82.62502956390381
271,66.2324366569519
272,36.93566107749939
273,29.720734119415283
274,37.00380349159241
275,59.33183741569519
276,37.88010549545288
277,73.38671493530273
278,37.79811143875122
279,36.621289014816284
280,37.8821861743927
281,22.573657035827637
282,37.908172845840454
283,56.360063552856445
284,29.29687786102295
285,79.76186656951904
286,29.96836566925049
287,39.46617794036865
288,29.3643536567688
289,16.093814849853516
290,30.218250274658203
291,47.995425760746
292,57.134148359298706
293,63.172791481018066
294,75.88758373260498
295,32.91693878173828
296,75.9385929107666
297,48.011107536032796
298,72.46649265289307
299,48.036850936710835
300,82.62502956390381
301,66.2324366569519
302,36.93566107749939
303,29.720734119415283
304,37.00380349159241
305,59.33183741569519
306,37.88010549545288
307,73.38671493530273
308,37.79811143875122
309,36.621289014816284
310,37.8821861743927
311,22.573657035827637
312,37.908172845840454
313,56.360063552856445
314,29.29687786102295
315,79.76186656951904
316,29.96836566925049
317,39.46617794036865
318,29.3643536567688
319,16.093814849853516
320,30.218250274658203
321,47.995425760746
322,57.134148359298706
323,63.172791481018066
324,75.88758373260498
325,32.91693878173828
326,75.9385929107666
327,48.011107536032796
328,72.46649265289307
329,48.036850936710835
330,82.62502956390381
331,66.2324366569519
332,36.93566107749939
333,29.720734119415283
334,37.00380349159241
335,59.33183741569519
336,37.88010549545288
337,73.38671493530273
338,37.79811143875122
339,36.621289014816284
340,37.8821861743927
341,22.573657035827637
342,37.908172845840454
343,56.360063552856445
344,29.29687786102295
345,79.76186656951904
346,29.96836566925049
347,39.46617794036865
348,29.3643536567688
349,16.093814849853516
350,30.218250274658203
351,47.995425760746
352,57.134148359298706
353,63.172791481018066
354,75.88758373260498
355,32.91693878173828
356,75.9385929107666
357,48.011107536032796
358,72.46649265289307
359,48.036850936710835
360,82.62502956390381
361,66.2324366569519
362,36.93566107749939
363,29.720734119415283
364,37.00380349159241
365,59.33183741569519
366,37.88010549545288
367,73.38671493530273
368,37.79811143875122
369,36.621289014816284
370,37.8821861743927
371,22.573657035827637
372,37.908172845840454
373,56.360063552856445
374,29.29687786102295
375,79.76186656951904
376,29.96836566925049
377,39.46617794036865
378,29.3643536567688
379,16.093814849853516
380,30.218250274658203
381,47.995425760746
382,57.134148359298706
383,63.172791481018066
384,75.88758373260498
385,32.91693878173828
386,75.9385929107666
387,48.011107536032796
388,72.46649265289307
389,48.036850936710835
390,82.62502956390381
391,66.2324366569519
392,36.93566107749939
393,29.720734119415283
394,37.00380349159241
395,59.33183741569519
396,37.88010549545288
397,73.38671493530273
398,37.79811143875122
399,36.621289014816284
400,37.8821861743927
401,22.573657035827637
402,37.908172845840454
403,56.360063552856445
404,29.29687786102295
405,79.76186656951904
406,29.96836566925049
407,39.46617794036865
408,29.3643536567688
409,16.093814849853516
410,30.218250274658203
411,47.995425760746
412,57.134148359298706
413,63.172791481018066
414,75.88758373260498
415,32.91693878173828
416,75.9385929107666
417,48.011107536032796
418,72.46649265289307
419,48.036850936710835
420,82.62502956390381
421,66.2324366569519
422,36.93566107749939
423,29.720734119415283
424,37.00380349159241
425,59.33183741569519
426,37.88010549545288
427,73.38671493530273
428,37.79811143875122
429,36.621289014816284
430,37.8821861743927
431,22.573657035827637
432,37.908172845840454
433,56.360063552856445
434,29.29687786102295
435,79.76186656951904
436,29.96836566925049
437,39.46617794036865
438,29.3643536567688
439,16.093814849853516
440,30.218250274658203
441,47.995425760746
442,57.134148359298706
443,63.172791481018066
444,75.88758373260498
445,32.91693878173828
446,75.9385929107666
447,48.011107536032796
448,72.46649265289307
449,48.036850936710835
450,82.62502956390381
451,66.2324366569519
452,36.93566107749939
453,29.720734119415283
454,37.00380349159241
455,59.33183741569519
456,37.88010549545288
457,73.38671493530273
458,37.79811143875122
459,36.621289014816284
460,37.8821861743927
461,22.573657035827637
462,37.908172845840454
463,56.360063552856445
464,29.29687786102295
465,79.76186656951904
466,29.96836566925049
467,39.46617794036865
468,29.3643536567688
469,16.093814849853516
470,30.218250274658203
471,47.995425760746
472,57.134148359298706
473,63.172791481018066
474,75.88758373260498
475,32.91693878173828
476,75.9385929107666
477,48.011107536032796
478,72.46649265289307
479,48.036850936710835
480,82.62502956390381
481,66.2324366569519
482,36.93566107749939
483,29.720734119415283
484,37.00380349159241
485,59.33183741569519
486,37.88010549545288
487,73.38671493530273
488,37.79811143875122
489,36.621289014816284
490,37.8821861743927
491,22.573657035827637
492,37.908172845840454
493,56.360063552856445
494,29.29687786102295
495,79.76186656951904
496,29.96836566925049
497,39.46617794036865
498,29.3643536567688
499,16.093814849853516
500,30.218250274658203
501,47.995425760746
502,57.134148359298706
503,63.172791481018066
504,75.88758373260498
505,32.91693878173828
506,75.9385929107666
507,48.011107536032796
508,72.46649265289307
509,48.036850936710835
510,82.62502956390381
511,66.2324366569519
512,36.93566107749939
513,29.720734119415283
514,37.00380349159241
515,59.33183741569519
516,37.88010549545288
517,73.38671493530273
518,37.79811143875122
519,36.621289014816284
520,37.8821861743927
521,22.573657035827637
522,37.908172845840454
523,56.360063552856445
524,29.29687786102295
525,79.76186656951904
526,29.96836566925049
527,39.46617794036865
528,29.3643536567688
529,16.093814849853516
530,30.218250274658203
531,47.995425760746
532,57.134148359298706
533,63.172791481018066
534,75.88758373260498
535,32.91693878173828
536,75.9385929107666
537,48.011107536032796
538,72.46649265289307
539,48.036850936710835
540,82.62502956390381
541,66.2324366569519
542,36.93566107749939
543,29.720734119415283
544,37.00380349159241
545,59.33183741569519
546,37.88010549545288
547,73.38671493530273
548,37.79811143875122
549,36.621289014816284
550,37.8821861743927
551,22.573657035827637
552,37.908172845840454
553,56.360063552856445
554,29.29687786102295
555,79.76186656951904
556,29.96836566925049
557,39.46617794036865
558,29.3643536567688
559,16.093814849853516
560,30.218250274658203
561,47.995425760746
562,57.134148359298706
563,63.172791481018066
564,75.88758373260498
565,32.91693878173828
566,75.9385929107666
567,48.011107536032796
568,72.46649265289307
569,48.036850936710835
570,82.62502956390381
571,66.2324366569519
572,36.93566107749939
573,29.720734119415283
574,37.00380349159241
575,59.33183741569519
576,37.88010549545288
577,73.38671493530273
578,37.79811143875122
579,36.621289014816284
580,37.8821861743927
581,22.573657035827637
582,37.908172845840454
583,56.360063552856445
584,29.29687786102295
585,79.76186656951904
586,29.96836566925049
587,39.46617794036865
588,29.3643536567688
589,16.093814849853516
590,30.218250274658203
591,47.995425760746
592,57.134148359298706
593,63.172791481018066
594,75.88758373260498
595,32.91693878173828
596,75.9385929107666
597,48.011107536032796
598,72.46649265289307
599,48.036850936710835
600,82.62502956390381
601,66.2324366569519
602,36.93566107749939
603,29.720734119415283
604,37.00380349159241
605,59.33183741569519
606,37.88010549545288
607,73.38671493530273
608,37.79811143875122
609,36.621289014816284
610,37.8821861743927
611,22.573657035827637
612,37.908172845840454
613,56.360063552856445
614,29.29687786102295
615,79.76186656951904
616,29.96836566925049
617,39.46617794036865
618,29.3643536567688
619,16.093814849853516
620,30.218250274658203
621,47.995425760746
622,57.134148359298706
623,63.172791481018066
624,75.88758373260498
625,32.91693878173828
626,75.9385929107666
627,48.011107536032796
628,72.46649265289307
629,48.036850936710835
630,82.62502956390381
631,66.2324366569519
632,36.93566107749939
633,29.720734119415283
634,37.00380349159241
635,59.33183741569519
636,37.88010549545288
637,73.38671493530273
638,37.79811143875122
639,36.621289014816284
640,37.8821861743927
641,22.573657035827637
642,37.908172845840454
643,56.360063552856445
644,29.29687786102295
645,79.76186656951904
646,29.96836566925049
647,39.46617794036865
648,29.3643536567688
649,16.093814849853516
650,30.218250274658203
651,47.995425760746
652,57.134148359298706
653,63.172791481018066
654,75.88758373260498
655,32.91693878173828
656,75.9385929107666
657,48.011107536032796
658,72.46649265289307
659,48.036850936710835
660,82.62502956390381
661,66.2324366569519
662,36.93566107749939
663,29.720734119415283
664,37.00380349159241
665,59.33183741569519
666,37.88010549545288
667,73.38671493530273
668,37.79811143875122
669,36.621289014816284
670,37.8821861743927
671,22.573657035827637
