RowId,Location
1,66.25046968460083
2,36.92904496192932
3,29.706424713134766
4,36.99926805496216
5,59.35235810279846
6,37.87416458129883
7,73.40374374389648
8,37.78571176528931
9,36.59964966773987
10,37.89757561683655
11,22.5254487991333
12,37.91058683395386
13,56.38231444358826
14,29.28072166442871
15,79.76913070678711
16,29.95455837249756
17,39.44864559173584
18,29.32980251312256
19,16.07032871246338
20,30.171905994415283
21,47.99492318183184
22,57.13944339752197
23,63.20612096786499
24,75.89821529388428
25,32.88167953491211
26,75.97733116149902
27,48.026228070259094
28,72.49276828765869
29,48.04795401357114
30,82.62975311279297
31,66.25046968460083
32,36.929044246673584
33,29.706427574157715
34,36.99926948547363
35,59.35235953330994
36,37.87416315078735
37,73.40374660491943
38,37.78571176528931
39,36.599650382995605
40,37.89757704734802
41,22.52544593811035
42,37.91058826446533
43,56.38231658935547
44,29.28072166442871
45,79.76913070678711
46,29.95455837249756
47,39.448644161224365
48,29.32980251312256
49,16.07032299041748
50,30.171903133392334
51,47.99492318183184
52,57.1394419670105
53,63.20612096786499
54,75.89821243286133
55,32.881680965423584
56,75.97732830047607
57,48.02622699737549
58,72.49276828765869
59,48.04795437119901
60,82.62975311279297
61,66.25046968460083
62,36.929044246673584
63,29.706427574157715
64,36.99927091598511
65,59.35235953330994
66,37.8741660118103
67,73.40374660491943
68,37.78571176528931
69,36.599650382995605
70,37.89757418632507
71,22.525443077087402
72,37.91058683395386
73,56.382315158843994
74,29.28072166442871
75,79.76913070678711
76,29.954556941986084
77,39.44864559173584
78,29.329803943634033
79,16.07032871246338
80,30.171905994415283
81,47.99492461234331
82,57.13944053649902
83,63.20612096786499
84,75.89821243286133
85,32.88167953491211
86,75.97733116149902
87,48.02622628211975
88,72.49276828765869
89,48.04795624874532
90,82.62975311279297
91,66.25046968460083
92,36.92904496192932
93,29.706427574157715
94,36.999266624450684
95,59.35236096382141
96,37.87416315078735
97,73.40374374389648
98,37.78571033477783
99,36.59965181350708
100,37.89757490158081
101,22.52544593811035
102,37.91058826446533
103,56.38231587409973
104,29.280723094940186
105,79.76913070678711
106,29.95455837249756
107,39.44864559173584
108,29.32980251312256
109,16.07032871246338
110,30.171905994415283
111,47.99492318183184
112,57.1394419670105
113,63.20612096786499
114,75.89821243286133
115,32.88167953491211
116,75.97733402252197
117,48.02622628211975
118,72.49276542663574
119,48.04795401357114
120,82.62975311279297
121,66.25046968460083
122,36.92904567718506
123,29.706427574157715
124,36.999266624450684
125,59.35235953330994
126,37.87416458129883
127,73.40374088287354
128,37.78571033477783
129,36.599650382995605
130,37.89757561683655
131,22.5254487991333
132,37.91058826446533
133,56.38231444358826
134,29.280720233917236
135,79.76913070678711
136,29.954559803009033
137,39.44864559173584
138,29.329803943634033
139,16.07032585144043
140,30.171905994415283
141,47.99492210894823
142,57.13944339752197
143,63.20612096786499
144,75.89821243286133
145,32.88167953491211
146,75.97733116149902
147,48.02622824907303
148,72.49276828765869
149,48.04795463941991
150,82.62975311279297
151,66.25047254562378
152,36.92904353141785
153,29.706427574157715
154,36.99926948547363
155,59.35235953330994
156,37.87416315078735
157,73.40374374389648
158,37.78571033477783
159,36.59964966773987
160,37.897576332092285
161,22.52544593811035
162,37.91058683395386
163,56.38231873512268
164,29.280723094940186
165,79.76913070678711
166,29.95455837249756
167,39.448644161224365
168,29.32980251312256
169,16.07032871246338
170,30.171903133392334
171,47.99492175132036
172,57.1394419670105
173,63.206119537353516
174,75.89821243286133
175,32.88167953491211
176,75.97733116149902
177,48.02622628211975
178,72.49276828765869
179,48.0479546841234
180,82.62975311279297
181,66.25046968460083
182,36.92904353141785
183,29.706427574157715
184,36.999266624450684
185,59.35235953330994
186,37.87416458129883
187,73.40374374389648
188,37.78570890426636
189,36.599650382995605
190,37.897576332092285
191,22.52544593811035
192,37.91058826446533
193,56.38231658935547
194,29.280723094940186
195,79.76913070678711
196,29.954559803009033
197,39.448644161224365
198,29.32980251312256
199,16.07032585144043
200,30.171905994415283
201,47.99492032080889
202,57.1394419670105
203,63.20612096786499
204,75.89821243286133
205,32.88167953491211
206,75.97733116149902
207,48.026227712631226
208,72.49276542663574
209,48.04795401357114
210,82.62975311279297
211,66.25046968460083
212,36.92904567718506
213,29.706427574157715
214,36.999266624450684
215,59.35235953330994
216,37.87416315078735
217,73.40374374389648
218,37.78571033477783
219,36.599650382995605
220,37.89757561683655
221,22.52544593811035
222,37.91058683395386
223,56.38231372833252
224,29.28072166442871
225,79.76913070678711
226,29.95455837249756
227,39.44864559173584
228,29.32980251312256
229,16.07032585144043
230,30.171903133392334
231,47.99492318183184
232,57.1394419670105
233,63.20612096786499
234,75.89821243286133
235,32.881680965423584
236,75.97733116149902
237,48.026226460933685
238,72.49276542663574
239,48.04795387946069
240,82.62975311279297
241,66.25046968460083
242,36.92904496192932
243,29.706424713134766
244,36.99926805496216
245,59.35235810279846
246,37.87416458129883
247,73.40374088287354
248,37.78571176528931
249,36.599650382995605
250,37.897576332092285
251,22.52544593811035
252,37.91058826446533
253,56.382315158843994
254,29.28072166442871
255,79.76913070678711
256,29.954559803009033
257,39.44864559173584
258,29.329803943634033
259,16.07032871246338
260,30.171903133392334
261,47.99492318183184
262,57.1394419670105
263,63.206119537353516
264,75.89821243286133
265,32.88167953491211
266,75.97733116149902
267,48.02622735500336
268,72.4927625656128
269,48.04795513115823
270,82.62975311279297
271,66.25046968460083
272,36.92904353141785
273,29.706427574157715
274,36.99926805496216
275,59.35235810279846
276,37.87416458129883
277,73.40374374389648
278,37.78571176528931
279,36.59964966773987
280,37.89757704734802
281,22.52544593811035
282,37.91058683395386
283,56.38231444358826
284,29.28072166442871
285,79.76913070678711
286,29.95455837249756
287,39.44864559173584
288,29.329803943634033
289,16.07032299041748
290,30.171905994415283
291,47.99492282420397
292,57.1394419670105
293,63.206119537353516
294,75.89821243286133
295,32.881678104400635
296,75.97733116149902
297,48.02622735500336
298,72.49276828765869
299,48.047954550012946
300,82.62975597381592
301,66.25047254562378
302,36.92904567718506
303,29.706427574157715
304,36.99926805496216
305,59.35235953330994
306,37.87416315078735
307,73.40374374389648
308,37.78571176528931
309,36.59965181350708
310,37.89757561683655
311,22.52544593811035
312,37.91058683395386
313,56.38231444358826
314,29.280720233917236
315,79.76913070678711
316,29.954556941986084
317,39.448644161224365
318,29.32980251312256
319,16.07032871246338
320,30.17190456390381
321,47.99492568522692
322,57.13944053649902
323,63.20612096786499
324,75.89821529388428
325,32.88167953491211
326,75.97733116149902
327,48.026228070259094
328,72.49276542663574
329,48.04795544408262
330,82.62975597381592
331,66.25046968460083
332,36.92904496192932
333,29.706427574157715
334,36.999266624450684
335,59.35235953330994
336,37.87416386604309
337,73.40374374389648
338,37.78571319580078
339,36.59965252876282
340,37.89757561683655
341,22.52544593811035
342,37.91058826446533
343,56.382317304611206
344,29.28072166442871
345,79.76913356781006
346,29.954556941986084
347,39.44864559173584
348,29.329803943634033
349,16.07032585144043
350,30.17190456390381
351,47.994923539459705
352,57.1394419670105
353,63.206119537353516
354,75.89821529388428
355,32.88167953491211
356,75.97733116149902
357,48.02622735500336
358,72.49276828765869
359,48.047953655943274
360,82.62975311279297
361,66.2504711151123
362,36.929046392440796
363,29.706427574157715
364,36.99926733970642
365,59.3523588180542
366,37.87416458129883
367,73.40374088287354
368,37.78571176528931
369,36.59965181350708
370,37.89757490158081
371,22.52544593811035
372,37.91058826446533
373,56.382315158843994
374,29.280717372894287
375,79.76912784576416
376,29.95455837249756
377,39.448644161224365
378,29.329805374145508
379,16.07032871246338
380,30.17190456390381
381,47.99492532759905
