RowId,Location
1,65.23492240905762
2,36.625609159469604
3,30.306653022766113
4,36.67434883117676
5,59.393980979919434
6,38.39695358276367
7,71.57601928710938
8,38.11501908302307
9,36.63981771469116
10,37.960999488830566
11,24.18921947479248
12,37.98574662208557
13,56.627192974090576
14,29.636791706085205
15,77.99295902252197
16,30.501976490020752
17,40.13077211380005
18,30.14307689666748
19,18.283658981323242
20,30.836430072784424
21,48.56476633250713
22,56.2404248714447
23,61.99483394622803
24,74.99331665039062
25,33.343454360961914
26,74.47604370117188
27,48.17838643491268
28,70.05351448059082
29,48.03509575501084
30,82.28437328338623
31,65.23492240905762
32,36.625609159469604
33,30.306653022766113
34,36.67434883117676
35,59.393980979919434
36,38.39695358276367
37,71.57601928710938
38,38.11501908302307
39,36.63981771469116
40,37.960999488830566
41,24.18921947479248
42,37.98574662208557
43,56.627192974090576
44,29.636791706085205
45,77.99295902252197
46,30.501976490020752
47,40.13077211380005
48,30.14307689666748
49,18.283658981323242
50,30.836430072784424
51,48.56476633250713
52,56.2404248714447
53,61.99483394622803
54,74.99331665039062
55,33.343454360961914
56,74.47604370117188
57,48.17838643491268
58,70.05351448059082
59,48.03509575501084
60,82.28437328338623
61,65.23492240905762
62,36.625609159469604
63,30.306653022766113
64,36.67434883117676
65,59.393980979919434
66,38.39695358276367
67,71.57601928710938
68,38.11501908302307
69,36.63981771469116
70,37.960999488830566
71,24.18921947479248
72,37.98574662208557
73,56.627192974090576
74,29.636791706085205
75,77.99295902252197
76,30.501976490020752
77,40.13077211380005
78,30.14307689666748
79,18.283658981323242
80,30.836430072784424
81,48.56476633250713
82,56.2404248714447
83,61.99483394622803
84,74.99331665039062
85,33.343454360961914
86,74.47604370117188
87,48.17838643491268
88,70.05351448059082
89,48.03509575501084
90,82.28437328338623
91,65.23492240905762
92,36.625609159469604
93,30.306653022766113
94,36.67434883117676
95,59.393980979919434
96,38.39695358276367
97,71.57601928710938
98,38.11501908302307
99,36.63981771469116
100,37.960999488830566
101,24.18921947479248
102,37.98574662208557
103,56.627192974090576
104,29.636791706085205
105,77.99295902252197
106,30.501976490020752
107,40.13077211380005
108,30.14307689666748
109,18.283658981323242
110,30.836430072784424
111,48.56476633250713
112,56.2404248714447
113,61.99483394622803
114,74.99331665039062
115,33.343454360961914
116,74.47604370117188
117,48.17838643491268
118,70.05351448059082
119,48.03509575501084
120,82.28437328338623
121,65.23492240905762
122,36.625609159469604
123,30.306653022766113
124,36.67434883117676
125,59.393980979919434
126,38.39695358276367
127,71.57601928710938
128,38.11501908302307
129,36.63981771469116
130,37.960999488830566
131,24.18921947479248
132,37.98574662208557
133,56.627192974090576
134,29.636791706085205
135,77.99295902252197
136,30.501976490020752
137,40.13077211380005
138,30.14307689666748
139,18.283658981323242
140,30.836430072784424
141,48.56476633250713
