RowId,Location
1,66.01532506942749
2,37.15915632247925
3,30.43635606765747
4,37.59307551383972
5,59.32945203781128
6,38.181037187576294
7,72.06107425689697
8,38.364046812057495
9,36.02176022529602
10,37.97254228591919
11,23.7542781829834
12,38.08182621002197
13,56.94007158279419
14,30.4373459815979
15,79.18234634399414
16,30.959452629089355
17,39.98068714141846
18,30.82146406173706
19,17.823798179626465
20,30.096362113952637
21,48.634555354714394
22,56.20381236076355
23,62.50913858413696
24,74.49606513977051
25,34.244215965270996
26,74.72161102294922
27,48.15690726041794
28,70.08263111114502
29,48.060888608917594
30,82.0464334487915
31,66.01532506942749
32,37.15915274620056
33,30.43634605407715
34,37.593077659606934
35,59.32945203781128
36,38.18103647232056
37,72.06106281280518
38,38.36404466629028
39,36.021761655807495
40,37.97254157066345
41,23.7542724609375
42,38.08182621002197
43,56.940075159072876
44,30.43734312057495
45,79.18234348297119
46,30.959446907043457
47,39.98068714141846
48,30.82146692276001
49,17.823803901672363
50,30.09636354446411
51,48.63455495238304
52,56.20381736755371
53,62.50914144515991
54,74.49605941772461
55,34.244218826293945
56,74.72160243988037
57,48.15690824389458
58,70.08262968063354
59,48.060888754203916
60,82.04643058776855
61,66.01532649993896
62,37.15915775299072
63,30.436354637145996
64,37.59307408332825
65,59.329455614089966
66,38.18103790283203
67,72.06106853485107
68,38.364043951034546
69,36.0217559337616
70,37.972543716430664
71,23.7542724609375
72,38.08182764053345
73,56.94007229804993
74,30.437341690063477
75,79.18234920501709
76,30.959446907043457
77,39.98068642616272
78,30.821462631225586
79,17.823798179626465
80,30.096364974975586
81,48.63455481827259
82,56.20381164550781
83,62.50914144515991
84,74.49605941772461
85,34.24422025680542
86,74.72160816192627
87,48.15690967440605
88,70.08262968063354
89,48.06088977120817
90,82.04643630981445
91,66.01532220840454
92,37.15915775299072
93,30.436357498168945
94,37.593076944351196
95,59.32944989204407
96,38.181037187576294
97,72.06107139587402
98,38.36404538154602
99,36.02175521850586
100,37.97254729270935
101,23.75427532196045
102,38.0818247795105
103,56.94007086753845
104,30.437344551086426
105,79.18235206604004
106,30.959446907043457
107,39.980684995651245
108,30.82146406173706
109,17.823801040649414
110,30.096364974975586
111,48.63455432653427
112,56.203815937042236
113,62.50914001464844
114,74.49605941772461
115,34.244215965270996
116,74.72161102294922
117,48.15690806508064
118,70.08262968063354
119,48.06088650226593
120,82.0464391708374
121,66.01532506942749
122,37.15915489196777
123,30.43635606765747
124,37.59307551383972
125,59.329455614089966
126,38.18103647232056
127,72.06107139587402
128,38.36404752731323
129,36.02175807952881
130,37.9725444316864
131,23.754283905029297
132,38.08182334899902
133,56.94007086753845
134,30.437347412109375
135,79.18235206604004
136,30.959445476531982
137,39.980687856674194
138,30.82146406173706
139,17.823801040649414
140,30.096362113952637
141,48.63455691933632
142,56.203816652297974
143,62.50914001464844
144,74.49605941772461
145,34.24422311782837
146,74.72159957885742
147,48.15690967440605
148,70.0826325416565
149,48.0608875695616
150,82.04644203186035
151,66.01532793045044
152,37.15915560722351
153,30.436351776123047
154,37.59307408332825
155,59.32945203781128
156,38.181034326553345
157,72.06107139587402
158,38.364046812057495
159,36.021758794784546
160,37.972543716430664
161,23.7542781829834
162,38.08182621002197
163,56.94006943702698
164,30.437347412109375
165,79.18234348297119
166,30.959452629089355
167,39.98068714141846
168,30.821462631225586
169,17.823798179626465
170,30.096364974975586
171,48.63455455005169
172,56.20381736755371
173,62.509135723114014
174,74.49605941772461
175,34.24421739578247
176,74.72160816192627
177,48.156907707452774
178,70.0826268196106
179,48.06088677048683
180,82.0464334487915
181,66.01532936096191
182,37.159154176712036
183,30.436354637145996
184,37.593074798583984
185,59.32945418357849
186,38.18103790283203
187,72.06106567382812
188,38.364041805267334
189,36.02175736427307
190,37.97254800796509
191,23.7542781829834
192,38.0818247795105
193,56.94007444381714
194,30.437344551086426
195,79.18235206604004
196,30.959445476531982
197,39.98068356513977
198,30.82146692276001
199,17.823795318603516
200,30.09636640548706
201,48.63455629348755
202,56.2038152217865
203,62.50914001464844
204,74.49605941772461
205,34.244215965270996
206,74.72160816192627
207,48.15690940618515
208,70.0826325416565
209,48.06088460795581
210,82.0464334487915
211,66.01532936096191
212,37.15915489196777
213,30.436354637145996
214,37.593076944351196
215,59.32945418357849
216,38.18103575706482
217,72.06106853485107
218,38.36404609680176
219,36.0217559337616
220,37.97254157066345
221,23.754281044006348
222,38.0818247795105
223,56.94007158279419
224,30.43734884262085
225,79.18234348297119
226,30.959445476531982
227,39.98068714141846
228,30.821474075317383
229,17.823792457580566
230,30.096367835998535
231,48.63455303013325
232,56.203816652297974
233,62.50913858413696
234,74.49605369567871
235,34.24421739578247
236,74.72161102294922
237,48.1569065451622
238,70.0826268196106
239,48.06088740192354
240,82.04643058776855
241,66.01532506942749
242,37.15915632247925
243,30.436351776123047
244,37.59307551383972
245,59.32945203781128
246,38.18103647232056
247,72.06106853485107
248,38.36404609680176
249,36.02176022529602
250,37.972545862197876
251,23.7542781829834
252,38.08182334899902
253,56.940070152282715
254,30.4373459815979
255,79.18234634399414
256,30.959446907043457
257,39.98068571090698
258,30.821468353271484
259,17.823798179626465
260,30.096367835998535
261,48.63455352187157
262,56.20381450653076
263,62.50914430618286
264,74.49605941772461
265,34.24421739578247
266,74.72160530090332
267,48.156910479068756
268,70.08263111114502
269,48.060886804014444
270,82.04644203186035
271,66.01532936096191
272,37.15915560722351
273,30.43635320663452
274,37.593074798583984
275,59.32945132255554
276,38.18103790283203
277,72.06106853485107
278,38.364046812057495
279,36.02175736427307
280,37.97254514694214
281,23.7542781829834
282,38.0818247795105
283,56.94007587432861
284,30.437344551086426
285,79.18235206604004
286,30.959449768066406
287,39.98068642616272
288,30.82146692276001
289,17.823795318603516
290,30.09637212753296
291,48.63455571234226
292,56.20381236076355
293,62.50914144515991
294,74.49605369567871
295,34.244218826293945
296,74.72160816192627
297,48.156909853219986
298,70.0826325416565
299,48.06088583730161
300,82.04643630981445
301,66.01532793045044
302,37.159152030944824
303,30.436354637145996
304,37.593074798583984
305,59.32945489883423
306,38.181037187576294
307,72.06106567382812
308,38.36404252052307
309,36.021758794784546
310,37.9725501537323
311,23.7542781829834
312,38.0818247795105
313,56.94007086753845
314,30.437341690063477
315,79.18234920501709
316,30.959446907043457
317,39.98068284988403
318,30.82146692276001
319,17.823792457580566
320,30.096367835998535
321,48.634552359580994
322,56.20381736755371
323,62.50914287567139
324,74.49605941772461
325,34.24421739578247
326,74.72160530090332
327,48.15690967440605
328,70.08262968063354
329,48.06088437885046
330,82.0464277267456
331,66.01532793045044
332,37.159149169921875
333,30.436354637145996
334,37.593074798583984
335,59.32945132255554
336,38.18103647232056
337,72.06106853485107
338,38.36404538154602
339,36.02175736427307
340,37.972543716430664
341,23.754281044006348
342,38.081820487976074
343,56.94007587432861
344,30.437347412109375
345,79.18234634399414
346,30.959445476531982
347,39.980684995651245
348,30.82146406173706
349,17.823801040649414
350,30.09636354446411
351,48.63455714285374
352,56.20381450653076
353,62.50913715362549
354,74.49606513977051
355,34.244215965270996
356,74.72160816192627
357,48.15691137313843
358,70.08263111114502
359,48.06088377535343
360,82.0464334487915
361,66.01532936096191
362,37.159154176712036
363,30.436347484588623
364,37.593074798583984
365,59.32945203781128
366,38.181037187576294
367,72.06106853485107
368,38.36404895782471
369,36.02176022529602
370,37.97254300117493
371,23.7542781829834
372,38.08182764053345
373,56.94006872177124
374,30.4373459815979
375,79.18234920501709
376,30.959446907043457
377,39.980687856674194
378,30.82146406173706
379,17.823801040649414
380,30.096362113952637
