RowId,Location
1,65.04130840301514
2,37.523536920547485
3,31.149006843566895
4,37.524561166763306
5,59.11849880218506
6,37.674925804138184
7,71.57616662979126
8,37.93832874298096
9,36.29668879508972
10,38.46591639518738
11,24.215638160705566
12,38.26337742805481
13,55.957024812698364
14,29.607898235321045
15,77.71961688995361
16,30.77877902984619
17,39.7716965675354
18,29.623539447784424
19,18.507923126220703
20,31.15766143798828
21,48.30686616897583
22,55.649213790893555
23,61.736648082733154
24,73.23025131225586
25,34.18236207962036
26,74.20614051818848
27,48.145805440843105
28,69.66970825195312
29,48.52295306324959
30,81.29874515533447
31,65.03308010101318
32,37.523780822753906
33,31.155642986297607
34,37.52973246574402
35,59.1161949634552
36,37.67820167541504
37,71.56904697418213
38,37.94129419326782
39,36.30269479751587
40,38.46910214424133
41,24.223023891448975
42,38.266008138656616
43,55.95527243614197
44,29.613940715789795
45,77.71133422851562
46,30.784452438354492
47,39.775206327438354
48,29.629002571105957
49,18.51858615875244
50,31.163354873657227
51,48.308001950383186
52,55.646520137786865
53,61.73256969451904
54,73.22102165222168
55,34.18759489059448
56,74.19721412658691
57,48.146186359226704
58,69.66251420974731
59,48.5227627158165
60,81.28750419616699
61,65.03738307952881
62,37.52216148376465
63,31.156519889831543
64,37.525633335113525
65,59.11877131462097
66,37.675158977508545
67,71.57297658920288
68,37.936007022857666
69,36.30350160598755
70,38.465412855148315
71,24.220190048217773
72,38.263760805130005
73,55.95724081993103
74,29.610048294067383
75,77.71737957000732
76,30.78553533554077
77,39.773383140563965
78,29.623465061187744
79,18.51430892944336
80,31.157805919647217
81,48.30456141382456
82,55.646334171295166
83,61.73619318008423
84,73.22857475280762
85,34.18686532974243
86,74.2020206451416
87,48.145692229270935
88,69.66492462158203
89,48.52172912657261
90,81.29445362091064
91,65.04710340499878
92,37.516907930374146
93,31.14326763153076
94,37.51687717437744
95,59.124918937683105
96,37.67205762863159
97,71.5910997390747
98,37.934022188186646
99,36.295159578323364
100,38.4575092792511
101,24.208034992218018
102,38.26062798500061
103,55.962005853652954
104,29.599682807922363
105,77.73529529571533
106,30.774938106536865
107,39.76741361618042
108,29.61377191543579
109,18.491952896118164
110,31.148737907409668
111,48.30523180961609
112,55.65197968482971
113,61.74284219741821
114,73.24646472930908
115,34.17682456970215
116,74.22059154510498
117,48.147470735013485
118,69.67855167388916
119,48.518403589725494
120,81.31685543060303
121,65.0346450805664
122,37.52516770362854
123,31.15369176864624
124,37.528687477111816
125,59.1173415184021
126,37.676220417022705
127,71.56885528564453
128,37.941040992736816
129,36.30003547668457
130,38.46873736381531
131,24.22193956375122
132,38.26549458503723
133,55.95414876937866
134,29.613311290740967
135,77.71223258972168
136,30.780843257904053
137,39.77573490142822
138,29.630001068115234
139,18.516886711120605
140,31.163442134857178
141,48.30939453095198
142,55.64788627624512
143,61.735127449035645
144,73.22048377990723
145,34.18558216094971
146,74.19804096221924
147,48.1459067389369
148,69.66475868225098
149,48.52405612170696
150,81.28919792175293
151,65.04635524749756
152,37.51550531387329
153,31.14459228515625
154,37.51928114891052
155,59.12534165382385
156,37.673588275909424
157,71.59088087081909
158,37.93256092071533
159,36.29373621940613
160,38.45877528190613
161,24.208990573883057
162,38.25907802581787
163,55.9618284702301
164,29.60086441040039
165,77.73439407348633
166,30.77285099029541
167,39.76627707481384
168,29.61340570449829
169,18.493409156799316
170,31.150752067565918
171,48.30601369589567
172,55.65068793296814
173,61.74387073516846
174,73.24519157409668
175,34.17605924606323
176,74.21886920928955
177,48.148342832922935
178,69.68068742752075
179,48.520064637064934
180,81.3156509399414
181,65.04428672790527
182,37.52112078666687
183,31.14598560333252
184,37.521209478378296
185,59.12114953994751
186,37.674572467803955
187,71.58144807815552
188,37.9366250038147
189,36.29602289199829
190,38.46128511428833
191,24.21092176437378
192,38.26374936103821
193,55.95822787284851
194,29.60303020477295
195,77.72791385650635
196,30.777219772338867
197,39.772265911102295
198,29.620432376861572
199,18.50094509124756
200,31.152122497558594
201,48.3072240203619
202,55.64922523498535
203,61.73739194869995
204,73.23551273345947
205,34.181106090545654
206,74.21148777008057
207,48.14681050926447
208,69.67236328125
209,48.52085629105568
210,81.3069076538086
211,65.03732442855835
212,37.522878885269165
213,31.15481185913086
214,37.52552103996277
215,59.118123292922974
216,37.677040100097656
217,71.57241868972778
218,37.939717054367065
219,36.3021297454834
220,38.466551542282104
221,24.21809148788452
222,38.26492166519165
223,55.957873821258545
224,29.611058235168457
225,77.7165412902832
226,30.78348970413208
227,39.77378726005554
228,29.624849796295166
229,18.51433753967285
230,31.158677101135254
231,48.306724570691586
232,55.646198987960815
233,61.735236167907715
234,73.22739887237549
235,34.18585824966431
236,74.20215225219727
237,48.145628683269024
238,69.66402339935303
239,48.522529900074005
240,81.29341793060303
241,65.03656768798828
242,37.52379655838013
243,31.15373182296753
244,37.526865005493164
245,59.119701862335205
246,37.676682472229004
247,71.57433557510376
248,37.93756914138794
249,36.29993677139282
250,38.46505522727966
251,24.221274375915527
252,38.263707876205444
253,55.9560706615448
254,29.6110897064209
255,77.7163782119751
256,30.78337526321411
257,39.77428221702576
258,29.626084327697754
259,18.512383460998535
260,31.16011333465576
261,48.306773856282234
262,55.64774250984192
263,61.735543727874756
264,73.22670936584473
265,34.18437337875366
266,74.20417785644531
267,48.14659684896469
268,69.666588306427
269,48.52063116431236
270,81.29445362091064
271,65.03432178497314
272,37.523104190826416
273,31.155365467071533
274,37.52767252922058
275,59.118274211883545
276,37.67885112762451
277,71.57311534881592
278,37.939152002334595
279,36.302523136138916
280,38.46731901168823
281,24.22285509109497
282,38.26500678062439
283,55.95590829849243
284,29.613810539245605
285,77.71443843841553
286,30.78572702407837
287,39.773945331573486
288,29.627760887145996
289,18.51445484161377
290,31.162110328674316
291,48.307170040905476
292,55.64728116989136
293,61.73463535308838
294,73.22616577148438
295,34.185134410858154
296,74.20196914672852
297,48.14613702893257
298,69.66388034820557
299,48.52147065103054
300,81.2916841506958
301,65.04113388061523
302,37.52419567108154
303,31.149783611297607
304,37.52375936508179
305,59.11868405342102
306,37.67463397979736
307,71.57544279098511
308,37.93870139122009
309,36.29910063743591
310,38.46606373786926
311,24.21568250656128
312,38.26304054260254
313,55.95709204673767
314,29.60716438293457
315,77.71894454956055
316,30.778535842895508
317,39.77227020263672
318,29.62425470352173
319,18.510289192199707
320,31.15799617767334
321,48.30666587501764
322,55.64871382713318
323,61.73500156402588
324,73.22968769073486
325,34.18334770202637
326,74.20544242858887
327,48.146000906825066
328,69.66843938827515
329,48.5229908823967
330,81.29786682128906
331,65.04020977020264
332,37.521915435791016
333,31.150521755218506
334,37.52275228500366
335,59.12038564682007
336,37.67578983306885
337,71.57811212539673
338,37.93920636177063
339,36.29949331283569
340,38.46381998062134
341,24.216540813446045
342,38.263906717300415
343,55.957292318344116
344,29.60841464996338
345,77.72199726104736
346,30.781208038330078
347,39.772886753082275
348,29.622739791870117
349,18.50624942779541
350,31.1570405960083
351,48.30742098391056
352,55.649208068847656
353,61.73689842224121
354,73.23208522796631
355,34.18309164047241
356,74.20925617218018
357,48.14599735289812
358,69.66896295547485
359,48.52130940556526
360,81.30033302307129
361,65.03406715393066
362,37.526209115982056
363,31.155418395996094
364,37.530547857284546
365,59.11651039123535
366,37.6785364151001
367,71.56584978103638
368,37.943166732788086
369,36.304096698760986
370,38.470741510391235
371,24.223526000976562
372,38.2678062915802
373,55.954386949539185
374,29.613840579986572
375,77.70881366729736
376,30.782954692840576
377,39.776835680007935
378,29.633763313293457
379,18.522242546081543
380,31.164616584777832
381,48.30961983650923
382,55.64570116996765
383,61.7321891784668
384,73.21803188323975
385,34.187642097473145
386,74.19590091705322
387,48.14624188095331
388,69.65868473052979
389,48.52642285823822
390,81.28437423706055
391,65.03899097442627
392,37.52325654029846
393,31.15177059173584
394,37.525227069854736
395,59.11935496330261
396,37.67489147186279
397,71.57513236999512
398,37.93956255912781
399,36.30037879943848
400,38.464720487594604
401,24.21831178665161
402,38.264883041381836
403,55.957026958465576
404,29.609238624572754
405,77.71797180175781
406,30.78150701522827
407,39.773298025131226
408,29.624414920806885
409,18.50903034210205
410,31.159754276275635
411,48.30697935819626
412,55.64891052246094
413,61.73553943634033
414,73.22823429107666
415,34.18399429321289
416,74.2047643661499
417,48.146338641643524
418,69.66687440872192
419,48.521086022257805
420,81.2953462600708
421,65.03593111038208
422,37.52570915222168
423,31.154216766357422
424,37.52780556678772
425,59.115642786026
426,37.677406311035156
427,71.56975078582764
428,37.94048595428467
429,36.30078363418579
430,38.468177318573
431,24.22269344329834
432,38.26650595664978
433,55.95494842529297
434,29.61214828491211
435,77.71260738372803
436,30.78290319442749
437,39.774792194366455
438,29.629507541656494
439,18.5181884765625
440,31.162970066070557
441,48.3078645542264
442,55.647120237350464
443,61.73200464248657
444,73.22190284729004
445,34.18600845336914
446,74.19873046875
447,48.14581312984228
448,69.66238975524902
449,48.5215619802475
450,81.28899765014648
451,65.03785228729248
452,37.5243444442749
453,31.15235424041748
454,37.52614903450012
455,59.11726999282837
456,37.6758770942688
457,71.57203960418701
458,37.93919277191162
459,36.30026435852051
460,38.46714448928833
461,24.22082233428955
462,38.26486158370972
463,55.95563292503357
464,29.61060905456543
465,77.71640110015869
466,30.781358242034912
467,39.775099754333496
468,29.627350330352783
469,18.513708114624023
470,31.16068124771118
471,48.307409316301346
472,55.64790415763855
473,61.73342943191528
474,73.22521018981934
475,34.18443202972412
476,74.20187759399414
477,48.14677830040455
478,69.6662392616272
479,48.522041872143745
480,81.29399871826172
481,65.04376745223999
482,37.52190899848938
483,31.145174503326416
484,37.52272367477417
485,59.12130260467529
486,37.67303466796875
487,71.58074140548706
488,37.93965268135071
489,36.29639410972595
490,38.46505880355835
491,24.213086128234863
492,38.26382231712341
493,55.95745539665222
494,29.606017112731934
495,77.72530460357666
496,30.776212692260742
497,39.7718710899353
498,29.622947216033936
499,18.502461433410645
500,31.15514087677002
501,48.308839716017246
502,55.650636434555054
503,61.73797845840454
504,73.23418235778809
505,34.18059539794922
506,74.21242618560791
507,48.145199239254
508,69.67142057418823
509,48.52277930080891
510,81.30503368377686
511,65.0431580543518
512,37.51465201377869
513,31.148062705993652
514,37.520785331726074
515,59.12268805503845
516,37.675100326538086
517,71.58470964431763
518,37.93482542037964
519,36.298370361328125
520,38.461562633514404
521,24.21132516860962
522,38.26107716560364
523,55.95893955230713
524,29.604356288909912
525,77.72877502441406
526,30.776691913604736
527,39.769455671310425
528,29.618605613708496
529,18.501259803771973
530,31.152106761932373
531,48.3066278770566
532,55.65012574195862
533,61.74335718154907
534,73.2374153137207
535,34.17980718612671
536,74.21506404876709
537,48.1453051418066
538,69.67374658584595
539,48.52181911468506
540,81.30877876281738
541,65.04699754714966
542,37.51828122138977
543,31.145519256591797
544,37.51803374290466
545,59.122419118881226
546,37.67210626602173
547,71.58577966690063
548,37.934372663497925
549,36.297075033187866
550,38.459792375564575
551,24.208614349365234
552,38.260120153427124
553,55.95985221862793
554,29.601638317108154
555,77.73327255249023
556,30.774187088012695
557,39.76725625991821
558,29.614810466766357
559,18.49830722808838
560,31.150301456451416
561,48.30406945198774
562,55.649906158447266
563,61.74214696884155
564,73.24390411376953
565,34.17959403991699
566,74.21588516235352
567,48.14525091648102
568,69.67549896240234
569,48.52187342941761
570,81.31268405914307
571,65.03424739837646
572,37.523120641708374
573,31.15407657623291
574,37.527541637420654
575,59.118812084198
576,37.67761516571045
577,71.57257747650146
578,37.93937301635742
579,36.301214933395386
580,38.467875480651855
581,24.220979690551758
582,38.264596939086914
583,55.95606279373169
584,29.61175775527954
585,77.71557140350342
586,30.784860134124756
587,39.77286243438721
588,29.62708854675293
589,18.513118743896484
590,31.161672592163086
591,48.3076830804348
592,55.648072957992554
593,61.73540925979614
594,73.22614288330078
595,34.184669494628906
596,74.20219802856445
597,48.145513728260994
598,69.66599750518799
599,48.52105142176151
600,81.29303169250488
601,65.0445327758789
602,37.517839193344116
603,31.144618034362793
604,37.51870822906494
605,59.12495970726013
606,37.672489643096924
607,71.58528184890747
608,37.93507432937622
609,36.29620385169983
610,38.459394693374634
611,24.208472728729248
612,38.260607957839966
613,55.959973096847534
614,29.60308027267456
615,77.729172706604
616,30.776631832122803
617,39.767584562301636
618,29.61423397064209
619,18.49965763092041
620,31.14994525909424
621,48.3037499114871
622,55.650351762771606
623,61.74117994308472
624,73.2442216873169
625,34.178412437438965
626,74.21846580505371
627,48.145580269396305
628,69.67545747756958
629,48.520531833171844
630,81.31278419494629
631,65.04002809524536
632,37.52368783950806
633,31.149252891540527
634,37.52592658996582
635,59.11943292617798
636,37.67446231842041
637,71.5759105682373
638,37.937556982040405
639,36.29807996749878
640,38.46503520011902
641,24.216214656829834
642,38.26349973678589
643,55.956371784210205
644,29.60765790939331
645,77.72084999084473
646,30.779006481170654
647,39.772504806518555
648,29.62400722503662
649,18.50852394104004
650,31.158720016479492
651,48.30559442192316
652,55.64953923225403
653,61.7370171546936
654,73.22914123535156
655,34.18259239196777
656,74.20483875274658
657,48.14514246582985
658,69.66900157928467
659,48.52234527468681
660,81.29817581176758
661,65.03383684158325
662,37.527992248535156
663,31.157053470611572
664,37.52924394607544
665,59.11425447463989
666,37.678290367126465
667,71.5646824836731
668,37.94098091125488
669,36.30315113067627
670,38.46984386444092
671,24.224678993225098
672,38.26589798927307
673,55.95486116409302
674,29.614999294281006
675,77.70646476745605
676,30.784801483154297
677,39.776838541030884
678,29.632365703582764
679,18.5240478515625
680,31.16548776626587
681,48.30699945241213
682,55.645111083984375
683,61.72971296310425
684,73.2178087234497
685,34.18832731246948
686,74.19409561157227
687,48.14642248302698
688,69.66014528274536
689,48.523895636200905
690,81.28332138061523
691,65.03479099273682
692,37.524495363235474
693,31.15605926513672
694,37.52686643600464
695,59.116029024124146
696,37.678038597106934
697,71.56994533538818
698,37.940104722976685
699,36.30314826965332
700,38.46666383743286
701,24.224839210510254
702,38.26550316810608
703,55.95659351348877
704,29.61263608932495
705,77.71226119995117
706,30.785933017730713
707,39.775102615356445
708,29.627735137939453
709,18.517404556274414
710,31.16132640838623
711,48.30558317899704
712,55.646313428878784
713,61.73176431655884
714,73.22430896759033
715,34.1864275932312
716,74.1994571685791
717,48.14617446810007
718,69.66319942474365
719,48.521160274744034
720,81.28854274749756
721,65.04352283477783
722,37.51689434051514
723,31.148491859436035
724,37.51812958717346
725,59.12249207496643
726,37.67518329620361
727,71.58738040924072
728,37.93511652946472
729,36.29886817932129
730,38.46133589744568
731,24.206956386566162
732,38.262109994888306
733,55.96130704879761
734,29.60325336456299
735,77.72999382019043
736,30.775663375854492
737,39.76840353012085
738,29.614608764648438
739,18.50013828277588
740,31.15142583847046
741,48.3040581420064
742,55.64758372306824
743,61.74339008331299
744,73.24202156066895
745,34.1802077293396
746,74.21456909179688
747,48.1451551169157
748,69.67416715621948
749,48.52150355279446
750,81.31150531768799
751,65.03979063034058
752,37.52526497840881
753,31.151039600372314
754,37.52368140220642
755,59.117788553237915
756,37.67369842529297
757,71.57368183135986
758,37.93889093399048
759,36.300044775009155
760,38.46583914756775
761,24.214675426483154
762,38.26509118080139
763,55.956711530685425
764,29.60842752456665
765,77.7191390991211
766,30.783350944519043
767,39.77334237098694
768,29.624852657318115
769,18.511055946350098
770,31.15738534927368
771,48.307114362716675
772,55.648056507110596
773,61.73466968536377
774,73.22915267944336
775,34.184635162353516
776,74.20375442504883
777,48.14598114788532
778,69.66492033004761
779,48.52169604599476
780,81.29665660858154
781,65.03114891052246
782,37.52498745918274
783,31.159177780151367
784,37.52914881706238
785,59.115150690078735
786,37.678964138031006
787,71.5669641494751
788,37.94168472290039
789,36.30388355255127
790,38.46932530403137
791,24.225364208221436
792,38.266475200653076
793,55.95594763755798
794,29.615725994110107
795,77.70911979675293
796,30.78692865371704
797,39.77688431739807
798,29.630664825439453
799,18.520122528076172
800,31.164663791656494
801,48.30979024618864
802,55.645684003829956
