RowId,Location
1,66.40292930603027
2,37.37698531150818
3,30.32596778869629
4,37.76849341392517
5,58.433756589889526
6,37.91684174537659
7,72.04125881195068
8,38.681081771850586
9,36.17878460884094
10,37.99257802963257
11,24.180514812469482
12,38.779908657073975
13,56.60427474975586
14,29.890239715576172
15,78.32382488250732
16,30.99158477783203
17,39.86881113052368
18,29.390968322753906
19,17.73493194580078
20,30.660542964935303
21,48.02694124728441
22,55.999873638153076
23,62.552659034729004
24,74.66327476501465
25,33.95228290557861
26,73.98494338989258
27,48.03215190768242
28,70.52225589752197
29,48.155740946531296
30,81.24077224731445
31,66.40292930603027
32,37.37698531150818
33,30.32596778869629
34,37.76849341392517
35,58.433756589889526
36,37.91684174537659
37,72.04125881195068
38,38.681081771850586
39,36.17878460884094
40,37.99257802963257
41,24.180514812469482
42,38.779908657073975
43,56.60427474975586
44,29.890239715576172
45,78.32382488250732
46,30.99158477783203
47,39.86881113052368
48,29.390968322753906
49,17.73493194580078
50,30.660542964935303
51,48.02694124728441
52,55.999873638153076
53,62.552659034729004
54,74.66327476501465
55,33.95228290557861
56,73.98494338989258
57,48.03215190768242
58,70.52225589752197
59,48.155740946531296
60,81.24077224731445
61,66.40292930603027
62,37.37698531150818
63,30.32596778869629
64,37.76849341392517
65,58.433756589889526
66,37.91684174537659
67,72.04125881195068
68,38.681081771850586
69,36.17878460884094
70,37.99257802963257
71,24.180514812469482
72,38.779908657073975
73,56.60427474975586
74,29.890239715576172
75,78.32382488250732
76,30.99158477783203
77,39.86881113052368
78,29.390968322753906
79,17.73493194580078
80,30.660542964935303
81,48.02694124728441
82,55.999873638153076
83,62.552659034729004
84,74.66327476501465
85,33.95228290557861
86,73.98494338989258
87,48.03215190768242
88,70.52225589752197
89,48.155740946531296
90,81.24077224731445
91,66.40292930603027
92,37.37698531150818
93,30.32596778869629
94,37.76849341392517
95,58.433756589889526
96,37.91684174537659
97,72.04125881195068
98,38.681081771850586
99,36.17878460884094
100,37.99257802963257
101,24.180514812469482
102,38.779908657073975
103,56.60427474975586
104,29.890239715576172
105,78.32382488250732
106,30.99158477783203
107,39.86881113052368
108,29.390968322753906
109,17.73493194580078
110,30.660542964935303
111,48.02694124728441
112,55.999873638153076
113,62.552659034729004
114,74.66327476501465
115,33.95228290557861
116,73.98494338989258
117,48.03215190768242
118,70.52225589752197
119,48.155740946531296
120,81.24077224731445
121,66.40292930603027
122,37.37698531150818
123,30.32596778869629
124,37.76849341392517
125,58.433756589889526
126,37.91684174537659
127,72.04125881195068
128,38.681081771850586
129,36.17878460884094
130,37.99257802963257
131,24.180514812469482
132,38.779908657073975
133,56.60427474975586
134,29.890239715576172
135,78.32382488250732
136,30.99158477783203
137,39.86881113052368
138,29.390968322753906
139,17.73493194580078
140,30.660542964935303
141,48.02694124728441
142,55.999873638153076
143,62.552659034729004
144,74.66327476501465
145,33.95228290557861
146,73.98494338989258
147,48.03215190768242
148,70.52225589752197
149,48.155740946531296
150,81.24077224731445
151,66.40292930603027
152,37.37698531150818
153,30.32596778869629
154,37.76849341392517
155,58.433756589889526
156,37.91684174537659
157,72.04125881195068
158,38.681081771850586
159,36.17878460884094
160,37.99257802963257
161,24.180514812469482
162,38.779908657073975
163,56.60427474975586
164,29.890239715576172
165,78.32382488250732
166,30.99158477783203
167,39.86881113052368
168,29.390968322753906
169,17.73493194580078
170,30.660542964935303
171,48.02694124728441
172,55.999873638153076
