RowId,Location
1,65.45595932006836
2,38.36392307281494
3,30.092677116394043
4,37.44185256958008
5,59.53786325454712
6,37.919840812683105
7,71.6545958518982
8,38.710368633270264
9,37.0619101524353
10,38.43294882774353
11,24.97476053237915
12,38.619404554367065
13,55.528451442718506
14,29.100500106811523
15,78.25970649719238
16,31.059893131256104
17,39.47753548622131
18,30.097354888916016
19,17.79287338256836
20,30.685328006744385
21,48.12595825642347
22,55.907893896102905
23,61.83766222000122
24,74.79850387573242
25,34.17577028274536
26,74.35359191894531
27,48.27881580591202
28,69.75439023971558
29,48.026147067546844
30,81.81985759735107
31,65.45595645904541
32,38.363924503326416
33,30.092674255371094
34,37.441856145858765
35,59.537863969802856
36,37.91983437538147
37,71.6545901298523
38,38.710373640060425
39,37.0619101524353
40,38.432958126068115
41,24.9747576713562
42,38.61940383911133
43,55.52844858169556
44,29.100502967834473
45,78.25970935821533
46,31.059897422790527
47,39.47753405570984
48,30.097349166870117
49,17.792881965637207
50,30.68533229827881
51,48.12595941871405
52,55.90789461135864
53,61.83765649795532
54,74.79849815368652
55,34.17577314376831
56,74.35358619689941
57,48.278819650411606
58,69.7543888092041
59,48.02614514529705
60,81.81986045837402
61,65.45595788955688
62,38.36392378807068
63,30.092681407928467
64,37.44185400009155
65,59.537866830825806
66,37.919837951660156
67,71.65459728240967
68,38.71036648750305
69,37.06190800666809
70,38.432953119277954
71,24.974756240844727
72,38.61940026283264
73,55.52844786643982
74,29.100505828857422
75,78.25970649719238
76,31.059900283813477
77,39.4775333404541
78,30.097349166870117
79,17.792879104614258
80,30.685336589813232
81,48.12595669180155
82,55.90789461135864
83,61.83765935897827
84,74.79849243164062
85,34.175771713256836
86,74.35358619689941
87,48.278821527957916
88,69.75439023971558
89,48.026143938302994
90,81.81985473632812
91,65.45596218109131
92,38.36392879486084
93,30.09267568588257
94,37.4418511390686
95,59.53786540031433
96,37.91983723640442
97,71.65458869934082
98,38.710367918014526
99,37.06190729141235
100,38.432953119277954
101,24.974759101867676
102,38.61940026283264
103,55.52845001220703
104,29.100502967834473
105,78.25970935821533
106,31.059895992279053
107,39.47753405570984
108,30.097346305847168
109,17.79287624359131
110,30.685333728790283
111,48.12595845758915
112,55.90789318084717
113,61.837663650512695
114,74.79849815368652
115,34.17577314376831
116,74.35358905792236
117,48.27881982922554
118,69.75439167022705
119,48.02614603936672
120,81.81986045837402
121,65.45595645904541
122,38.36392664909363
123,30.09267568588257
124,37.44185471534729
125,59.537863969802856
126,37.91984009742737
127,71.65459299087524
128,38.71037578582764
129,37.06190729141235
130,38.43294954299927
131,24.974751949310303
132,38.61940598487854
133,55.52844858169556
134,29.100502967834473
135,78.25971221923828
136,31.059894561767578
137,39.47753047943115
138,30.097354888916016
139,17.792879104614258
140,30.685330867767334
141,48.125956915318966
142,55.907893896102905
143,61.837660789489746
144,74.79849815368652
145,34.17577028274536
146,74.35358905792236
147,48.278821527957916
148,69.75439167022705
149,48.0261437818408
150,81.81986331939697
151,65.45596647262573
152,38.36392021179199
153,30.092678546905518
154,37.44185543060303
155,59.53786754608154
156,37.91983652114868
157,71.65459299087524
158,38.71037149429321
159,37.061912298202515
160,38.43295168876648
161,24.974761962890625
162,38.61940312385559
163,55.52845358848572
164,29.100505828857422
165,78.25970649719238
166,31.059897422790527
167,39.47753405570984
168,30.097349166870117
169,17.792881965637207
170,30.685335159301758
171,48.1259628161788
172,55.90789031982422
173,61.83766508102417
174,74.79849815368652
175,34.175774574279785
176,74.35358905792236
177,48.27881982922554
178,69.75439596176147
179,48.02614422887564
180,81.81985759735107
181,65.45596361160278
182,38.363922357559204
183,30.09267568588257
184,37.441859006881714
185,59.53786540031433
186,37.919838666915894
187,71.65459156036377
188,38.71036720275879
189,37.06191158294678
190,38.43295383453369
191,24.974759101867676
192,38.61940097808838
193,55.528451442718506
194,29.100505828857422
195,78.25970649719238
196,31.059894561767578
197,39.477529764175415
198,30.097352027893066
199,17.792879104614258
200,30.685333728790283
201,48.12595970928669
202,55.90789175033569
203,61.837663650512695
204,74.79849815368652
205,34.17577314376831
206,74.35358619689941
207,48.278820276260376
208,69.75439167022705
209,48.026143692433834
210,81.81986045837402
211,65.45596075057983
212,38.363922357559204
213,30.092677116394043
214,37.44185256958008
215,59.53786540031433
216,37.91984224319458
217,71.65458869934082
218,38.710367918014526
219,37.061906576156616
220,38.432950258255005
221,24.97476053237915
222,38.61940026283264
223,55.52844715118408
224,29.100502967834473
225,78.25970649719238
226,31.059895992279053
227,39.47753119468689
228,30.097346305847168
229,17.792879104614258
230,30.685335159301758
231,48.12595854699612
232,55.90789532661438
233,61.837660789489746
234,74.79849243164062
235,34.17576885223389
236,74.35358047485352
237,48.278821259737015
238,69.75439023971558
239,48.02614534646273
240,81.81985473632812
241,65.45596218109131
242,38.36392092704773
243,30.092678546905518
244,37.44185471534729
245,59.537864685058594
246,37.91983652114868
247,71.65459299087524
248,38.71037292480469
249,37.06191301345825
250,38.432950258255005
251,24.974753379821777
252,38.61940383911133
253,55.52845072746277
254,29.100502967834473
255,78.25970935821533
256,31.05990171432495
257,39.477526903152466
258,30.097352027893066
259,17.79287624359131
260,30.685336589813232
261,48.12595749646425
262,55.90789175033569
263,61.83766222000122
264,74.79849815368652
265,34.17577314376831
266,74.35358619689941
267,48.27882134914398
268,69.75439310073853
269,48.02614574879408
270,81.81985759735107
271,65.45596075057983
272,38.363922357559204
273,30.09267282485962
274,37.44185543060303
275,59.537861824035645
276,37.919835805892944
277,71.6545958518982
278,38.71036648750305
279,37.06190729141235
280,38.432955265045166
281,24.9747633934021
282,38.61940312385559
283,55.52845072746277
284,29.100500106811523
285,78.25970935821533
286,31.059895992279053
287,39.47753548622131
288,30.097352027893066
289,17.79287624359131
290,30.685333728790283
291,48.12595932930708
292,55.90789461135864
293,61.83766508102417
294,74.79849243164062
295,34.17577028274536
296,74.35359191894531
297,48.2788191139698
298,69.7543888092041
299,48.0261477380991
300,81.81986045837402
301,65.45595932006836
302,38.363922357559204
303,30.092677116394043
304,37.441856145858765
305,59.53786540031433
306,37.91984152793884
307,71.65459156036377
308,38.71036434173584
309,37.06191086769104
310,38.43295240402222
311,24.974756240844727
312,38.61940312385559
313,55.528449296951294
314,29.100502967834473
315,78.25970649719238
316,31.059900283813477
317,39.477532625198364
318,30.097352027893066
319,17.79287624359131
320,30.685333728790283
321,48.12595897167921
322,55.907891035079956
323,61.83765935897827
324,74.79849815368652
325,34.175771713256836
326,74.35358619689941
327,48.27882233262062
328,69.75439167022705
329,48.026144586503506
330,81.81986331939697
331,65.45596218109131
332,38.36392521858215
333,30.092677116394043
334,37.441859006881714
335,59.53786826133728
336,37.91983723640442
337,71.6545958518982
338,38.71036720275879
339,37.06190800666809
340,38.43295454978943
341,24.974754810333252
342,38.61940240859985
343,55.52844572067261
344,29.100505828857422
345,78.25970935821533
346,31.059894561767578
