RowId,Location
1,65.2590537071228
2,37.187021255493164
3,30.2900390625
4,37.39414644241333
5,59.2681245803833
6,37.54619765281677
7,72.43334197998047
8,38.1621150970459
9,36.75478219985962
10,37.56463980674744
11,24.089272499084473
12,38.14727854728699
13,56.44699001312256
14,29.557642936706543
15,78.65847587585449
16,30.164986610412598
17,39.45766067504883
18,29.33255910873413
19,17.619956016540527
20,30.709706783294678
21,48.054673690348864
22,55.331653118133545
23,62.64425468444824
24,74.53868007659912
25,34.41435956954956
26,74.73175621032715
27,48.128194738179445
28,69.83918952941895
29,48.4281841814518
30,82.55245399475098
31,65.25903511047363
32,37.18703484535217
33,30.290056228637695
34,37.39416861534119
35,59.26810598373413
36,37.54619264602661
37,72.43331050872803
38,38.16212010383606
39,36.75479793548584
40,37.56464123725891
41,24.089285373687744
42,38.14729356765747
43,56.446977853775024
44,29.557642936706543
45,78.6584529876709
46,30.16500234603882
47,39.457656383514404
48,29.332554817199707
49,17.61998176574707
50,30.709723949432373
51,48.05466490611434
52,55.33163666725159
53,62.644261837005615
54,74.53866004943848
55,34.41437816619873
56,74.73172187805176
57,48.128189384937286
58,69.8391752243042
59,48.42817783355713
60,82.55242252349854
61,65.2590594291687
62,37.18703055381775
63,30.2900447845459
64,37.39414930343628
65,59.26810884475708
66,37.54618263244629
67,72.43333625793457
68,38.16211938858032
69,36.75478720664978
70,37.564645528793335
71,24.089285373687744
72,38.147284269332886
73,56.44699788093567
74,29.55763578414917
75,78.6584529876709
76,30.16500234603882
77,39.457650661468506
78,29.332551956176758
79,17.619964599609375
80,30.709706783294678
81,48.05465380847454
82,55.33163809776306
83,62.64425468444824
84,74.53869438171387
85,34.41435384750366
86,74.73175048828125
87,48.128199465572834
88,69.839186668396
89,48.42817014455795
90,82.55242824554443
91,65.25907230377197
92,37.187018394470215
93,30.290030479431152
94,37.39414930343628
95,59.26813459396362
96,37.5461847782135
97,72.43333339691162
98,38.16210079193115
99,36.75476861000061
100,37.564648389816284
101,24.089253902435303
102,38.147273540496826
103,56.44700646400452
104,29.55764150619507
105,78.65848731994629
106,30.164992332458496
107,39.4576370716095
108,29.332553386688232
109,17.619958877563477
110,30.709688186645508
111,48.05466939881444
112,55.33166527748108
113,62.64423894882202
114,74.53870582580566
115,34.414320945739746
116,74.73179340362549
117,48.12820494174957
118,69.83920097351074
119,48.42816004157066
120,82.55245113372803
121,65.25903511047363
122,37.18702983856201
123,30.290061950683594
124,37.394163608551025
125,59.26811456680298
126,37.54619908332825
127,72.43330764770508
128,38.16211223602295
129,36.754791498184204
130,37.56464982032776
131,24.089295387268066
132,38.147292137145996
133,56.446969985961914
134,29.557652950286865
135,78.6584415435791
136,30.164998054504395
137,39.45766568183899
138,29.332566261291504
139,17.619998931884766
140,30.70973539352417
141,48.05467427149415
142,55.33164596557617
143,62.64425039291382
144,74.53866577148438
145,34.41438817977905
146,74.73171329498291
147,48.12818372994661
148,69.8391695022583
149,48.428185522556305
150,82.55242252349854
151,65.25907802581787
152,37.18702554702759
153,30.2900333404541
154,37.39415216445923
155,59.26813316345215
156,37.546184062957764
157,72.43333911895752
158,38.162095069885254
159,36.75477075576782
160,37.56464624404907
161,24.089256763458252
162,38.14727067947388
163,56.44700074195862
164,29.55763864517212
165,78.65849876403809
166,30.164986610412598
167,39.457629919052124
168,29.33254051208496
169,17.61995029449463
170,30.709683895111084
171,48.05465438961983
172,55.33166813850403
173,62.64426612854004
174,74.5387315750122
175,34.41432809829712
176,74.73179340362549
177,48.128206081688404
178,69.83920955657959
179,48.428164690732956
180,82.55244827270508
181,65.25907230377197
182,37.18701481819153
183,30.29003620147705
184,37.39415788650513
185,59.26812958717346
186,37.54618835449219
187,72.43332767486572
188,38.162102937698364
189,36.75477576255798
190,37.56464409828186
191,24.089266777038574
192,38.147292137145996
193,56.44699788093567
194,29.557640075683594
195,78.65849304199219
196,30.164988040924072
197,39.45764136314392
198,29.33256196975708
199,17.619958877563477
200,30.709702491760254
201,48.054678462445736
202,55.331653118133545
203,62.64424467086792
204,74.53868579864502
205,34.414339542388916
206,74.73176765441895
207,48.128200236707926
208,69.839186668396
209,48.42817363142967
210,82.55244541168213
211,65.25905227661133
212,37.18703055381775
213,30.290056228637695
214,37.394163608551025
215,59.26810812950134
216,37.546186208724976
217,72.43332195281982
218,38.16211724281311
219,36.75478792190552
220,37.56464982032776
221,24.089295387268066
222,38.147292137145996
223,56.446982860565186
224,29.557642936706543
225,78.6584587097168
226,30.16500234603882
227,39.45765280723572
228,29.33255624771118
229,17.61997890472412
230,30.709715366363525
