RowId,Location
1,66.56891298294067
2,36.73543381690979
3,29.11896800994873
4,36.419581174850464
5,60.27964782714844
6,37.62580347061157
7,73.27959537506104
8,37.476826429367065
9,35.9972562789917
10,37.15415382385254
11,22.510459899902344
12,37.35610485076904
13,56.81881785392761
14,29.247459411621094
15,80.91672134399414
16,30.147371292114258
17,39.35935020446777
18,29.132363319396973
19,15.987284660339355
20,29.354690551757812
21,48.072815895080566
22,56.80825996398926
23,62.81365728378296
24,76.43104934692383
25,32.652151107788086
26,76.544114112854
27,48.22056587040424
28,72.46434688568115
29,48.3443793207407
30,83.48609447479248
31,66.35204315185547
32,36.75000858306885
33,29.77032709121704
34,36.7787868976593
35,59.53891038894653
36,37.95726656913757
37,73.30032062530518
38,37.85680389404297
39,36.30606436729431
40,37.66775465011597
41,22.634634017944336
42,37.790353775024414
43,56.81827425956726
44,29.15177822113037
45,80.09054374694824
46,30.598576068878174
47,39.54881429672241
48,29.027273654937744
49,16.4135799407959
50,29.71348285675049
51,47.80832974612713
52,56.62662363052368
53,62.86957025527954
54,76.04083728790283
55,32.86689233779907
56,75.74801445007324
57,47.976374231278896
58,71.80418729782104
59,48.189336217939854
60,83.1249532699585
61,66.72366285324097
62,36.97238373756409
63,29.427961349487305
64,36.504767417907715
65,59.7535343170166
66,37.66236162185669
67,73.86671161651611
68,37.77271270751953
69,36.39819002151489
70,37.58899426460266
71,22.403294563293457
72,37.62342309951782
73,57.40329122543335
74,29.13469648361206
75,80.38441944122314
76,30.155898571014404
77,39.86797571182251
78,28.836393356323242
79,15.973597526550293
80,29.59650707244873
81,48.1776078119874
82,56.77248930931091
83,62.63985300064087
84,75.64324951171875
85,32.753610134124756
86,75.88978385925293
87,48.20906198769808
88,72.04371929168701
89,47.59733413159847
90,83.17390823364258
91,66.14184379577637
92,37.68857502937317
93,30.28707504272461
94,37.0006742477417
95,59.38884258270264
96,37.93041014671326
97,73.50170230865479
98,38.55412244796753
99,37.178375244140625
100,38.31668257713318
101,23.407559394836426
102,37.96883583068848
103,56.436678886413574
104,29.74993085861206
105,79.88049030303955
106,30.186362743377686
107,40.128506898880005
108,29.49186944961548
109,16.92227554321289
110,30.568870067596436
111,48.324890948832035
112,56.64338421821594
113,62.75881862640381
114,75.32506942749023
115,33.098493576049805
116,75.21518898010254
117,48.03157889842987
118,71.61065483093262
119,47.63693515956402
120,81.69385528564453
121,66.1404619216919
122,36.8446147441864
123,29.419451236724854
124,37.06978154182434
125,59.548988342285156
126,38.04825139045715
127,72.7701644897461
128,37.944409132003784
129,36.43774938583374
130,37.766140937805176
131,23.258431434631348
132,37.90494346618652
133,56.95349478721619
134,29.362263679504395
135,80.08218955993652
136,30.571444988250732
137,39.62071895599365
138,29.303456783294678
139,16.849021911621094
140,29.93245267868042
141,47.630457535386086
142,56.885236501693726
143,62.311655044555664
144,75.73626708984375
145,32.86297416687012
146,75.77733135223389
147,48.09907795116305
148,71.34613752365112
149,48.05141476728022
150,83.10594749450684
151,66.33509159088135
152,37.25752830505371
153,30.050874710083008
154,37.25050950050354
155,59.648497581481934
156,37.58172655105591
157,74.23834991455078
158,38.299826860427856
159,36.937296867370605
160,38.07804036140442
161,23.015235900878906
162,37.50656461715698
163,56.90067100524902
164,29.425407886505127
165,80.3276424407959
166,30.054951667785645
167,39.903287172317505
168,28.888172149658203
169,16.587132453918457
170,29.966124057769775
171,47.917016834020615
172,56.97191047668457
173,62.94090557098389
174,76.02597427368164
175,32.83505058288574
176,75.86366271972656
177,47.80234160274267
178,72.25183296203613
179,47.10744372010231
180,82.69916725158691
181,66.1415205001831
182,37.166444063186646
183,29.909395694732666
184,36.77291822433472
185,59.792757511138916
186,37.773162603378296
187,73.46399402618408
188,38.353251457214355
189,36.415159463882446
190,37.755205392837524
191,22.821667671203613
192,37.78852701187134
193,56.782750368118286
194,29.30645513534546
195,80.16070461273193
196,30.37800693511963
197,39.76331305503845
198,28.833669662475586
199,16.651050567626953
200,29.65578603744507
201,47.895788088440895
202,56.36596155166626
203,63.043139934539795
204,75.67713832855225
205,32.977535247802734
206,75.69977188110352
207,48.26217616349459
208,72.36704349517822
209,47.944569423794746
210,82.42092704772949
211,66.22351741790771
212,37.11123204231262
213,29.667766571044922
214,36.55165243148804
215,59.776132106781006
216,37.669057846069336
217,73.38201713562012
218,37.91557216644287
219,36.48110890388489
220,37.811315059661865
221,23.04448699951172
222,37.62580490112305
223,57.00976037979126
224,29.204302310943604
225,79.94556999206543
226,30.440447330474854
227,39.685386657714844
228,29.1578106880188
229,16.403972625732422
230,29.844241619110107
231,48.06689554452896
232,56.557931900024414
233,62.952133655548096
234,75.86984825134277
235,32.93499040603638
236,75.52785873413086
237,47.91291283071041
238,71.64378261566162
239,47.85570011660457
240,82.76797199249268
241,66.15757083892822
242,36.93055200576782
243,29.75466299057007
244,36.837809801101685
245,59.72040510177612
246,37.907440423965454
247,73.47470569610596
248,38.01809763908386
249,36.513304710388184
250,37.56849718093872
251,22.90891742706299
252,37.62503385543823
253,56.72842311859131
254,29.375289916992188
255,80.07946300506592
256,30.255460739135742
257,39.87783408164978
258,29.356574535369873
259,16.475366592407227
260,30.012185096740723
261,47.939238622784615
262,56.63716006278992
263,62.26354694366455
264,75.81717109680176
265,32.938984394073486
266,75.36268329620361
267,48.05414459109306
268,71.69489908218384
269,47.89817778021097
270,82.89829158782959
271,66.27689123153687
272,37.153533697128296
273,29.726303100585938
274,37.021350145339966
275,59.56570816040039
276,37.87326192855835
277,73.35722064971924
278,38.14505338668823
279,36.50035285949707
280,37.519500732421875
281,22.706820487976074
282,37.53786849975586
283,56.93087124824524
284,29.149500846862793
285,79.89894676208496
286,30.473173141479492
287,39.762511253356934
288,29.503103256225586
289,16.89103889465332
290,29.84200143814087
291,47.9970373660326
292,56.52875232696533
293,62.489941120147705
294,75.90883541107178
295,33.247634410858154
296,75.25019359588623
297,47.58728447556496
298,71.68467950820923
299,47.79571520537138
300,82.8414831161499
301,66.29635047912598
302,36.745073318481445
303,29.33915090560913
304,36.596646308898926
305,59.9645562171936
306,37.629480600357056
307,73.6051254272461
308,37.76460242271423
309,36.21820020675659
310,37.02723455429077
311,22.548076629638672
312,37.55364274978638
313,56.621407985687256
314,29.343317985534668
315,80.78271675109863
316,30.294410705566406
317,39.4594452381134
318,28.973888397216797
319,16.308497428894043
320,29.448758125305176
321,48.20278948545456
322,56.93396329879761
323,62.77767992019653
324,76.07530689239502
325,32.491440296173096
326,76.45729923248291
327,48.37514112889767
328,72.27605438232422
329,48.132441468536854
330,83.62667083740234
331,66.28899335861206
332,37.02692198753357
333,29.715316772460938
334,36.733041286468506
335,59.61095666885376
336,38.099374294281006
337,73.44716548919678
338,38.19888496398926
339,36.47303795814514
340,37.66575050354004
341,23.033474922180176
342,37.73879671096802
343,56.69151592254639
344,29.382471084594727
345,80.1505537033081
346,30.33414316177368
347,39.642733097076416
348,29.23252773284912
349,16.480436325073242
350,30.12231731414795
351,48.047389537096024
352,56.67039442062378
353,62.62892389297485
354,75.3874340057373
355,33.030436992645264
356,75.58481311798096
357,48.122405771166086
358,71.74216032028198
359,47.749463841319084
360,82.49367713928223
361,66.16561031341553
362,36.556697845458984
363,29.66169834136963
364,36.93791127204895
365,59.575504302978516
366,38.13923263549805
367,72.7728910446167
368,37.827497720718384
369,36.335471391677856
370,37.37699246406555
371,23.08466148376465
