RowId,Location
1,67.03360319137573
2,38.22280311584473
3,29.3659930229187
4,36.7447464466095
5,60.271780014038086
6,38.45791697502136
7,73.02532768249512
8,37.47204279899597
9,35.555058002471924
10,36.89444661140442
11,21.943805694580078
12,36.69683575630188
13,57.444204568862915
14,25.930634021759033
15,80.44362831115723
16,27.373580932617188
17,37.24936866760254
18,24.417377471923828
19,14.479339599609375
20,25.33220100402832
21,49.37919732928276
22,53.08606731891632
23,64.15108680725098
24,76.71423053741455
25,32.50607872009277
26,76.3901195526123
27,49.53967308998108
28,69.36680030822754
29,48.53488755226135
30,84.19978523254395
31,67.65197467803955
32,36.63301348686218
33,27.280290126800537
34,37.65415692329407
35,61.180209159851074
36,37.456782817840576
37,75.17142677307129
38,37.047120094299316
39,34.61047124862671
40,37.831536054611206
41,20.57691764831543
42,38.04852819442749
43,56.28982186317444
44,30.92215919494629
45,80.57690620422363
46,28.73386573791504
47,36.11612033843994
48,30.77365207672119
49,12.728445053100586
50,31.42811393737793
51,48.37471966445446
52,59.70248866081238
53,65.36349105834961
54,76.91225624084473
55,33.23833608627319
56,78.01460838317871
57,49.057437747716904
58,73.4609842300415
59,49.01333248615265
60,89.10231113433838
61,66.4397463798523
62,36.382859230041504
63,31.35100507736206
64,38.079952239990234
65,60.62080478668213
66,37.18664073944092
67,72.33935451507568
68,36.76717185974121
69,36.04483938217163
70,39.46258878707886
71,23.957877159118652
72,38.59923219680786
73,56.812713861465454
74,29.60965347290039
75,76.12405586242676
76,27.519853591918945
77,37.96344995498657
78,30.756354331970215
79,17.89449119567871
80,33.01094627380371
81,48.7827123105526
82,58.78305745124817
83,63.39767932891846
84,75.837721824646
85,37.53389883041382
86,77.4318265914917
87,50.49447441101074
88,72.76935482025146
89,50.167425870895386
90,86.64310455322266
91,65.98131608963013
92,39.461658239364624
93,30.240254402160645
94,40.19876289367676
95,59.084717988967896
96,40.1430401802063
97,73.53358554840088
98,39.83801293373108
99,36.855385065078735
100,40.85420322418213
101,23.621166229248047
102,41.16322159767151
103,55.634090423583984
104,30.79035186767578
105,78.14507675170898
106,31.688109397888184
107,37.903324127197266
108,31.03111696243286
109,16.59697437286377
110,34.848811626434326
111,47.82686202228069
112,53.92516851425171
113,65.03517723083496
114,77.51656436920166
115,32.95002365112305
116,79.73028087615967
117,48.276619501411915
118,71.78189992904663
119,48.44190430641174
120,83.77793312072754
121,67.12236070632935
122,36.63509488105774
123,27.627575397491455
124,38.441712856292725
125,60.96703290939331
126,37.02372694015503
127,73.95039367675781
128,37.32191276550293
129,34.820374488830566
130,38.50252890586853
131,21.298593521118164
132,39.71413707733154
133,57.036279916763306
134,27.082313060760498
135,79.40052795410156
136,28.23625659942627
137,37.52705955505371
138,27.936797618865967
139,12.45549201965332
140,33.922160625457764
141,49.550885796546936
142,54.982494592666626
143,65.34177875518799
144,77.64959049224854
145,34.68130874633789
146,78.10988330841064
147,50.86047077178955
148,70.56416988372803
149,50.82249462604523
150,87.445143699646
151,68.08983707427979
152,35.71269607543945
153,27.967942714691162
154,36.35896825790405
155,60.32283067703247
156,36.27336072921753
157,76.12305450439453
158,37.13884735107422
159,37.42960166931152
160,36.98112344741821
161,20.08838939666748
162,38.67061257362366
163,55.46808171272278
164,30.181175708770752
165,80.30691719055176
166,27.84257698059082
167,38.75580310821533
168,29.242677211761475
169,12.824621200561523
170,31.806684494018555
171,47.021816700696945
172,52.768431544303894
173,65.98768043518066
174,75.24320983886719
175,32.00519800186157
176,76.7264928817749
177,49.63136601448059
178,72.79535007476807
179,49.557727217674255
180,84.20240020751953
181,66.89252614974976
182,37.50662684440613
183,27.491068840026855
184,36.24573755264282
185,58.95022773742676
186,37.55785131454468
187,74.8542537689209
188,37.1242561340332
189,35.01735734939575
190,37.06315469741821
191,19.583118438720703
192,36.817254066467285
193,56.87395763397217
194,27.35101890563965
195,81.04253196716309
196,28.228942394256592
197,38.4752140045166
198,26.101080894470215
199,13.317649841308594
200,27.60481882095337
201,49.25956079363823
202,56.71118760108948
203,63.460524559020996
204,77.84318161010742
205,30.155383586883545
206,77.61277484893799
207,47.5294791162014
208,73.27776432037354
209,47.56419253349304
210,83.14311790466309
211,67.67529344558716
212,37.0301399230957
213,28.672034740447998
214,36.591580867767334
215,61.79659080505371
216,37.717612981796265
217,74.22384452819824
218,37.966845989227295
219,34.81688117980957
220,37.37898087501526
221,22.739487648010254
222,37.119481801986694
223,56.44979238510132
224,31.125417709350586
225,80.32071304321289
226,30.311023235321045
227,37.65226078033447
228,29.757103443145752
229,14.898262023925781
230,30.96811294555664
231,51.404791831970215
232,56.023908376693726
233,64.26410865783691
234,74.61760425567627
235,33.75456619262695
236,76.12460517883301
237,50.13303852081299
238,71.00467300415039
239,50.10310363769531
240,84.29760646820068
241,65.03861045837402
242,40.09845471382141
243,31.62571620941162
244,38.36393165588379
245,59.035906076431274
246,40.45152282714844
247,71.7903242111206
248,41.01849603652954
249,37.93662929534912
250,39.7749388217926
251,25.23969268798828
252,38.50696134567261
253,56.29539728164673
254,30.73904800415039
255,79.0283145904541
256,33.48477029800415
257,41.4454665184021
258,30.13725757598877
259,16.670047760009766
260,30.286057949066162
261,47.27984909713268
262,59.228370666503906
263,61.389206886291504
264,76.92519092559814
265,31.050394535064697
266,75.74333953857422
267,47.280748933553696
268,71.2660460472107
269,46.51274335384369
270,85.4587984085083
271,66.59962177276611
272,36.62018179893494
273,29.941215991973877
274,35.98025894165039
275,60.061431884765625
276,37.31274747848511
277,73.26135635375977
278,37.305906772613525
279,37.28305435180664
280,36.866201877593994
281,23.59031867980957
282,36.703253746032715
283,57.68769407272339
284,26.10574722290039
285,79.6537857055664
286,29.21993064880371
287,38.21379518508911
288,26.413983821868896
289,15.033554077148438
290,29.63447856903076
291,49.08548042178154
292,54.83374357223511
293,63.88635063171387
294,73.66744136810303
295,33.02366638183594
296,74.21175956726074
297,48.987921327352524
298,67.03402948379517
299,48.9923831820488
300,81.85471057891846
301,67.32252645492554
302,39.710623025894165
303,31.385274410247803
304,36.27361178398132
305,62.93440818786621
306,40.689770221710205
307,74.18891716003418
308,40.79794263839722
309,37.43704676628113
310,37.778422594070435
311,24.014997482299805
312,36.695340156555176
313,57.750492095947266
314,31.562905311584473
315,81.71681785583496
316,33.84931755065918
317,41.57226204872131
318,29.059717655181885
319,16.86455726623535
320,28.11767578125
321,49.82083225250244
322,52.91710567474365
323,61.77852916717529
324,78.53021335601807
325,32.61234426498413
326,76.97268390655518
327,48.068443609401584
328,70.41201782226562
329,47.10378384590149
330,85.97978496551514
331,66.2304539680481
332,39.03144407272339
333,31.778303146362305
334,38.910109519958496
335,60.17649221420288
336,39.545177936553955
337,73.18365669250488
338,39.79578924179077
339,37.9151029586792
340,39.354777574539185
341,25.20230770111084
342,38.88191199302673
343,55.896557092666626
344,31.091573238372803
345,78.62234687805176
346,34.26406288146973
347,42.738667488098145
348,30.815839290618896
349,16.728527069091797
350,33.79636573791504
351,49.29097518324852
352,57.86966943740845
353,62.1888484954834
354,77.15540027618408
355,33.786383628845215
356,77.69216537475586
357,49.874183893203735
358,72.6846342086792
359,48.94126868247986
360,84.42740249633789
361,66.02358198165894
362,37.091944456100464
363,28.896908283233643
364,35.96492528915405
365,60.20024585723877
366,37.05440282821655
367,72.06908512115479
368,36.130282402038574
369,35.84489393234253
370,36.613269567489624
371,23.055808067321777
372,36.13889122009277
373,58.25194716453552
374,30.43791675567627
375,77.9531421661377
376,28.093480110168457
377,38.72696828842163
378,29.583405017852783
379,16.072211265563965
380,28.69703722000122
381,47.954622438177466
382,66.84541082382202
383,61.99483108520508
384,76.9110460281372
385,32.02911043167114
386,76.59810447692871
387,47.57707437872887
388,74.68693828582764
389,46.95992660522461
390,85.50369930267334
391,65.91268157958984
392,36.84123730659485
393,26.286367893218994
394,35.84178829193115
395,60.759591579437256
396,36.79344177246094
397,74.10528659820557
398,38.06997513771057
399,32.736475467681885
400,35.93244409561157
401,19.080739974975586
402,36.48591470718384
403,55.719987630844116
404,25.96146583557129
405,79.62538719177246
406,27.686124801635742
407,36.19288945198059
408,25.405015468597412
409,12.63936996459961
410,25.509488582611084
411,43.46294903755188
412,63.54615068435669
413,61.137319564819336
414,73.4124755859375
415,30.727771282196045
416,71.94911527633667
417,46.19430899620056
418,70.14207744598389
419,45.43678307533264
420,80.55407524108887
421,67.58200407028198
422,39.57742094993591
423,30.622841835021973
424,37.63761520385742
425,60.8298397064209
426,40.60676193237305
427,74.91237831115723
428,40.3281569480896
429,37.822758436203
430,39.23560810089111
431,22.960384368896484
432,38.486467123031616
433,55.613938093185425
434,31.45590591430664
435,82.04453086853027
436,33.21485710144043
437,41.562103271484375
438,29.724803924560547
439,14.78726577758789
440,31.61630344390869
441,46.99173805117607
442,61.65926456451416
443,63.0633544921875
444,82.68702220916748
445,30.753607749938965
446,80.87016105651855
447,47.40152487158775
448,78.2572774887085
449,46.948846220970154
450,89.56756782531738
451,66.93924379348755
452,36.36807560920715
453,30.382465839385986
454,34.23097372055054
455,60.512932777404785
456,36.463417053222656
457,74.11676502227783
458,37.167896032333374
459,36.522390604019165
460,34.73025369644165
461,23.20012092590332
462,34.309134006500244
463,59.429767370224
464,28.063705444335938
465,79.61400032043457
466,27.454190254211426
467,38.7901725769043
468,27.150207996368408
469,17.83088493347168
470,23.787131309509277
471,46.84379956126213
472,52.08247625827789
473,60.66483020782471
474,72.53385257720947
475,31.416988849639893
476,71.1472635269165
477,46.23819065093994
478,66.82814884185791
479,46.16666507720947
480,77.81883430480957
481,66.07585287094116
482,37.79267764091492
483,29.239593029022217
484,36.49184775352478
485,58.934982776641846
486,38.20748233795166
487,72.28474044799805
488,38.28857660293579
489,35.791056632995605
490,38.09637522697449
491,22.37958526611328
492,37.2214150428772
