RowId,Location
1,66.97411680221558
2,35.084388256073
3,27.71278667449951
4,36.32490634918213
5,60.067235469818115
6,38.941675901412964
7,72.57058525085449
8,33.86602163314819
9,36.82845640182495
10,37.09830164909363
11,26.54099750518799
12,36.70369505882263
13,54.68549966812134
14,28.1549334526062
15,75.79901790618896
16,27.539727687835693
17,37.01051187515259
18,27.339022636413574
19,19.08087158203125
20,26.573813438415527
21,45.56582075357437
22,58.34767127037048
23,60.66518211364746
24,76.98897171020508
25,34.20925855636597
26,76.9872694015503
27,46.80571907758713
28,72.0254716873169
29,43.62030851840973
30,82.19906330108643
31,66.98041677474976
32,35.08193349838257
33,27.709156036376953
34,36.32038736343384
35,60.06085824966431
36,38.93991494178772
37,72.57410144805908
38,33.86555242538452
39,36.830583572387695
40,37.09272122383118
41,26.537172317504883
42,36.6947021484375
43,54.69013738632202
44,28.146437644958496
45,75.7990550994873
46,27.537230014801025
47,37.01010775566101
48,27.32942247390747
49,19.07951545715332
50,26.55937385559082
51,45.56693887710571
52,58.33756756782532
53,60.66606616973877
54,76.97826290130615
55,34.201425075531006
56,76.97599411010742
57,46.80248111486435
58,72.0221643447876
59,43.61867272853851
60,82.18278694152832
61,66.9783124923706
62,35.08143424987793
63,27.7098069190979
64,36.32464027404785
65,60.06986474990845
66,38.943848848342896
67,72.57771492004395
68,33.86647653579712
69,36.830989837646484
70,37.09960198402405
71,26.537961959838867
72,36.70314073562622
73,54.683509826660156
74,28.141449451446533
75,75.80251407623291
76,27.536617755889893
77,37.011024713516235
78,27.333051681518555
79,19.074508666992188
80,26.5686092376709
81,45.56345468759537
82,58.35422658920288
83,60.6695237159729
84,76.99586391448975
85,34.20777940750122
86,76.99354076385498
87,46.8049094080925
88,72.03850364685059
89,43.62407577037811
90,82.20504856109619
91,66.97073221206665
92,35.093735218048096
93,27.719470024108887
94,36.32637906074524
95,60.06755018234253
96,38.95653462409973
97,72.56980991363525
98,33.882405281066895
99,36.83901071548462
100,37.10732674598694
101,26.5509295463562
102,36.708128213882446
103,54.68743085861206
104,28.155539989471436
105,75.79621410369873
106,27.54965829849243
107,37.01579976081848
108,27.335403442382812
109,19.088733673095703
110,26.573089599609375
111,45.56471586227417
112,58.35380959510803
113,60.660274028778076
114,77.00209522247314
115,34.20783233642578
116,76.99264812469482
117,46.800560653209686
118,72.03705596923828
119,43.62229764461517
120,82.19598484039307
121,66.98191165924072
122,35.07917404174805
123,27.709914207458496
124,36.31657004356384
125,60.05977249145508
126,38.93518853187561
127,72.57104301452637
128,33.86319351196289
129,36.83031749725342
130,37.08789825439453
131,26.535452842712402
132,36.692562103271484
133,54.68757963180542
134,28.147697925567627
135,75.7975902557373
136,27.53850030899048
137,37.011871576309204
138,27.328094959259033
139,19.080888748168945
140,26.5592622756958
141,45.566294610500336
142,58.33888220787048
143,60.66590166091919
144,76.9747724533081
145,34.19856548309326
146,76.96932220458984
147,46.802391707897186
148,72.01306915283203
149,43.615965485572815
150,82.17876720428467
151,66.97646141052246
152,35.0920844078064
153,27.712037086486816
154,36.329243659973145
155,60.06503391265869
156,38.9484543800354
157,72.57434749603271
158,33.87695360183716
159,36.83290243148804
160,37.104982137680054
161,26.53902769088745
162,36.7066490650177
163,54.68800735473633
164,28.153786182403564
165,75.80545806884766
166,27.548100471496582
167,37.011908769607544
168,27.33640480041504
169,19.079303741455078
170,26.58046817779541
171,45.56925791501999
