RowId,Location
1,64.17039012908936
2,39.16316628456116
3,33.03620481491089
4,37.51846504211426
5,56.81989359855652
6,37.648192405700684
7,71.05961465835571
8,42.57851529121399
9,38.912240982055664
10,40.31284976005554
11,24.85287380218506
12,39.161165714263916
13,53.49088668823242
14,31.332561492919922
15,74.63791179656982
16,28.42807388305664
17,37.66528630256653
18,29.927308559417725
19,19.436777114868164
20,28.135777473449707
21,42.118547201156616
22,59.60146450996399
23,58.131277084350586
24,80.50702857971191
25,32.43279504776001
26,77.55445575714111
27,44.04634666442871
28,70.18001890182495
29,42.93115961551666
30,82.73427772521973
31,64.17039012908936
32,39.16316628456116
33,33.03620481491089
34,37.51846504211426
35,56.81989359855652
36,37.648192405700684
37,71.05961465835571
38,42.57851529121399
39,38.912240982055664
40,40.31284976005554
41,24.85287380218506
42,39.161165714263916
43,53.49088668823242
44,31.332561492919922
45,74.63791179656982
46,28.42807388305664
47,37.66528630256653
48,29.927308559417725
49,19.436777114868164
50,28.135777473449707
51,42.118547201156616
52,59.60146450996399
53,58.131277084350586
54,80.50702857971191
55,32.43279504776001
56,77.55445575714111
57,44.04634666442871
58,70.18001890182495
59,42.93115961551666
60,82.73427772521973
61,64.17039012908936
62,39.16316628456116
63,33.03620481491089
64,37.51846504211426
65,56.81989359855652
66,37.648192405700684
67,71.05961465835571
68,42.57851529121399
69,38.912240982055664
70,40.31284976005554
71,24.85287380218506
72,39.161165714263916
73,53.49088668823242
74,31.332561492919922
75,74.63791179656982
76,28.42807388305664
77,37.66528630256653
78,29.927308559417725
79,19.436777114868164
80,28.135777473449707
81,42.118547201156616
82,59.60146450996399
83,58.131277084350586
84,80.50702857971191
85,32.43279504776001
86,77.55445575714111
87,44.04634666442871
88,70.18001890182495
89,42.93115961551666
90,82.73427772521973
91,64.17039012908936
92,39.16316628456116
93,33.03620481491089
94,37.51846504211426
95,56.81989359855652
96,37.648192405700684
97,71.05961465835571
98,42.57851529121399
99,38.912240982055664
100,40.31284976005554
101,24.85287380218506
102,39.161165714263916
103,53.49088668823242
104,31.332561492919922
105,74.63791179656982
106,28.42807388305664
107,37.66528630256653
108,29.927308559417725
109,19.436777114868164
110,28.135777473449707
111,42.118547201156616
112,59.60146450996399
113,58.131277084350586
114,80.50702857971191
115,32.43279504776001
116,77.55445575714111
117,44.04634666442871
118,70.18001890182495
119,42.93115961551666
120,82.73427772521973
121,64.17039012908936
122,39.16316628456116
123,33.03620481491089
124,37.51846504211426
125,56.81989359855652
126,37.648192405700684
127,71.05961465835571
128,42.57851529121399
129,38.912240982055664
130,40.31284976005554
131,24.85287380218506
132,39.161165714263916
133,53.49088668823242
134,31.332561492919922
135,74.63791179656982
136,28.42807388305664
137,37.66528630256653
138,29.927308559417725
139,19.436777114868164
140,28.135777473449707
141,42.118547201156616
142,59.60146450996399
143,58.131277084350586
144,80.50702857971191
145,32.43279504776001
146,77.55445575714111
147,44.04634666442871
148,70.18001890182495
149,42.93115961551666
150,82.73427772521973
151,64.17039012908936
152,39.16316628456116
153,33.03620481491089
154,37.51846504211426
155,56.81989359855652
156,37.648192405700684
157,71.05961465835571
158,42.57851529121399
159,38.912240982055664
160,40.31284976005554
161,24.85287380218506
162,39.161165714263916
163,53.49088668823242
164,31.332561492919922
165,74.63791179656982
166,28.42807388305664
167,37.66528630256653
168,29.927308559417725
169,19.436777114868164
170,28.135777473449707
171,42.118547201156616
172,59.60146450996399
173,58.131277084350586
174,80.50702857971191
175,32.43279504776001
176,77.55445575714111
177,44.04634666442871
178,70.18001890182495
179,42.93115961551666
180,82.73427772521973
181,64.17039012908936
182,39.16316628456116
183,33.03620481491089
184,37.51846504211426
185,56.81989359855652
186,37.648192405700684
187,71.05961465835571
188,42.57851529121399
189,38.912240982055664
190,40.31284976005554
191,24.85287380218506
192,39.161165714263916
193,53.49088668823242
194,31.332561492919922
195,74.63791179656982
196,28.42807388305664
197,37.66528630256653
198,29.927308559417725
199,19.436777114868164
200,28.135777473449707
201,42.118547201156616
202,59.60146450996399
203,58.131277084350586
204,80.50702857971191
205,32.43279504776001
206,77.55445575714111
207,44.04634666442871
208,70.18001890182495
209,42.93115961551666
210,82.73427772521973
211,64.17039012908936
212,39.16316628456116
213,33.03620481491089
214,37.51846504211426
215,56.81989359855652
216,37.648192405700684
217,71.05961465835571
218,42.57851529121399
219,38.912240982055664
220,40.31284976005554
221,24.85287380218506
222,39.161165714263916
223,53.49088668823242
224,31.332561492919922
225,74.63791179656982
226,28.42807388305664
227,37.66528630256653
228,29.927308559417725
229,19.436777114868164
230,28.135777473449707
231,42.118547201156616
232,59.60146450996399
233,58.131277084350586
234,80.50702857971191
235,32.43279504776001
236,77.55445575714111
237,44.04634666442871
238,70.18001890182495
239,42.93115961551666
240,82.73427772521973
241,64.17039012908936
242,39.16316628456116
243,33.03620481491089
244,37.51846504211426
245,56.81989359855652
246,37.648192405700684
247,71.05961465835571
248,42.57851529121399
249,38.912240982055664
250,40.31284976005554
251,24.85287380218506
252,39.161165714263916
253,53.49088668823242
254,31.332561492919922
255,74.63791179656982
256,28.42807388305664
257,37.66528630256653
258,29.927308559417725
259,19.436777114868164
260,28.135777473449707
261,42.118547201156616
262,59.60146450996399
263,58.131277084350586
264,80.50702857971191
265,32.43279504776001
266,77.55445575714111
267,44.04634666442871
268,70.18001890182495
269,42.93115961551666
270,82.73427772521973
271,64.17039012908936
272,39.16316628456116
273,33.03620481491089
274,37.51846504211426
275,56.81989359855652
276,37.648192405700684
277,71.05961465835571
278,42.57851529121399
279,38.912240982055664
280,40.31284976005554
281,24.85287380218506
282,39.161165714263916
283,53.49088668823242
284,31.332561492919922
285,74.63791179656982
286,28.42807388305664
287,37.66528630256653
288,29.927308559417725
289,19.436777114868164
290,28.135777473449707
291,42.118547201156616
292,59.60146450996399
293,58.131277084350586
294,80.50702857971191
295,32.43279504776001
296,77.55445575714111
297,44.04634666442871
298,70.18001890182495
299,42.93115961551666
300,82.73427772521973
301,64.17039012908936
302,39.16316628456116
303,33.03620481491089
304,37.51846504211426
305,56.81989359855652
306,37.648192405700684
307,71.05961465835571
308,42.57851529121399
309,38.912240982055664
310,40.31284976005554
311,24.85287380218506
312,39.161165714263916
313,53.49088668823242
314,31.332561492919922
315,74.63791179656982
316,28.42807388305664
317,37.66528630256653
318,29.927308559417725
319,19.436777114868164
320,28.135777473449707
321,42.118547201156616
322,59.60146450996399
323,58.131277084350586
324,80.50702857971191
325,32.43279504776001
326,77.55445575714111
327,44.04634666442871
328,70.18001890182495
329,42.93115961551666
330,82.73427772521973
331,64.17039012908936
332,39.16316628456116
333,33.03620481491089
334,37.51846504211426
335,56.81989359855652
336,37.648192405700684
337,71.05961465835571
338,42.57851529121399
339,38.912240982055664
340,40.31284976005554
341,24.85287380218506
342,39.161165714263916
343,53.49088668823242
344,31.332561492919922
345,74.63791179656982
346,28.42807388305664
347,37.66528630256653
348,29.927308559417725
349,19.436777114868164
350,28.135777473449707
351,42.118547201156616
352,59.60146450996399
353,58.131277084350586
354,80.50702857971191
355,32.43279504776001
356,77.55445575714111
357,44.04634666442871
358,70.18001890182495
359,42.93115961551666
360,82.73427772521973
361,64.17039012908936
362,39.16316628456116
363,33.03620481491089
364,37.51846504211426
365,56.81989359855652
366,37.648192405700684
367,71.05961465835571
368,42.57851529121399
369,38.912240982055664
370,40.31284976005554
371,24.85287380218506
372,39.161165714263916
373,53.49088668823242
374,31.332561492919922
375,74.63791179656982
376,28.42807388305664
377,37.66528630256653
378,29.927308559417725
379,19.436777114868164
380,28.135777473449707
381,42.118547201156616
382,59.60146450996399
383,58.131277084350586
384,80.50702857971191
385,32.43279504776001
386,77.55445575714111
387,44.04634666442871
388,70.18001890182495
389,42.93115961551666
390,82.73427772521973
391,64.17039012908936
392,39.16316628456116
393,33.03620481491089
394,37.51846504211426
395,56.81989359855652
396,37.648192405700684
397,71.05961465835571
398,42.57851529121399
399,38.912240982055664
400,40.31284976005554
401,24.85287380218506
402,39.161165714263916
403,53.49088668823242
404,31.332561492919922
405,74.63791179656982
406,28.42807388305664
407,37.66528630256653
408,29.927308559417725
409,19.436777114868164
410,28.135777473449707
411,42.118547201156616
412,59.60146450996399
413,58.131277084350586
414,80.50702857971191
415,32.43279504776001
416,77.55445575714111
417,44.04634666442871
418,70.18001890182495
419,42.93115961551666
420,82.73427772521973
421,64.17039012908936
422,39.16316628456116
423,33.03620481491089
424,37.51846504211426
425,56.81989359855652
426,37.648192405700684
427,71.05961465835571
428,42.57851529121399
429,38.912240982055664
430,40.31284976005554
431,24.85287380218506
432,39.161165714263916
433,53.49088668823242
434,31.332561492919922
435,74.63791179656982
436,28.42807388305664
437,37.66528630256653
438,29.927308559417725
439,19.436777114868164
440,28.135777473449707
441,42.118547201156616
442,59.60146450996399
443,58.131277084350586
444,80.50702857971191
445,32.43279504776001
446,77.55445575714111
447,44.04634666442871
448,70.18001890182495
449,42.93115961551666
450,82.73427772521973
451,64.17039012908936
452,39.16316628456116
453,33.03620481491089
454,37.51846504211426
455,56.81989359855652
456,37.648192405700684
457,71.05961465835571
458,42.57851529121399
459,38.912240982055664
460,40.31284976005554
461,24.85287380218506
462,39.161165714263916
463,53.49088668823242
464,31.332561492919922
465,74.63791179656982
466,28.42807388305664
467,37.66528630256653
468,29.927308559417725
469,19.436777114868164
470,28.135777473449707
471,42.118547201156616
472,59.60146450996399
473,58.131277084350586
474,80.50702857971191
475,32.43279504776001
476,77.55445575714111
477,44.04634666442871
478,70.18001890182495
479,42.93115961551666
480,82.73427772521973
481,64.17039012908936
482,39.16316628456116
483,33.03620481491089
484,37.51846504211426
485,56.81989359855652
486,37.648192405700684
487,71.05961465835571
488,42.57851529121399
489,38.912240982055664
490,40.31284976005554
491,24.85287380218506
492,39.161165714263916
493,53.49088668823242
494,31.332561492919922
495,74.63791179656982
496,28.42807388305664
497,37.66528630256653
498,29.927308559417725
499,19.436777114868164
500,28.135777473449707
501,42.118547201156616
502,59.60146450996399
503,58.131277084350586
504,80.50702857971191
505,32.43279504776001
506,77.55445575714111
507,44.04634666442871
508,70.18001890182495
509,42.93115961551666
510,82.73427772521973
511,64.17039012908936
512,39.16316628456116
513,33.03620481491089
514,37.51846504211426
515,56.81989359855652
516,37.648192405700684
517,71.05961465835571
518,42.57851529121399
519,38.912240982055664
520,40.31284976005554
521,24.85287380218506
522,39.161165714263916
523,53.49088668823242
524,31.332561492919922
525,74.63791179656982
526,28.42807388305664
527,37.66528630256653
528,29.927308559417725
529,19.436777114868164
530,28.135777473449707
531,42.118547201156616
532,59.60146450996399
533,58.131277084350586
534,80.50702857971191
535,32.43279504776001
536,77.55445575714111
537,44.04634666442871
538,70.18001890182495
539,42.93115961551666
540,82.73427772521973
541,64.17039012908936
542,39.16316628456116
543,33.03620481491089
544,37.51846504211426
545,56.81989359855652
546,37.648192405700684
547,71.05961465835571
548,42.57851529121399
549,38.912240982055664
550,40.31284976005554
551,24.85287380218506
552,39.161165714263916
553,53.49088668823242
554,31.332561492919922
555,74.63791179656982
556,28.42807388305664
557,37.66528630256653
558,29.927308559417725
559,19.436777114868164
560,28.135777473449707
561,42.118547201156616
562,59.60146450996399
563,58.131277084350586
564,80.50702857971191
565,32.43279504776001
566,77.55445575714111
567,44.04634666442871
568,70.18001890182495
569,42.93115961551666
570,82.73427772521973
571,64.17039012908936
572,39.16316628456116
573,33.03620481491089
574,37.51846504211426
575,56.81989359855652
576,37.648192405700684
577,71.05961465835571
578,42.57851529121399
579,38.912240982055664
580,40.31284976005554
581,24.85287380218506
582,39.161165714263916
583,53.49088668823242
584,31.332561492919922
585,74.63791179656982
586,28.42807388305664
587,37.66528630256653
588,29.927308559417725
589,19.436777114868164
590,28.135777473449707
591,42.118547201156616
592,59.60146450996399
593,58.131277084350586
594,80.50702857971191
595,32.43279504776001
596,77.55445575714111
597,44.04634666442871
598,70.18001890182495
599,42.93115961551666
600,82.73427772521973
601,64.17039012908936
602,39.16316628456116
603,33.03620481491089
604,37.51846504211426
605,56.81989359855652
606,37.648192405700684
607,71.05961465835571
608,42.57851529121399
609,38.912240982055664
610,40.31284976005554
611,24.85287380218506
612,39.161165714263916
613,53.49088668823242
614,31.332561492919922
615,74.63791179656982
616,28.42807388305664
617,37.66528630256653
618,29.927308559417725
619,19.436777114868164
620,28.135777473449707
621,42.118547201156616
622,59.60146450996399
623,58.131277084350586
624,80.50702857971191
625,32.43279504776001
626,77.55445575714111
627,44.04634666442871
628,70.18001890182495
629,42.93115961551666
630,82.73427772521973
631,64.17039012908936
632,39.16316628456116
633,33.03620481491089
634,37.51846504211426
635,56.81989359855652
636,37.648192405700684
637,71.05961465835571
638,42.57851529121399
639,38.912240982055664
640,40.31284976005554
641,24.85287380218506
642,39.161165714263916
643,53.49088668823242
644,31.332561492919922
645,74.63791179656982
646,28.42807388305664
647,37.66528630256653
648,29.927308559417725
649,19.436777114868164
650,28.135777473449707
651,42.118547201156616
652,59.60146450996399
653,58.131277084350586
654,80.50702857971191
655,32.43279504776001
656,77.55445575714111
657,44.04634666442871
658,70.18001890182495
659,42.93115961551666
660,82.73427772521973
661,64.17039012908936
662,39.16316628456116
663,33.03620481491089
664,37.51846504211426
665,56.81989359855652
666,37.648192405700684
667,71.05961465835571
668,42.57851529121399
669,38.912240982055664
670,40.31284976005554
671,24.85287380218506
672,39.161165714263916
673,53.49088668823242
674,31.332561492919922
675,74.63791179656982
676,28.42807388305664
677,37.66528630256653
678,29.927308559417725
679,19.436777114868164
680,28.135777473449707
681,42.118547201156616
682,59.60146450996399
683,58.131277084350586
684,80.50702857971191
685,32.43279504776001
686,77.55445575714111
687,44.04634666442871
688,70.18001890182495
689,42.93115961551666
690,82.73427772521973
691,64.17039012908936
692,39.16316628456116
693,33.03620481491089
694,37.51846504211426
695,56.81989359855652
696,37.648192405700684
697,71.05961465835571
698,42.57851529121399
699,38.912240982055664
700,40.31284976005554
701,24.85287380218506
702,39.161165714263916
703,53.49088668823242
704,31.332561492919922
705,74.63791179656982
706,28.42807388305664
707,37.66528630256653
708,29.927308559417725
709,19.436777114868164
710,28.135777473449707
711,42.118547201156616
712,59.60146450996399
713,58.131277084350586
714,80.50702857971191
715,32.43279504776001
716,77.55445575714111
717,44.04634666442871
718,70.18001890182495
719,42.93115961551666
720,82.73427772521973
721,64.17039012908936
722,39.16316628456116
723,33.03620481491089
724,37.51846504211426
725,56.81989359855652
726,37.648192405700684
727,71.05961465835571
728,42.57851529121399
729,38.912240982055664
730,40.31284976005554
731,24.85287380218506
732,39.161165714263916
733,53.49088668823242
734,31.332561492919922
735,74.63791179656982
736,28.42807388305664
737,37.66528630256653
738,29.927308559417725
739,19.436777114868164
740,28.135777473449707
741,42.118547201156616
742,59.60146450996399
743,58.131277084350586
744,80.50702857971191
745,32.43279504776001
746,77.55445575714111
747,44.04634666442871
748,70.18001890182495
749,42.93115961551666
750,82.73427772521973
751,64.17039012908936
752,39.16316628456116
753,33.03620481491089
754,37.51846504211426
755,56.81989359855652
756,37.648192405700684
757,71.05961465835571
758,42.57851529121399
759,38.912240982055664
760,40.31284976005554
761,24.85287380218506
762,39.161165714263916
763,53.49088668823242
764,31.332561492919922
765,74.63791179656982
766,28.42807388305664
767,37.66528630256653
768,29.927308559417725
769,19.436777114868164
770,28.135777473449707
771,42.118547201156616
772,59.60146450996399
773,58.131277084350586
