RowId,Location
1,60.198429107666016
2,43.28829538822174
3,32.01709270477295
4,43.29545509815216
5,55.3132803440094
6,40.84046959877014
7,68.19035911560059
8,41.820351362228394
9,39.753716468811035
10,41.94383454322815
11,29.721752643585205
12,39.42311668395996
13,53.364940881729126
14,32.08871126174927
15,70.32891082763672
16,32.175682067871094
17,40.59822463989258
18,31.47385597229004
19,27.02906084060669
20,31.17311668395996
21,43.83136761188507
22,54.9375422000885
23,54.288453340530396
24,72.01379585266113
25,28.376558303833008
26,69.09878969192505
27,43.729811668395996
28,68.05380392074585
29,44.33130097389221
30,73.3276834487915
31,60.19842767715454
32,43.28829574584961
33,32.01709270477295
34,43.295454025268555
35,55.313283920288086
36,40.84046959877014
37,68.19035768508911
38,41.82034993171692
39,39.75371789932251
40,41.94383525848389
41,29.72175121307373
42,39.42311882972717
43,53.364938378334045
44,32.08870983123779
45,70.32891082763672
46,32.175682067871094
47,40.59822607040405
48,31.473854541778564
49,27.029065132141113
50,31.17311954498291
51,43.831369400024414
52,54.9375422000885
53,54.28845405578613
54,72.01379299163818
55,28.37655544281006
56,69.09878969192505
57,43.72981238365173
58,68.0538067817688
59,44.33129847049713
60,73.3276834487915
61,60.198429107666016
62,43.28829574584961
63,32.01709270477295
64,43.29545760154724
65,55.31328320503235
66,40.84047031402588
67,68.19035911560059
68,41.82035279273987
69,39.75371718406677
70,41.94383525848389
71,29.72175121307373
72,39.42311668395996
73,53.36493980884552
74,32.08870983123779
75,70.32890939712524
76,32.17568063735962
77,40.59822607040405
78,31.47385597229004
79,27.029062271118164
80,31.17311668395996
81,43.83136761188507
82,54.93754434585571
83,54.288456201553345
84,72.01379299163818
85,28.376558303833008
86,69.09878969192505
87,43.729811668395996
88,68.05380535125732
89,44.33129847049713
90,73.3276834487915
91,60.198431968688965
92,43.28829503059387
93,32.01708984375
94,43.29545474052429
95,55.313283920288086
96,40.840468883514404
97,68.19036197662354
98,41.820351362228394
99,39.753713607788086
100,41.943833112716675
101,29.72174835205078
102,39.423115968704224
103,53.36494302749634
104,32.08870840072632
105,70.32891798019409
106,32.175682067871094
107,40.59822392463684
108,31.47385597229004
109,27.029059410095215
110,31.173115253448486
111,43.83136832714081
112,54.9375422000885
113,54.28845477104187
114,72.01380157470703
115,28.37655258178711
116,69.09879541397095
117,43.72981023788452
118,68.0538067817688
119,44.33129847049713
120,73.32768630981445
121,60.19842767715454
122,43.28829503059387
123,32.01709270477295
124,43.29545509815216
125,55.31328320503235
126,40.84046959877014
127,68.19035911560059
128,41.820350646972656
129,39.753716468811035
130,41.94383668899536
131,29.72175121307373
132,39.4231173992157
133,53.36493909358978
134,32.08871126174927
135,70.32891082763672
136,32.175682067871094
137,40.59822607040405
138,31.47385597229004
139,27.02906084060669
140,31.17311668395996
141,43.83136832714081
142,54.9375422000885
143,54.28845477104187
144,72.01379585266113
145,28.376558303833008
146,69.09878969192505
147,43.729809522628784
148,68.05380392074585
149,44.33129847049713
150,73.32768058776855
151,60.19843053817749
152,43.2882936000824
153,32.01709270477295
154,43.29545474052429
155,55.31328320503235
156,40.84046816825867
157,68.19035911560059
158,41.820350646972656
159,39.753716468811035
160,41.94383525848389
161,29.721749782562256
162,39.423115968704224
163,53.36493730545044
164,32.08871126174927
165,70.32891082763672
166,32.175679206848145
167,40.59822463989258
168,31.47385597229004
169,27.02906084060669
170,31.17311668395996
171,43.831366539001465
172,54.9375422000885
173,54.28845548629761
174,72.01379871368408
175,28.37655544281006
176,69.098792552948
177,43.72981095314026
178,68.05380964279175
179,44.331298828125
180,73.32768630981445
181,60.19843053817749
182,43.28829610347748
183,32.017094135284424
184,43.29545474052429
185,55.313283920288086
186,40.84046959877014
187,68.19036197662354
188,41.820351362228394
189,39.753716468811035
190,41.94383525848389
191,29.72175121307373
192,39.4231173992157
193,53.36494016647339
194,32.08870983123779
195,70.32891368865967
196,32.175679206848145
197,40.59822392463684
198,31.47385597229004
199,27.029062271118164
200,31.173115253448486
201,43.83136975765228
202,54.9375422000885
203,54.28845405578613
204,72.01379585266113
205,28.37655544281006
206,69.098792552948
207,43.729811668395996
208,68.0538067817688
209,44.331298828125
210,73.32768630981445
211,60.19843053817749
212,43.2882936000824
213,32.01709270477295
214,43.2954558134079
215,55.313283920288086
216,40.84047031402588
217,68.19036197662354
218,41.820350646972656
219,39.753719329833984
220,41.9438374042511
221,29.721752643585205
222,39.42311882972717
223,53.36493980884552
224,32.08870840072632
225,70.32890939712524
226,32.175679206848145
227,40.59822607040405
228,31.47385311126709
229,27.02906370162964
230,31.17311668395996
231,43.8313672542572
232,54.937541484832764
233,54.288453340530396
234,72.01379299163818
235,28.376556873321533
236,69.09878826141357
237,43.729809522628784
238,68.05380821228027
239,44.331298828125
240,73.3276834487915
241,60.198429107666016
242,43.28829538822174
243,32.017091274261475
244,43.29545438289642
245,55.31328248977661
246,40.840471029281616
247,68.19035911560059
248,41.820350646972656
249,39.75371789932251
250,41.943835973739624
251,29.72175121307373
252,39.423118114471436
253,53.36494016647339
254,32.08871269226074
255,70.32891082763672
256,32.175682067871094
257,40.59822607040405
258,31.47385597229004
259,27.02906370162964
260,31.17311668395996
261,43.83136796951294
262,54.937540769577026
263,54.288453340530396
264,72.01379585266113
265,28.376558303833008
266,69.09878826141357
267,43.72981095314026
268,68.0538067817688
269,44.33129918575287
270,73.3276834487915
271,60.19842767715454
272,43.28829610347748
273,32.01709270477295
274,43.29545617103577
275,55.31328248977661
276,40.84047245979309
277,68.19035911560059
278,41.82034993171692
279,39.75371861457825
280,41.94383525848389
281,29.72175407409668
282,39.4231173992157
283,53.36494016647339
284,32.08871126174927
285,70.32890939712524
286,32.175682067871094
287,40.59822607040405
288,31.47385597229004
289,27.029065132141113
290,31.173115253448486
291,43.83136761188507
292,54.9375422000885
293,54.28845405578613
294,72.01379299163818
295,28.376558303833008
296,69.0987868309021
297,43.72981095314026
298,68.05380392074585
299,44.33129847049713
300,73.32768058776855
301,60.198426246643066
302,43.28829646110535
303,32.01709270477295
304,43.2954558134079
305,55.31328248977661
306,40.84047031402588
