RowId,Location
1,65.91784143447876
2,37.14315319061279
3,28.015311241149902
4,36.55676579475403
5,59.66899037361145
6,37.58973526954651
7,71.96373224258423
8,37.481878995895386
9,36.11470913887024
10,37.06729602813721
11,21.915507316589355
12,35.88783502578735
13,55.974117279052734
14,27.251548290252686
15,79.4961404800415
16,25.03110980987549
17,37.558321952819824
18,26.667500495910645
19,16.344783782958984
20,28.119059085845947
21,45.796822249889374
22,57.276084423065186
23,62.317092418670654
24,77.20836925506592
25,33.095083236694336
26,78.4299488067627
27,47.63817523419857
28,73.84894466400146
29,46.643665105104446
30,82.7257604598999
31,65.91784143447876
32,37.14315319061279
33,28.015311241149902
34,36.55676579475403
35,59.66899037361145
36,37.58973526954651
37,71.96373224258423
38,37.481878995895386
39,36.11470913887024
40,37.06729602813721
41,21.915507316589355
42,35.88783502578735
43,55.974117279052734
44,27.251548290252686
45,79.4961404800415
46,25.03110980987549
47,37.558321952819824
48,26.667500495910645
49,16.344783782958984
50,28.119059085845947
51,45.796822249889374
52,57.276084423065186
53,62.317092418670654
54,77.20836925506592
55,33.095083236694336
56,78.4299488067627
57,47.63817523419857
58,73.84894466400146
59,46.643665105104446
60,82.7257604598999
61,65.91784143447876
62,37.14315319061279
63,28.015311241149902
64,36.55676579475403
65,59.66899037361145
66,37.58973526954651
67,71.96373224258423
68,37.481878995895386
69,36.11470913887024
70,37.06729602813721
71,21.915507316589355
72,35.88783502578735
73,55.974117279052734
74,27.251548290252686
75,79.4961404800415
76,25.03110980987549
77,37.558321952819824
78,26.667500495910645
79,16.344783782958984
80,28.119059085845947
81,45.796822249889374
82,57.276084423065186
83,62.317092418670654
84,77.20836925506592
85,33.095083236694336
86,78.4299488067627
87,47.63817523419857
88,73.84894466400146
89,46.643665105104446
90,82.7257604598999
91,65.91784143447876
92,37.14315319061279
93,28.015311241149902
94,36.55676579475403
95,59.66899037361145
96,37.58973526954651
97,71.96373224258423
98,37.481878995895386
99,36.11470913887024
100,37.06729602813721
101,21.915507316589355
102,35.88783502578735
103,55.974117279052734
104,27.251548290252686
105,79.4961404800415
106,25.03110980987549
107,37.558321952819824
108,26.667500495910645
109,16.344783782958984
110,28.119059085845947
111,45.796822249889374
112,57.276084423065186
113,62.317092418670654
114,77.20836925506592
115,33.095083236694336
116,78.4299488067627
117,47.63817523419857
118,73.84894466400146
119,46.643665105104446
120,82.7257604598999
121,65.91784143447876
122,37.14315319061279
123,28.015311241149902
124,36.55676579475403
125,59.66899037361145
126,37.58973526954651
127,71.96373224258423
128,37.481878995895386
129,36.11470913887024
130,37.06729602813721
131,21.915507316589355
132,35.88783502578735
133,55.974117279052734
134,27.251548290252686
135,79.4961404800415
136,25.03110980987549
137,37.558321952819824
138,26.667500495910645
139,16.344783782958984
140,28.119059085845947
141,45.796822249889374
142,57.276084423065186
143,62.317092418670654
144,77.20836925506592
145,33.095083236694336
146,78.4299488067627
147,47.63817523419857
148,73.84894466400146
149,46.643665105104446
150,82.7257604598999
151,65.91784143447876
152,37.14315319061279
153,28.015311241149902
154,36.55676579475403
155,59.66899037361145
156,37.58973526954651
157,71.96373224258423
158,37.481878995895386
159,36.11470913887024
160,37.06729602813721
161,21.915507316589355
162,35.88783502578735
163,55.974117279052734
164,27.251548290252686
165,79.4961404800415
166,25.03110980987549
167,37.558321952819824
168,26.667500495910645
169,16.344783782958984
170,28.119059085845947
171,45.796822249889374
172,57.276084423065186
173,62.317092418670654
174,77.20836925506592
175,33.095083236694336
176,78.4299488067627
177,47.63817523419857
178,73.84894466400146
179,46.643665105104446
180,82.7257604598999
181,65.91784143447876
182,37.14315319061279
183,28.015311241149902
184,36.55676579475403
185,59.66899037361145
186,37.58973526954651
187,71.96373224258423
188,37.481878995895386
189,36.11470913887024
190,37.06729602813721
191,21.915507316589355
192,35.88783502578735
193,55.974117279052734
194,27.251548290252686
195,79.4961404800415
196,25.03110980987549
197,37.558321952819824
198,26.667500495910645
199,16.344783782958984
200,28.119059085845947
201,45.796822249889374
202,57.276084423065186
203,62.317092418670654
204,77.20836925506592
205,33.095083236694336
206,78.4299488067627
207,47.63817523419857
208,73.84894466400146
209,46.643665105104446
