RowId,Location
1,66.63777494430542
2,41.688618421554565
3,29.747853755950928
4,38.87244486808777
5,58.27288269996643
6,41.994102001190186
7,74.80316734313965
8,41.07116746902466
9,34.72301387786865
10,41.4034309387207
11,26.545331954956055
12,38.995397329330444
13,56.943793058395386
14,32.38329362869263
15,77.7480411529541
16,33.92622470855713
17,39.45948100090027
18,32.58637475967407
19,15.530402183532715
20,34.330442905426025
21,43.028494119644165
22,59.00138282775879
23,61.07305097579956
24,80.91351127624512
25,27.1667218208313
26,75.35658645629883
27,45.3113397359848
28,74.07775783538818
29,44.15234363079071
30,84.72074604034424
31,66.63777494430542
32,41.688618421554565
33,29.747853755950928
34,38.87244486808777
35,58.27288269996643
36,41.994102001190186
37,74.80316734313965
38,41.07116746902466
39,34.72301387786865
40,41.4034309387207
41,26.545331954956055
42,38.995397329330444
43,56.943793058395386
44,32.38329362869263
45,77.7480411529541
46,33.92622470855713
47,39.45948100090027
48,32.58637475967407
49,15.530402183532715
50,34.330442905426025
51,43.028494119644165
52,59.00138282775879
53,61.07305097579956
54,80.91351127624512
55,27.1667218208313
56,75.35658645629883
57,45.3113397359848
58,74.07775783538818
59,44.15234363079071
60,84.72074604034424
61,66.63777494430542
62,41.688618421554565
63,29.747853755950928
64,38.87244486808777
65,58.27288269996643
66,41.994102001190186
67,74.80316734313965
68,41.07116746902466
69,34.72301387786865
70,41.4034309387207
71,26.545331954956055
72,38.995397329330444
73,56.943793058395386
74,32.38329362869263
75,77.7480411529541
76,33.92622470855713
77,39.45948100090027
78,32.58637475967407
79,15.530402183532715
80,34.330442905426025
81,43.028494119644165
82,59.00138282775879
83,61.07305097579956
84,80.91351127624512
85,27.1667218208313
86,75.35658645629883
87,45.3113397359848
88,74.07775783538818
89,44.15234363079071
90,84.72074604034424
91,66.63777494430542
92,41.688618421554565
93,29.747853755950928
94,38.87244486808777
95,58.27288269996643
96,41.994102001190186
97,74.80316734313965
98,41.07116746902466
99,34.72301387786865
100,41.4034309387207
101,26.545331954956055
102,38.995397329330444
103,56.943793058395386
104,32.38329362869263
105,77.7480411529541
106,33.92622470855713
107,39.45948100090027
108,32.58637475967407
109,15.530402183532715
110,34.330442905426025
111,43.028494119644165
112,59.00138282775879
113,61.07305097579956
114,80.91351127624512
115,27.1667218208313
116,75.35658645629883
117,45.3113397359848
118,74.07775783538818
119,44.15234363079071
120,84.72074604034424
121,66.63777494430542
122,41.688618421554565
123,29.747853755950928
124,38.87244486808777
125,58.27288269996643
126,41.994102001190186
127,74.80316734313965
128,41.07116746902466
129,34.72301387786865
130,41.4034309387207
131,26.545331954956055
132,38.995397329330444
133,56.943793058395386
134,32.38329362869263
135,77.7480411529541
136,33.92622470855713
137,39.45948100090027
138,32.58637475967407
139,15.530402183532715
140,34.330442905426025
141,43.028494119644165
142,59.00138282775879
143,61.07305097579956
144,80.91351127624512
145,27.1667218208313
146,75.35658645629883
147,45.3113397359848
148,74.07775783538818
149,44.15234363079071
150,84.72074604034424
151,66.63777494430542
152,41.688618421554565
153,29.747853755950928
154,38.87244486808777
155,58.27288269996643
156,41.994102001190186
157,74.80316734313965
158,41.07116746902466
159,34.72301387786865
160,41.4034309387207
161,26.545331954956055
162,38.995397329330444
163,56.943793058395386
164,32.38329362869263
165,77.7480411529541
166,33.92622470855713
167,39.45948100090027
168,32.58637475967407
169,15.530402183532715
170,34.330442905426025
171,43.028494119644165
172,59.00138282775879
173,61.07305097579956
174,80.91351127624512
175,27.1667218208313
176,75.35658645629883
177,45.3113397359848
178,74.07775783538818
179,44.15234363079071
180,84.72074604034424
181,66.63777494430542
182,41.688618421554565
183,29.747853755950928
184,38.87244486808777
185,58.27288269996643
186,41.994102001190186
187,74.80316734313965
188,41.07116746902466
189,34.72301387786865
190,41.4034309387207
191,26.545331954956055
192,38.995397329330444
193,56.943793058395386
194,32.38329362869263
195,77.7480411529541
196,33.92622470855713
197,39.45948100090027
198,32.58637475967407
199,15.530402183532715
200,34.330442905426025
201,43.028494119644165
202,59.00138282775879
203,61.07305097579956
204,80.91351127624512
205,27.1667218208313
206,75.35658645629883
207,45.3113397359848
208,74.07775783538818
209,44.15234363079071
210,84.72074604034424
211,66.63777494430542
212,41.688618421554565
213,29.747853755950928
214,38.87244486808777
215,58.27288269996643
216,41.994102001190186
217,74.80316734313965
218,41.07116746902466
219,34.72301387786865
220,41.4034309387207
221,26.545331954956055
222,38.995397329330444
223,56.943793058395386
224,32.38329362869263
225,77.7480411529541
226,33.92622470855713
227,39.45948100090027
228,32.58637475967407
229,15.530402183532715
230,34.330442905426025
231,43.028494119644165
232,59.00138282775879
233,61.07305097579956
234,80.91351127624512
235,27.1667218208313
236,75.35658645629883
237,45.3113397359848
238,74.07775783538818
239,44.15234363079071
240,84.72074604034424
241,66.63777494430542
242,41.688618421554565
243,29.747853755950928
244,38.87244486808777
245,58.27288269996643
246,41.994102001190186
247,74.80316734313965
248,41.07116746902466
249,34.72301387786865
250,41.4034309387207
251,26.545331954956055
252,38.995397329330444
253,56.943793058395386
254,32.38329362869263
255,77.7480411529541
256,33.92622470855713
257,39.45948100090027
258,32.58637475967407
259,15.530402183532715
260,34.330442905426025
261,43.028494119644165
262,59.00138282775879
263,61.07305097579956
264,80.91351127624512
265,27.1667218208313
266,75.35658645629883
267,45.3113397359848
268,74.07775783538818
269,44.15234363079071
270,84.72074604034424
271,66.63777494430542
272,41.688618421554565
273,29.747853755950928
274,38.87244486808777
275,58.27288269996643
276,41.994102001190186
277,74.80316734313965
278,41.07116746902466
279,34.72301387786865
280,41.4034309387207
281,26.545331954956055
282,38.995397329330444
283,56.943793058395386
284,32.38329362869263
285,77.7480411529541
286,33.92622470855713
287,39.45948100090027
288,32.58637475967407
289,15.530402183532715
290,34.330442905426025
291,43.028494119644165
292,59.00138282775879
293,61.07305097579956
