RowId,Location
1,64.70511674880981
2,38.13058805465698
3,31.82718801498413
4,37.03772592544556
5,59.62886309623718
6,40.164183139801025
7,71.09486103057861
8,38.52063345909119
9,36.53125762939453
10,37.82595920562744
11,25.850844383239746
12,37.85594916343689
13,56.301170110702515
14,31.008024215698242
15,75.67022609710693
16,29.43413543701172
17,40.30250072479248
18,31.580440521240234
19,19.918350219726562
20,30.383056640625
21,46.31496798992157
22,57.231431007385254
23,59.1288743019104
24,74.0669116973877
25,33.8840274810791
26,73.5304126739502
27,45.474002838134766
28,68.41531562805176
29,47.188344061374664
30,81.66075325012207
31,64.70511674880981
32,38.13058805465698
33,31.82718801498413
34,37.03772592544556
35,59.62886309623718
36,40.164183139801025
37,71.09486103057861
38,38.52063345909119
39,36.53125762939453
40,37.82595920562744
41,25.850844383239746
42,37.85594916343689
43,56.301170110702515
44,31.008024215698242
45,75.67022609710693
46,29.43413543701172
47,40.30250072479248
48,31.580440521240234
49,19.918350219726562
50,30.383056640625
51,46.31496798992157
52,57.231431007385254
53,59.1288743019104
54,74.0669116973877
55,33.8840274810791
56,73.5304126739502
57,45.474002838134766
58,68.41531562805176
59,47.188344061374664
60,81.66075325012207
61,64.70511674880981
62,38.13058805465698
63,31.82718801498413
64,37.03772592544556
65,59.62886309623718
66,40.164183139801025
67,71.09486103057861
68,38.52063345909119
69,36.53125762939453
70,37.82595920562744
71,25.850844383239746
72,37.85594916343689
73,56.301170110702515
74,31.008024215698242
75,75.67022609710693
76,29.43413543701172
77,40.30250072479248
78,31.580440521240234
79,19.918350219726562
80,30.383056640625
81,46.31496798992157
82,57.231431007385254
83,59.1288743019104
84,74.0669116973877
85,33.8840274810791
86,73.5304126739502
87,45.474002838134766
88,68.41531562805176
89,47.188344061374664
90,81.66075325012207
91,64.70511674880981
92,38.13058805465698
93,31.82718801498413
94,37.03772592544556
95,59.62886309623718
96,40.164183139801025
97,71.09486103057861
98,38.52063345909119
99,36.53125762939453
100,37.82595920562744
101,25.850844383239746
102,37.85594916343689
103,56.301170110702515
104,31.008024215698242
105,75.67022609710693
106,29.43413543701172
107,40.30250072479248
108,31.580440521240234
109,19.918350219726562
110,30.383056640625
111,46.31496798992157
112,57.231431007385254
113,59.1288743019104
114,74.0669116973877
115,33.8840274810791
116,73.5304126739502
117,45.474002838134766
118,68.41531562805176
119,47.188344061374664
120,81.66075325012207
121,64.70511674880981
122,38.13058805465698
123,31.82718801498413
124,37.03772592544556
125,59.62886309623718
126,40.164183139801025
127,71.09486103057861
128,38.52063345909119
129,36.53125762939453
130,37.82595920562744
131,25.850844383239746
132,37.85594916343689
133,56.301170110702515
134,31.008024215698242
135,75.67022609710693
136,29.43413543701172
137,40.30250072479248
138,31.580440521240234
139,19.918350219726562
140,30.383056640625
141,46.31496798992157
142,57.231431007385254
143,59.1288743019104
144,74.0669116973877
145,33.8840274810791
146,73.5304126739502
147,45.474002838134766
148,68.41531562805176
149,47.188344061374664
150,81.66075325012207
151,64.70511674880981
152,38.13058805465698
153,31.82718801498413
154,37.03772592544556
155,59.62886309623718
156,40.164183139801025
157,71.09486103057861
158,38.52063345909119
159,36.53125762939453
160,37.82595920562744
161,25.850844383239746
162,37.85594916343689
163,56.301170110702515
164,31.008024215698242
165,75.67022609710693
166,29.43413543701172
167,40.30250072479248
168,31.580440521240234
169,19.918350219726562
170,30.383056640625
171,46.31496798992157
172,57.231431007385254
173,59.1288743019104
174,74.0669116973877
175,33.8840274810791
176,73.5304126739502
177,45.474002838134766
178,68.41531562805176
179,47.188344061374664
180,81.66075325012207
181,64.70511674880981
182,38.13058805465698
183,31.82718801498413
184,37.03772592544556
185,59.62886309623718
186,40.164183139801025
187,71.09486103057861
188,38.52063345909119
189,36.53125762939453
190,37.82595920562744
191,25.850844383239746
192,37.85594916343689
193,56.301170110702515
194,31.008024215698242
195,75.67022609710693
196,29.43413543701172
197,40.30250072479248
198,31.580440521240234
199,19.918350219726562
200,30.383056640625
201,46.31496798992157
202,57.231431007385254
203,59.1288743019104
204,74.0669116973877
205,33.8840274810791
206,73.5304126739502
207,45.474002838134766
208,68.41531562805176
209,47.188344061374664
210,81.66075325012207
211,64.70511674880981
212,38.13058805465698
213,31.82718801498413
214,37.03772592544556
215,59.62886309623718
216,40.164183139801025
217,71.09486103057861
218,38.52063345909119
219,36.53125762939453
220,37.82595920562744
221,25.850844383239746
222,37.85594916343689
223,56.301170110702515
224,31.008024215698242
225,75.67022609710693
226,29.43413543701172
227,40.30250072479248
228,31.580440521240234
229,19.918350219726562
230,30.383056640625
231,46.31496798992157
232,57.231431007385254
233,59.1288743019104
234,74.0669116973877
235,33.8840274810791
236,73.5304126739502
237,45.474002838134766
238,68.41531562805176
239,47.188344061374664
240,81.66075325012207
241,64.70511674880981
242,38.13058805465698
243,31.82718801498413
244,37.03772592544556
245,59.62886309623718
246,40.164183139801025
247,71.09486103057861
248,38.52063345909119
249,36.53125762939453
250,37.82595920562744
251,25.850844383239746
252,37.85594916343689
253,56.301170110702515
254,31.008024215698242
255,75.67022609710693
256,29.43413543701172
257,40.30250072479248
258,31.580440521240234
259,19.918350219726562
260,30.383056640625
261,46.31496798992157
262,57.231431007385254
263,59.1288743019104
264,74.0669116973877
265,33.8840274810791
266,73.5304126739502
267,45.474002838134766
268,68.41531562805176
269,47.188344061374664
270,81.66075325012207
271,64.70511674880981
272,38.13058805465698
273,31.82718801498413
274,37.03772592544556
275,59.62886309623718
276,40.164183139801025
277,71.09486103057861
278,38.52063345909119
279,36.53125762939453
280,37.82595920562744
281,25.850844383239746
282,37.85594916343689
283,56.301170110702515
284,31.008024215698242
285,75.67022609710693
286,29.43413543701172
287,40.30250072479248
288,31.580440521240234
289,19.918350219726562
290,30.383056640625
291,46.31496798992157
292,57.231431007385254
293,59.1288743019104
294,74.0669116973877
295,33.8840274810791
296,73.5304126739502
297,45.474002838134766
298,68.41531562805176
299,47.188344061374664
300,81.66075325012207
301,64.70511674880981
302,38.13058805465698
303,31.82718801498413
304,37.03772592544556
305,59.62886309623718
306,40.164183139801025
307,71.09486103057861
308,38.52063345909119
309,36.53125762939453
310,37.82595920562744
311,25.850844383239746
312,37.85594916343689
313,56.301170110702515
314,31.008024215698242
315,75.67022609710693
316,29.43413543701172
317,40.30250072479248
318,31.580440521240234
319,19.918350219726562
320,30.383056640625
321,46.31496798992157
322,57.231431007385254
323,59.1288743019104
324,74.0669116973877
325,33.8840274810791
326,73.5304126739502
327,45.474002838134766
328,68.41531562805176
329,47.188344061374664
330,81.66075325012207
331,64.70511674880981
332,38.13058805465698
333,31.82718801498413
334,37.03772592544556
335,59.62886309623718
336,40.164183139801025
337,71.09486103057861
338,38.52063345909119
339,36.53125762939453
340,37.82595920562744
341,25.850844383239746
342,37.85594916343689
343,56.301170110702515
344,31.008024215698242
345,75.67022609710693
346,29.43413543701172
347,40.30250072479248
348,31.580440521240234
349,19.918350219726562
350,30.383056640625
351,46.31496798992157
352,57.231431007385254
353,59.1288743019104
354,74.0669116973877
355,33.8840274810791
356,73.5304126739502
357,45.474002838134766
358,68.41531562805176
359,47.188344061374664
360,81.66075325012207
361,64.70511674880981
362,38.13058805465698
363,31.82718801498413
364,37.03772592544556
365,59.62886309623718
366,40.164183139801025
367,71.09486103057861
368,38.52063345909119
369,36.53125762939453
370,37.82595920562744
371,25.850844383239746
372,37.85594916343689
373,56.301170110702515
374,31.008024215698242
375,75.67022609710693
376,29.43413543701172
377,40.30250072479248
378,31.580440521240234
379,19.918350219726562
380,30.383056640625
381,46.31496798992157
382,57.231431007385254
383,59.1288743019104
384,74.0669116973877
385,33.8840274810791
386,73.5304126739502
387,45.474002838134766
388,68.41531562805176
389,47.188344061374664
390,81.66075325012207
391,64.70511674880981
392,38.13058805465698
393,31.82718801498413
394,37.03772592544556
395,59.62886309623718
396,40.164183139801025
397,71.09486103057861
398,38.52063345909119
399,36.53125762939453
400,37.82595920562744
401,25.850844383239746
402,37.85594916343689
403,56.301170110702515
404,31.008024215698242
405,75.67022609710693
406,29.43413543701172
407,40.30250072479248
408,31.580440521240234
409,19.918350219726562
410,30.383056640625
411,46.31496798992157
412,57.231431007385254
413,59.1288743019104
414,74.0669116973877
415,33.8840274810791
416,73.5304126739502
417,45.474002838134766
418,68.41531562805176
419,47.188344061374664
420,81.66075325012207
421,64.70511674880981
422,38.13058805465698
423,31.82718801498413
424,37.03772592544556
425,59.62886309623718
426,40.164183139801025
427,71.09486103057861
428,38.52063345909119
429,36.53125762939453
430,37.82595920562744
431,25.850844383239746
432,37.85594916343689
433,56.301170110702515
434,31.008024215698242
435,75.67022609710693
436,29.43413543701172
437,40.30250072479248
438,31.580440521240234
439,19.918350219726562
440,30.383056640625
441,46.31496798992157
442,57.231431007385254
443,59.1288743019104
444,74.0669116973877
445,33.8840274810791
446,73.5304126739502
447,45.474002838134766
448,68.41531562805176
449,47.188344061374664
450,81.66075325012207
451,64.70511674880981
452,38.13058805465698
453,31.82718801498413
454,37.03772592544556
455,59.62886309623718
456,40.164183139801025
457,71.09486103057861
458,38.52063345909119
459,36.53125762939453
460,37.82595920562744
461,25.850844383239746
462,37.85594916343689
463,56.301170110702515
464,31.008024215698242
465,75.67022609710693
466,29.43413543701172
467,40.30250072479248
468,31.580440521240234
469,19.918350219726562
470,30.383056640625
471,46.31496798992157
472,57.231431007385254
473,59.1288743019104
474,74.0669116973877
475,33.8840274810791
476,73.5304126739502
477,45.474002838134766
478,68.41531562805176
479,47.188344061374664
480,81.66075325012207
481,64.70511674880981
482,38.13058805465698
483,31.82718801498413
484,37.03772592544556
485,59.62886309623718
486,40.164183139801025
487,71.09486103057861
488,38.52063345909119
489,36.53125762939453
490,37.82595920562744
491,25.850844383239746
492,37.85594916343689
493,56.301170110702515
494,31.008024215698242
495,75.67022609710693
496,29.43413543701172
497,40.30250072479248
498,31.580440521240234
499,19.918350219726562
500,30.383056640625
501,46.31496798992157
502,57.231431007385254
503,59.1288743019104
504,74.0669116973877
505,33.8840274810791
506,73.5304126739502
507,45.474002838134766
508,68.41531562805176
509,47.188344061374664
510,81.66075325012207
511,64.70511674880981
512,38.13058805465698
513,31.82718801498413
514,37.03772592544556
515,59.62886309623718
516,40.164183139801025
517,71.09486103057861
518,38.52063345909119
519,36.53125762939453
520,37.82595920562744
521,25.850844383239746
522,37.85594916343689
523,56.301170110702515
524,31.008024215698242
525,75.67022609710693
526,29.43413543701172
527,40.30250072479248
528,31.580440521240234
529,19.918350219726562
530,30.383056640625
531,46.31496798992157
532,57.231431007385254
533,59.1288743019104
534,74.0669116973877
535,33.8840274810791
536,73.5304126739502
537,45.474002838134766
538,68.41531562805176
539,47.188344061374664
540,81.66075325012207
541,64.70511674880981
542,38.13058805465698
543,31.82718801498413
544,37.03772592544556
545,59.62886309623718
546,40.164183139801025
547,71.09486103057861
548,38.52063345909119
549,36.53125762939453
550,37.82595920562744
551,25.850844383239746
552,37.85594916343689
553,56.301170110702515
554,31.008024215698242
555,75.67022609710693
556,29.43413543701172
557,40.30250072479248
558,31.580440521240234
559,19.918350219726562
560,30.383056640625
561,46.31496798992157
562,57.231431007385254
563,59.1288743019104
564,74.0669116973877
565,33.8840274810791
566,73.5304126739502
567,45.474002838134766
568,68.41531562805176
569,47.188344061374664
570,81.66075325012207
571,64.70511674880981
572,38.13058805465698
573,31.82718801498413
574,37.03772592544556
575,59.62886309623718
576,40.164183139801025
577,71.09486103057861
578,38.52063345909119
579,36.53125762939453
580,37.82595920562744
581,25.850844383239746
582,37.85594916343689
583,56.301170110702515
584,31.008024215698242
585,75.67022609710693
586,29.43413543701172
587,40.30250072479248
588,31.580440521240234
589,19.918350219726562
590,30.383056640625
591,46.31496798992157
592,57.231431007385254
593,59.1288743019104
594,74.0669116973877
595,33.8840274810791
596,73.5304126739502
597,45.474002838134766
598,68.41531562805176
599,47.188344061374664
600,81.66075325012207
601,64.70511674880981
602,38.13058805465698
603,31.82718801498413
604,37.03772592544556
605,59.62886309623718
606,40.164183139801025
607,71.09486103057861
608,38.52063345909119
609,36.53125762939453
610,37.82595920562744
611,25.850844383239746
612,37.85594916343689
613,56.301170110702515
614,31.008024215698242
615,75.67022609710693
616,29.43413543701172
617,40.30250072479248
618,31.580440521240234
619,19.918350219726562
620,30.383056640625
621,46.31496798992157
622,57.231431007385254
623,59.1288743019104
624,74.0669116973877
625,33.8840274810791
626,73.5304126739502
627,45.474002838134766
628,68.41531562805176
629,47.188344061374664
