RowId,Location
1,64.6959114074707
2,38.28376293182373
3,32.515141010284424
4,38.05780363082886
5,58.78410458564758
6,38.495018005371094
7,69.82500314712524
8,38.58552932739258
9,37.65465474128723
10,38.64755988121033
11,26.871525764465332
12,38.137048959732056
13,55.737082958221436
14,31.345730781555176
15,75.0432071685791
16,30.8595871925354
17,40.20597052574158
18,30.9327335357666
19,21.400754928588867
20,30.72781991958618
21,46.78316089510918
22,55.89312672615051
23,59.84103226661682
24,73.00580978393555
25,34.34703969955444
26,71.8967113494873
27,47.212480545043945
28,68.83095788955688
29,47.50647188723087
30,79.96028995513916
31,64.69049978256226
32,38.286802768707275
33,32.52111196517944
34,38.06345200538635
35,58.776607275009155
36,38.496912717819214
37,69.81884050369263
38,38.586328983306885
39,37.66489505767822
40,38.65027642250061
41,26.879897117614746
42,38.13985848426819
43,55.73719024658203
44,31.35148000717163
45,75.03167724609375
46,30.8634352684021
47,40.20789313316345
48,30.94056987762451
49,21.41403293609619
50,30.735958099365234
51,46.780807703733444
52,55.88883376121521
53,59.835970401763916
54,72.99379634857178
55,34.35326385498047
56,71.88576793670654
57,47.21416121721268
58,68.82034349441528
59,47.509842708706856
60,79.94502067565918
61,64.68834686279297
62,38.28459548950195
63,32.52556085586548
64,38.05772066116333
65,58.77662444114685
66,38.49530482292175
67,69.81418561935425
68,38.58033514022827
69,37.66494870185852
70,38.648910999298096
71,26.884268760681152
72,38.139798402786255
73,55.73852491378784
74,31.34688091278076
75,75.02584648132324
76,30.863189220428467
77,40.21045732498169
78,30.937817573547363
79,21.422143936157227
80,30.734388828277588
81,46.78230795264244
82,55.8848876953125
83,59.83576941490173
84,72.99229431152344
85,34.356372356414795
86,71.8811845779419
87,47.21471482515335
88,68.81603050231934
89,47.51429803669453
90,79.93982219696045
91,64.70470905303955
92,38.275367975234985
93,32.50554084777832
94,38.04725003242493
95,58.79217553138733
96,38.486833333969116
97,69.84507894515991
98,38.57224488258362
99,37.65028953552246
100,38.63923001289368
101,26.857272148132324
102,38.12782859802246
103,55.74479627609253
104,31.33126401901245
105,75.06060791015625
106,30.847716808319092
107,40.205817461013794
108,30.919461250305176
109,21.37770938873291
110,30.71716547012329
111,46.78206583857536
112,55.899104833602905
113,59.854105710983276
114,73.0244607925415
115,34.33653259277344
116,71.91967391967773
117,47.21146488189697
118,68.8481798171997
119,47.50553311407566
120,79.9837589263916
121,64.69057559967041
122,38.28768825531006
123,32.51995325088501
124,38.06410217285156
125,58.78023433685303
126,38.49430990219116
127,69.81952857971191
128,38.59036159515381
129,37.661134243011475
130,38.648760080337524
131,26.876160621643066
132,38.13962388038635
133,55.735618114471436
134,31.352735996246338
135,75.03674697875977
136,30.861741542816162
137,40.206294536590576
138,30.941609859466553
139,21.410785675048828
140,30.734888076782227
141,46.78209337592125
142,55.889324426651
143,59.83762192726135
144,72.99683475494385
145,34.35356855392456
146,71.88783645629883
147,47.21530508995056
148,68.82225322723389
149,47.50964905321598
150,79.95040225982666
151,64.70503234863281
152,38.27295398712158
153,32.50721311569214
154,38.0512011051178
155,58.79038739204407
156,38.48717951774597
157,69.84604024887085
158,38.569883823394775
159,37.649680852890015
160,38.638458251953125
161,26.86051082611084
162,38.12737584114075
163,55.7449951171875
164,31.330674648284912
165,75.05900573730469
166,30.844977378845215
167,40.20415234565735
168,30.91709804534912
169,21.380101203918457
170,30.717729091644287
171,46.781473606824875
