RowId,Location
1,64.73463106155396
2,38.71551847457886
3,31.834553718566895
4,37.54323863983154
5,60.34953689575195
6,39.11816167831421
7,71.2262749671936
8,39.35826086997986
9,37.60047769546509
10,38.05601119995117
11,26.252211570739746
12,39.652427673339844
13,55.69346308708191
14,31.66999626159668
15,76.7080078125
16,29.9242000579834
17,40.34337258338928
18,31.012659072875977
19,19.445051193237305
20,30.42051887512207
21,47.07034823298454
22,55.582178592681885
23,60.60310649871826
24,74.20638084411621
25,34.53511190414429
26,73.4267635345459
27,45.69200670719147
28,69.68201351165771
29,47.271051809191704
30,81.57426738739014
31,64.73461675643921
32,38.71552848815918
33,31.83455228805542
34,37.54325866699219
35,60.349528312683105
36,39.11815023422241
37,71.22625207901001
38,39.35825729370117
39,37.60049486160278
40,38.05601692199707
41,26.252227306365967
42,39.65243196487427
43,55.693455934524536
44,31.670016288757324
45,76.70797920227051
46,29.92419719696045
47,40.34337544441223
48,31.012670516967773
49,19.4450740814209
50,30.420533180236816
51,47.070337146520615
52,55.58217430114746
53,60.603097915649414
54,74.20636940002441
55,34.535120487213135
56,73.4267349243164
57,45.692006170749664
58,69.68200206756592
59,47.27105225622654
60,81.57425022125244
61,64.73461818695068
62,38.71551990509033
63,31.834560871124268
64,37.543248653411865
65,60.349534034729004
66,39.11815309524536
67,71.22625494003296
68,39.35825443267822
69,37.60050702095032
70,38.05601692199707
71,26.252238750457764
72,39.652406215667725
73,55.69346308708191
74,31.670007705688477
75,76.70796203613281
76,29.92419147491455
77,40.34336471557617
78,31.012661933898926
79,19.4450740814209
80,30.42052459716797
81,47.070339649915695
82,55.58216714859009
83,60.603097915649414
84,74.20636367797852
85,34.53513050079346
86,73.4267463684082
87,45.692026019096375
88,69.68198919296265
89,47.27104398608208
90,81.57422733306885
91,64.73465824127197
92,38.71547842025757
93,31.83457088470459
94,37.543211460113525
95,60.34952259063721
96,39.118163108825684
97,71.2262864112854
98,39.35824227333069
99,37.60045766830444
100,38.056010484695435
101,26.252195835113525
102,39.65239334106445
103,55.69349527359009
104,31.66995620727539
105,76.7080249786377
106,29.924182891845703
107,40.34335398674011
108,31.012643337249756
109,19.44502830505371
110,30.420501708984375
111,47.070331782102585
112,55.58218216896057
113,60.60310935974121
114,74.2064094543457
115,34.53507041931152
116,73.42679786682129
117,45.69200545549393
118,69.68202495574951
119,47.2710365653038
120,81.57429313659668
121,64.73462247848511
122,38.71552777290344
123,31.834559440612793
124,37.54325723648071
125,60.349534034729004
126,39.11815023422241
127,71.22626638412476
128,39.358267307281494
129,37.60048770904541
130,38.056015491485596
131,26.25222158432007
132,39.652437686920166
133,55.69345235824585
134,31.670024871826172
135,76.70799350738525
136,29.924214363098145
137,40.343379735946655
138,31.01266622543335
139,19.4450740814209
140,30.420533180236816
141,47.07034608721733
142,55.582191467285156
143,60.603095054626465
144,74.20637798309326
145,34.53512477874756
146,73.4267463684082
147,45.69200545549393
148,69.68201494216919
149,47.2710537314415
150,81.57425880432129
151,64.73465824127197
152,38.715481996536255
153,31.834553718566895
154,37.543217182159424
155,60.349534034729004
156,39.11815881729126
157,71.22628927230835
158,39.358245849609375
159,37.60047626495361
160,38.05601406097412
161,26.252197265625
162,39.652387619018555
163,55.693493127822876
164,31.66996192932129
165,76.7080249786377
166,29.924182891845703
167,40.34335255622864
168,31.01265048980713
169,19.44502830505371
170,30.420495986938477
171,47.07032856345177
172,55.582192182540894
173,60.603113651275635
174,74.2064037322998
175,34.53507471084595
176,73.42679786682129
177,45.69201064109802
