RowId,Location
1,64.97087717056274
2,38.14938426017761
3,31.21369743347168
4,38.520225048065186
5,59.7171528339386
6,38.40554881095886
7,70.28543472290039
8,39.151904582977295
9,36.71560978889465
10,38.39779329299927
11,26.5431547164917
12,38.07627725601196
13,55.24594759941101
14,29.018596172332764
15,75.8362627029419
16,29.46447515487671
17,40.04104542732239
18,29.742207527160645
19,19.940351486206055
20,30.186291217803955
21,47.186500400304794
22,55.981271266937256
23,60.67260932922363
24,75.60506057739258
25,33.89011287689209
26,73.21080493927002
27,46.33035600185394
28,69.64429950714111
29,47.1769018471241
30,82.1709623336792
31,64.97087717056274
32,38.149383544921875
33,31.21369743347168
34,38.52022361755371
35,59.71715497970581
36,38.40554666519165
37,70.28543186187744
38,39.151904582977295
39,36.71560835838318
40,38.39779329299927
41,26.543156147003174
42,38.076276540756226
43,55.24594688415527
44,29.018596172332764
45,75.8362627029419
46,29.464479446411133
47,40.041046142578125
48,29.74220895767212
49,19.940351486206055
50,30.18628978729248
51,47.186500400304794
52,55.98126983642578
53,60.67261075973511
54,75.60505771636963
55,33.89011573791504
56,73.21080780029297
57,46.33035671710968
58,69.64429950714111
59,47.176901042461395
60,82.17096519470215
61,64.9708800315857
62,38.14938426017761
63,31.21369743347168
64,38.520225048065186
65,59.717153549194336
66,38.405548095703125
67,70.28542900085449
68,39.151907444000244
69,36.71561050415039
70,38.39779472351074
71,26.543153285980225
72,38.07627725601196
73,55.24594688415527
74,29.018596172332764
75,75.8362627029419
76,29.464476585388184
77,40.04104542732239
78,29.742207527160645
79,19.940351486206055
80,30.186291217803955
81,47.18650111556053
82,55.98126983642578
83,60.67260932922363
84,75.60506057739258
85,33.890114307403564
86,73.21080493927002
87,46.33035618066788
88,69.64429950714111
89,47.176902651786804
90,82.17096519470215
91,64.97087717056274
92,38.14938426017761
93,31.21369743347168
94,38.52022361755371
95,59.71715569496155
96,38.405548095703125
97,70.28543186187744
98,39.15190672874451
99,36.71561050415039
100,38.397794008255005
101,26.543156147003174
102,38.0762779712677
103,55.24594473838806
104,29.01859474182129
105,75.8362627029419
106,29.464476585388184
107,40.04104399681091
108,29.74220895767212
109,19.940348625183105
110,30.186291217803955
111,47.18650326132774
112,55.98127055168152
113,60.67260932922363
114,75.60506343841553
115,33.89011287689209
116,73.21080780029297
117,46.330355644226074
118,69.64429950714111
119,47.17690005898476
120,82.17096519470215
121,64.97087717056274
122,38.149383544921875
123,31.21369743347168
124,38.520222187042236
125,59.71715211868286
126,38.40554738044739
127,70.28542900085449
128,39.15190601348877
129,36.71560835838318
130,38.39779257774353
131,26.543153285980225
132,38.07627868652344
