RowId,Location
1,66.98945045471191
2,37.38105010986328
3,29.4732928276062
4,36.72971963882446
5,60.54767990112305
6,37.96656775474548
7,73.24149513244629
8,38.2401487827301
9,35.462398052215576
10,37.27475309371948
11,22.942806243896484
12,36.99044322967529
13,56.986299991607666
14,28.819031238555908
15,80.12931060791016
16,30.30025577545166
17,38.943148612976074
18,28.88274621963501
19,15.996671676635742
20,29.6111741065979
21,47.97880366444588
22,56.76490545272827
23,62.348822593688965
24,76.67758655548096
25,33.73272514343262
26,75.48731803894043
27,47.77080336213112
28,71.42069721221924
29,47.962810680270195
30,84.03131675720215
31,66.92041969299316
32,36.765641927719116
33,29.297524452209473
34,36.49921703338623
35,60.08656311035156
36,37.81299591064453
37,73.01611232757568
38,37.67981028556824
39,35.34233522415161
40,37.16748332977295
41,22.94087505340576
42,37.39448833465576
43,56.93885135650635
44,29.20605754852295
45,79.20197582244873
46,29.624871253967285
47,39.25483274459839
48,29.266746997833252
49,16.084836959838867
50,29.665374755859375
51,48.014164835214615
52,57.11900568008423
53,62.40085744857788
54,75.95195388793945
55,33.051758766174316
56,76.0590763092041
57,47.70279112458229
58,71.04346132278442
59,48.01944248378277
60,83.70346641540527
61,65.4582052230835
62,36.74061727523804
63,31.144792556762695
64,36.98388147354126
65,59.960439920425415
66,37.292375564575195
67,71.06216239929199
68,37.17280840873718
69,36.7097954750061
70,37.44309997558594
71,24.492868423461914
72,37.51577281951904
73,57.40469312667847
74,29.052753925323486
75,76.28059959411621
76,29.225043296813965
77,39.51203727722168
78,29.542858600616455
79,18.831833839416504
80,30.235394954681396
81,48.690288215875626
82,54.358516216278076
83,62.23216438293457
84,72.75758171081543
85,36.04766893386841
86,72.87662601470947
87,49.39844861626625
88,68.7440128326416
89,48.05291859805584
90,81.01540660858154
91,65.71115970611572
92,36.990392446517944
93,30.074543952941895
94,38.16389036178589
95,59.11489748954773
96,38.35213351249695
97,73.24600124359131
98,38.05208873748779
99,37.508745431900024
100,39.144530296325684
101,22.32898235321045
102,38.9820442199707
103,55.528671741485596
104,29.44506597518921
105,79.75729465484619
106,30.224610328674316
107,38.919249057769775
108,29.555335521697998
109,15.215168952941895
110,32.07055377960205
111,48.0506446659565
112,56.28982400894165
113,64.62573337554932
114,76.02290725708008
115,33.4201283454895
116,76.90872287750244
117,48.69506612420082
118,72.33059406280518
119,48.85005033016205
120,82.6671781539917
121,66.69938278198242
122,37.99320960044861
123,29.783058643341064
124,36.648287773132324
125,60.46200084686279
126,37.913098096847534
127,72.60926342010498
128,38.28928327560425
129,35.632269859313965
130,37.682958126068115
131,24.46529245376587
132,37.54616618156433
133,57.940966844558716
134,28.45450258255005
135,79.22281551361084
136,29.76779079437256
137,39.6259868144989
138,28.142070293426514
139,16.92685890197754
140,30.05366849899292
141,48.01778492331505
142,56.3047149181366
143,60.8505163192749
144,75.19513034820557
145,34.15102672576904
146,74.9355239868164
147,47.41857299208641
148,69.99321985244751
149,47.68973605334759
150,83.32872104644775
151,65.93315505981445
152,36.091970443725586
153,29.227320671081543
154,37.711103439331055
155,58.95645833015442
156,37.30472946166992
157,74.35407257080078
158,37.34519076347351
159,37.29657769203186
160,38.17059803009033
161,21.97434139251709
162,38.13478231430054
163,56.01532959938049
164,28.93731164932251
165,80.5389404296875
166,28.95472526550293
167,39.805527448654175
168,29.219743251800537
169,15.097286224365234
170,30.60708475112915
171,48.65700522065163
172,56.65803408622742
173,64.52058219909668
174,74.95819759368896
175,33.07670259475708
176,76.50639724731445
177,47.648222118616104
178,72.49472522735596
179,48.47677271068096
180,83.00788879394531
181,65.70570945739746
182,37.104063749313354
183,29.059804916381836
184,37.64565181732178
185,58.96659779548645
186,38.46581196784973
187,73.59415340423584
188,38.61344790458679
189,37.36243557929993
190,38.722339153289795
191,20.459535598754883
192,38.47508525848389
193,55.44256567955017
194,29.21702527999878
195,80.79532814025879
196,30.0648193359375
197,39.437594175338745
198,29.032221794128418
199,14.397625923156738
200,32.013978481292725
201,48.14001193642616
202,57.390453815460205
203,64.4636778831482
204,76.84168338775635
205,31.866097927093506
206,77.17224884033203
207,48.493851095438
208,73.60837268829346
209,48.352941915392876
210,83.42605876922607
211,66.2550859451294
212,36.39705276489258
213,30.152106285095215
214,36.38032007217407
215,59.77827215194702
216,36.94656157493591
217,71.83342266082764
218,36.99668741226196
219,35.67512798309326
220,37.573246479034424
221,23.63521957397461
222,37.51416206359863
223,56.63566303253174
224,28.935014247894287
225,77.64323043823242
226,28.949689865112305
227,38.916539669036865
228,29.595006465911865
229,17.225933074951172
230,29.789231300354004
231,48.80386546254158
232,55.065585136413574
233,63.30665588378906
234,73.70460891723633
235,34.93683958053589
236,74.0837287902832
237,48.95639696717262
238,68.54852342605591
239,48.540640756487846
240,81.60256862640381
241,65.31872177124023
242,37.58253836631775
243,30.274160385131836
244,36.670347690582275
245,60.88530921936035
246,38.06466221809387
247,71.99884986877441
248,38.01011681556702
249,36.60357213020325
250,37.687758922576904
251,23.598383903503418
252,37.619285345077515
253,56.94847583770752
254,29.257099628448486
255,78.67797660827637
256,30.55656909942627
257,39.646124839782715
258,29.29810094833374
259,17.44690704345703
260,30.00292682647705
261,47.9372641146183
262,55.96319603919983
263,61.97208023071289
264,75.2944107055664
265,33.80315923690796
266,74.31017589569092
267,48.17774097248912
268,70.29233694076538
269,47.739074394106865
270,83.1115608215332
271,65.75616931915283
272,37.01453948020935
273,29.79331111907959
274,36.7575044631958
275,59.99392747879028
276,37.81258463859558
277,72.33684253692627
278,37.473474740982056
279,36.09398531913757
280,37.40759038925171
281,23.486271858215332
282,37.801064014434814
283,56.90999507904053
284,28.94166898727417
285,78.52251148223877
286,29.76397132873535
287,39.61182689666748
288,29.85613203048706
289,16.754819869995117
290,30.021337509155273
291,48.305278569459915
292,56.50409531593323
293,62.56902551651001
294,74.72634887695312
295,33.62833642959595
296,74.27242469787598
297,47.883225839585066
298,70.35125827789307
299,48.172461077570915
300,82.38034057617188
301,66.90541076660156
302,38.08145499229431
303,29.370509147644043
304,36.68135118484497
305,60.57983064651489
306,38.09893298149109
307,74.03878498077393
308,38.91713190078735
309,36.725569009780884
310,37.415366649627686
311,22.474196434020996
312,37.368133306503296
313,56.451672077178955
314,29.864614963531494
315,80.9009199142456
316,31.100197792053223
317,39.07077598571777
318,28.985002040863037
319,16.230128288269043
320,29.551976680755615
321,46.73665550351143
322,57.75831413269043
323,62.75111389160156
324,77.68335914611816
325,32.757877349853516
326,76.36316871643066
327,47.71845379471779
328,73.70694065093994
329,46.56817066669464
330,85.76358890533447
331,65.567702293396
332,37.167089223861694
333,29.33470916748047
334,37.41065454483032
335,60.08005714416504
336,38.4394268989563
337,72.98862934112549
338,38.05343699455261
339,36.239288091659546
340,37.81598711013794
341,22.348445892333984
342,37.45822477340698
343,56.232107162475586
344,29.63006830215454
345,79.18571949005127
346,30.619729042053223
347,39.50062036514282
348,29.27009153366089
349,15.938867568969727
350,30.800488471984863
351,47.864530473947525
352,57.30683898925781
353,63.21772384643555
354,75.74243545532227
355,33.37607288360596
356,75.71370506286621
357,49.02284422516823
358,72.16048908233643
359,47.86097685992718
360,83.42822456359863
361,66.5995101928711
362,36.76125741004944
363,29.692211151123047
364,36.46905469894409
365,60.45866632461548
366,38.71632385253906
367,73.67800712585449
368,37.76167559623718
369,36.22021508216858
370,37.104148864746094
371,22.889931678771973
372,37.568506479263306
373,56.12390184402466
374,28.970327854156494
375,80.25301551818848
376,29.7537202835083
377,39.84071946144104
378,29.100839138031006
379,15.514248847961426
380,29.618290901184082
381,46.954692631959915
382,58.92462658882141
383,61.553561210632324
384,77.41430854797363
385,32.05690813064575
386,76.83335208892822
387,47.05207434296608
388,72.74370288848877
389,47.395210191607475
390,84.58996868133545
391,66.2724838256836
392,37.596412897109985
393,30.219898223876953
394,36.57868480682373
395,60.76737356185913
396,37.72277212142944
397,72.46578025817871
398,38.01337552070618
399,36.03703951835632
400,36.674850940704346
401,23.304951667785645
402,37.00016212463379
403,57.01809883117676
404,28.438580989837646
405,79.30169677734375
406,30.000311851501465
407,39.49260592460632
408,28.720139980316162
409,17.198312759399414
410,29.661365032196045
411,47.481808215379715
412,57.03619050979614
413,61.61962366104126
414,75.01991271972656
415,33.5043625831604
416,74.0436315536499
417,47.98510615155101
418,70.98842668533325
419,47.79145900905132
420,83.04152297973633
421,66.84737777709961
422,37.60065007209778
423,29.420777320861816
424,36.66884136199951
425,60.50686168670654
426,38.361103534698486
427,73.41140556335449
428,39.066975831985474
429,36.1209762096405
430,37.745859146118164
431,23.062488555908203
432,37.615134716033936
433,56.82088780403137
434,30.32188653945923
435,80.16453266143799
436,30.987213134765625
437,39.62533450126648
438,28.950345039367676
439,15.748231887817383
440,29.246435165405273
441,46.45460629463196
442,57.59797668457031
443,61.44387245178223
444,77.839599609375
445,32.37009286880493
446,77.07242774963379
447,47.33798387646675
448,72.83631706237793
449,46.28672683238983
450,85.68747138977051
451,66.54261016845703
452,37.67103123664856
453,29.71805191040039
454,36.59898662567139
455,60.228883266448975
456,38.053499937057495
457,72.6928939819336
