RowId,Location
1,65.57654285430908
2,37.858821630477905
3,31.459157466888428
4,37.42503547668457
5,59.4232120513916
6,38.68895387649536
7,71.1826057434082
8,38.63481616973877
9,36.46939015388489
10,37.54254913330078
11,25.902913570404053
12,38.310298919677734
13,56.501922369003296
14,31.05364179611206
15,76.78652858734131
16,31.004374980926514
17,40.771055459976196
18,31.07937240600586
19,20.671314239501953
20,29.6549391746521
21,47.874878995120525
22,56.250447034835815
23,60.561291217803955
24,74.0139684677124
25,33.73322868347168
26,73.63308048248291
27,47.055998772382736
28,68.50238800048828
29,46.66778227686882
30,81.70001220703125
31,65.57654285430908
32,37.858821630477905
33,31.459157466888428
34,37.42503547668457
35,59.4232120513916
36,38.68895387649536
37,71.1826057434082
38,38.63481616973877
39,36.46939015388489
40,37.54254913330078
41,25.902913570404053
42,38.310298919677734
43,56.501922369003296
44,31.05364179611206
45,76.78652858734131
46,31.004374980926514
47,40.771055459976196
48,31.07937240600586
49,20.671314239501953
50,29.6549391746521
51,47.874878995120525
52,56.250447034835815
53,60.561291217803955
54,74.0139684677124
55,33.73322868347168
56,73.63308048248291
57,47.055998772382736
58,68.50238800048828
59,46.66778227686882
60,81.70001220703125
61,65.57654285430908
62,37.858821630477905
63,31.459157466888428
64,37.42503547668457
65,59.4232120513916
66,38.68895387649536
67,71.1826057434082
68,38.63481616973877
69,36.46939015388489
70,37.54254913330078
71,25.902913570404053
72,38.310298919677734
73,56.501922369003296
74,31.05364179611206
75,76.78652858734131
76,31.004374980926514
77,40.771055459976196
78,31.07937240600586
79,20.671314239501953
80,29.6549391746521
81,47.874878995120525
82,56.250447034835815
83,60.561291217803955
84,74.0139684677124
85,33.73322868347168
86,73.63308048248291
87,47.055998772382736
88,68.50238800048828
89,46.66778227686882
90,81.70001220703125
91,65.57654285430908
92,37.858821630477905
93,31.459157466888428
94,37.42503547668457
95,59.4232120513916
96,38.68895387649536
97,71.1826057434082
98,38.63481616973877
99,36.46939015388489
100,37.54254913330078
101,25.902913570404053
102,38.310298919677734
103,56.501922369003296
104,31.05364179611206
105,76.78652858734131
106,31.004374980926514
107,40.771055459976196
108,31.07937240600586
109,20.671314239501953
110,29.6549391746521
111,47.874878995120525
112,56.250447034835815
113,60.561291217803955
114,74.0139684677124
115,33.73322868347168
116,73.63308048248291
117,47.055998772382736
118,68.50238800048828
119,46.66778227686882
120,81.70001220703125
121,65.57654285430908
122,37.858821630477905
123,31.459157466888428
124,37.42503547668457
125,59.4232120513916
126,38.68895387649536
127,71.1826057434082
128,38.63481616973877
129,36.46939015388489
130,37.54254913330078
131,25.902913570404053
132,38.310298919677734
133,56.501922369003296
134,31.05364179611206
135,76.78652858734131
136,31.004374980926514
137,40.771055459976196
138,31.07937240600586
139,20.671314239501953
140,29.6549391746521
141,47.874878995120525
142,56.250447034835815
143,60.561291217803955
144,74.0139684677124
145,33.73322868347168
146,73.63308048248291
147,47.055998772382736
148,68.50238800048828
149,46.66778227686882
150,81.70001220703125
151,65.57654285430908
152,37.858821630477905
153,31.459157466888428
154,37.42503547668457
155,59.4232120513916
156,38.68895387649536
157,71.1826057434082
158,38.63481616973877
159,36.46939015388489
160,37.54254913330078
161,25.902913570404053
162,38.310298919677734
163,56.501922369003296
164,31.05364179611206
165,76.78652858734131
166,31.004374980926514
167,40.771055459976196
168,31.07937240600586
169,20.671314239501953
170,29.6549391746521
171,47.874878995120525
172,56.250447034835815
173,60.561291217803955
174,74.0139684677124
175,33.73322868347168
176,73.63308048248291
177,47.055998772382736
178,68.50238800048828
179,46.66778227686882
180,81.70001220703125
181,65.57654285430908
182,37.858821630477905
183,31.459157466888428
184,37.42503547668457
185,59.4232120513916
186,38.68895387649536
187,71.1826057434082
188,38.63481616973877
189,36.46939015388489
190,37.54254913330078
191,25.902913570404053
192,38.310298919677734
193,56.501922369003296
194,31.05364179611206
195,76.78652858734131
196,31.004374980926514
197,40.771055459976196
198,31.07937240600586
199,20.671314239501953
200,29.6549391746521
201,47.874878995120525
202,56.250447034835815
203,60.561291217803955
204,74.0139684677124
205,33.73322868347168
206,73.63308048248291
207,47.055998772382736
208,68.50238800048828
209,46.66778227686882
210,81.70001220703125
211,65.57654285430908
212,37.858821630477905
213,31.459157466888428
214,37.42503547668457
215,59.4232120513916
216,38.68895387649536
217,71.1826057434082
218,38.63481616973877
219,36.46939015388489
220,37.54254913330078
221,25.902913570404053
222,38.310298919677734
223,56.501922369003296
224,31.05364179611206
225,76.78652858734131
226,31.004374980926514
227,40.771055459976196
228,31.07937240600586
229,20.671314239501953
230,29.6549391746521
231,47.874878995120525
232,56.250447034835815
233,60.561291217803955
234,74.0139684677124
235,33.73322868347168
236,73.63308048248291
237,47.055998772382736
238,68.50238800048828
239,46.66778227686882
240,81.70001220703125
241,65.57654285430908
242,37.858821630477905
243,31.459157466888428
244,37.42503547668457
245,59.4232120513916
246,38.68895387649536
247,71.1826057434082
248,38.63481616973877
