RowId,Location
1,65.18661403656006
2,37.05513310432434
3,31.676379203796387
4,37.098755836486816
5,59.6065399646759
6,38.47088885307312
7,70.82808637619019
8,38.403074741363525
9,36.319897413253784
10,37.68907356262207
11,26.384006023406982
12,37.513177156448364
13,55.96729016304016
14,30.811420440673828
15,76.04052829742432
16,30.75531005859375
17,41.24553680419922
18,30.433120250701904
19,20.795857429504395
20,30.358366012573242
21,46.344792544841766
22,55.735384941101074
23,60.600900650024414
24,74.75895881652832
25,34.02327632904053
26,74.24550247192383
27,46.444495260715485
28,69.53113174438477
29,46.62050387263298
30,80.80018043518066
31,65.18661403656006
32,37.05513310432434
33,31.676379203796387
34,37.098755836486816
35,59.6065399646759
36,38.47088885307312
37,70.82808637619019
38,38.403074741363525
39,36.319897413253784
40,37.68907356262207
41,26.384006023406982
42,37.513177156448364
43,55.96729016304016
44,30.811420440673828
45,76.04052829742432
46,30.75531005859375
47,41.24553680419922
48,30.433120250701904
49,20.795857429504395
50,30.358366012573242
51,46.344792544841766
52,55.735384941101074
53,60.600900650024414
54,74.75895881652832
55,34.02327632904053
56,74.24550247192383
57,46.444495260715485
58,69.53113174438477
59,46.62050387263298
60,80.80018043518066
61,65.18661403656006
62,37.05513310432434
63,31.676379203796387
64,37.098755836486816
65,59.6065399646759
66,38.47088885307312
67,70.82808637619019
68,38.403074741363525
69,36.319897413253784
70,37.68907356262207
71,26.384006023406982
72,37.513177156448364
73,55.96729016304016
74,30.811420440673828
75,76.04052829742432
76,30.75531005859375
77,41.24553680419922
78,30.433120250701904
79,20.795857429504395
80,30.358366012573242
81,46.344792544841766
82,55.735384941101074
83,60.600900650024414
84,74.75895881652832
85,34.02327632904053
86,74.24550247192383
87,46.444495260715485
88,69.53113174438477
89,46.62050387263298
90,80.80018043518066
91,65.18661403656006
92,37.05513310432434
93,31.676379203796387
94,37.098755836486816
95,59.6065399646759
96,38.47088885307312
97,70.82808637619019
98,38.403074741363525
99,36.319897413253784
100,37.68907356262207
101,26.384006023406982
102,37.513177156448364
103,55.96729016304016
104,30.811420440673828
105,76.04052829742432
106,30.75531005859375
107,41.24553680419922
108,30.433120250701904
109,20.795857429504395
110,30.358366012573242
111,46.344792544841766
112,55.735384941101074
113,60.600900650024414
114,74.75895881652832
115,34.02327632904053
116,74.24550247192383
117,46.444495260715485
118,69.53113174438477
119,46.62050387263298
120,80.80018043518066
121,65.18661403656006
122,37.05513310432434
123,31.676379203796387
124,37.098755836486816
125,59.6065399646759
126,38.47088885307312
127,70.82808637619019
128,38.403074741363525
129,36.319897413253784
130,37.68907356262207
131,26.384006023406982
132,37.513177156448364
133,55.96729016304016
134,30.811420440673828
135,76.04052829742432
136,30.75531005859375
137,41.24553680419922
138,30.433120250701904
139,20.795857429504395
140,30.358366012573242
141,46.344792544841766
142,55.735384941101074
143,60.600900650024414
144,74.75895881652832
145,34.02327632904053
146,74.24550247192383
147,46.444495260715485
148,69.53113174438477
149,46.62050387263298
150,80.80018043518066
151,65.18661403656006
152,37.05513310432434
153,31.676379203796387
154,37.098755836486816
155,59.6065399646759
156,38.47088885307312
157,70.82808637619019
158,38.403074741363525
159,36.319897413253784
160,37.68907356262207
161,26.384006023406982
162,37.513177156448364
163,55.96729016304016
164,30.811420440673828
165,76.04052829742432
166,30.75531005859375
167,41.24553680419922
168,30.433120250701904
169,20.795857429504395
170,30.358366012573242
171,46.344792544841766
172,55.735384941101074
173,60.600900650024414
174,74.75895881652832
175,34.02327632904053
176,74.24550247192383
177,46.444495260715485
178,69.53113174438477
179,46.62050387263298
