RowId,Location
1,65.93468856811522
2,35.81394481658935
3,28.49079322814941
4,35.613714694976814
5,59.927093267440796
6,36.731690883636475
7,73.1945571899414
8,37.118525505065925
9,35.53405523300171
10,36.59807825088501
11,21.979162216186523
12,36.779223203659065
13,57.21712303161621
14,27.431239128112797
15,79.66287231445312
16,29.55164051055908
17,38.590581178665154
18,26.99227237701416
19,15.48775577545166
20,27.96833324432373
21,49.196031153202064
22,51.16741955280304
23,61.58178520202637
24,76.1011962890625
25,33.90117216110229
26,76.05350875854492
27,48.59953464567661
28,68.89108943939209
29,48.156261943280704
30,83.83466720581055
31,67.47548675537111
32,35.54615020751953
33,27.555450439453125
34,36.664092063903816
35,60.76070594787598
36,36.83080816268921
37,75.64656257629396
38,36.10585927963257
39,34.98602914810181
40,37.80270767211914
41,19.840702056884766
42,37.96130704879761
43,56.4645402431488
44,29.957234859466553
45,81.93762016296388
46,27.549017429351807
47,36.58634877204896
48,30.157419204711914
49,12.678960800170898
50,28.84279060363769
51,49.174684882164
52,57.21293306350708
53,65.60942602157593
54,75.64457416534424
55,33.0751690864563
56,76.97537326812744
57,49.60425263643265
58,73.31447982788086
59,49.8676387667656
60,84.58047294616698
61,65.90334606170654
62,36.59329032897949
63,30.32160758972168
64,38.40231370925903
65,60.07209205627442
66,37.610495567321784
67,72.0937385559082
68,36.86613535881042
69,36.534842491149895
70,39.05601739883423
71,23.51939392089844
72,39.35905408859253
73,58.970377922058105
74,29.59277057647705
75,75.90786552429198
76,28.41593599319458
77,38.35595154762268
78,30.79922962188721
79,19.105899810791016
80,33.666561126708984
81,49.25634634494782
82,56.689162015914924
83,63.502272605895996
84,74.73621082305908
85,35.947704792022705
86,75.62079048156737
87,49.54210960865021
88,71.05374240875244
89,49.88104033470154
90,84.11690139770508
91,66.1874885559082
92,38.69234561920165
93,30.707387924194336
94,40.07605934143066
95,58.799217224121094
96,40.498787641525276
97,73.81818008422852
98,40.63566827774048
99,37.729130029678345
100,41.44193172454835
101,22.995952606201172
102,42.319978952407844
103,56.521023273468025
104,30.92407035827637
105,76.5377082824707
106,30.963892936706547
107,37.11714792251587
108,31.14758062362671
109,17.688697814941406
110,34.386374473571784
111,47.94797319173813
112,52.05058872699738
113,66.18414115905762
114,77.50238227844237
115,31.7968168258667
116,78.07555675506592
117,48.50961774587631
118,69.48354721069336
119,48.66033156216145
120,82.2472915649414
121,66.46335983276367
122,37.57885408401489
123,27.559186935424805
124,39.203711271286004
125,60.688592433929436
126,38.82837510108948
127,73.89873218536377
128,38.291451930999756
129,34.7622857093811
130,39.809100151062005
131,20.889198303222656
132,40.95241785049439
133,58.075047969818115
134,29.21191692352295
135,79.84668159484862
136,27.43356227874756
137,35.86746025085449
138,30.465216636657715
139,14.134603500366213
140,31.38145351409912
141,49.99818724393845
142,56.27026534080506
143,65.38315057754518
144,77.58421897888185
145,36.64560055732728
146,78.86002349853516
147,50.514282166957855
148,71.98623704910278
149,51.22526657581329
150,84.47163391113281
151,66.43230628967285
152,37.052014589309685
153,29.12769412994385
154,37.71132230758667
155,59.85688233375549
156,37.79074144363403
157,73.19504070281981
158,37.96253442764282
159,35.98988485336304
160,38.353747844696045
161,22.39521789550781
162,38.99128174781799
163,56.581326484680176
164,29.81281471252441
165,78.96368980407716
166,29.65488910675049
167,40.14805555343628
168,30.309890270233154
169,16.455900192260742
170,30.412376403808594
171,49.3221720457077
172,52.33918762207031
173,63.47582530975342
174,75.56768989562987
175,33.829934120178216
176,76.26465225219727
177,49.05463823676109
178,70.31899166107178
179,49.0088387131691
180,82.9383945465088
181,66.7753415107727
182,34.94959831237793
183,25.430222511291504
184,35.8326473236084
185,59.902906894683845
186,35.99060153961181
187,75.59961032867432
188,36.313554525375366
189,33.74917888641357
190,36.83352470397949
191,18.01618194580078
192,37.27789878845215
193,59.41996192932129
194,26.81792449951172
195,82.54508972167969
196,26.45161056518555
197,36.32809567451478
198,27.61805820465088
199,10.259119033813477
200,27.89656734466553
201,48.55506733059883
202,53.577773094177246
203,63.9873046875
204,78.04087829589844
205,30.17407321929932
206,77.88815975189209
207,48.68036909401417
208,72.58139705657959
209,48.17014644294977
210,86.31892204284668
211,67.10877513885498
212,36.14162707328797
213,29.75196075439453
214,36.69255065917969
215,60.81588363647461
216,36.785440921783454
217,73.30304718017578
218,36.6193664073944
219,36.03734064102173
220,37.30911254882813
221,23.29574203491211
222,37.7592716217041
223,56.04603052139282
224,29.93441677093506
225,78.88687133789062
226,29.009047508239746
227,37.91003394126892
228,29.47948837280273
229,16.584131240844727
230,30.31116914749145
231,49.71866995096207
232,53.17667555809021
233,64.20021772384644
234,73.5692138671875
235,34.936580657958984
236,74.16382598876953
237,49.69992631673813
238,68.56470966339111
239,49.75431221723557
240,82.11728096008302
241,65.14203357696533
242,38.97122311592103
243,31.47037124633789
244,38.178904294967644
245,59.12440252304077
246,39.934606075286865
247,70.83306741714479
248,39.48456358909607
249,37.37274384498596
250,39.48094940185547
251,25.631794452667236
252,38.516770362854
253,56.24783706665039
254,30.680738925933838
255,78.7043523788452
256,31.261892795562744
257,40.19009828567505
258,30.10440731048584
259,17.809470176696774
260,29.713794708251953
261,48.47439059615135
262,57.98328995704651
263,62.67429399490357
264,74.7352409362793
265,32.547746658325195
266,74.25103569030763
267,48.045104959979646
268,69.30001401901245
269,47.68426702916622
270,84.7511386871338
271,66.00396251678467
272,36.020200967788696
273,29.97315788269043
274,35.87302780151367
275,58.65717029571533
276,37.186154365539544
277,73.21512222290039
278,37.116385459899895
279,37.272218227386475
280,37.119318723678596
281,22.437034606933594
282,37.21140718460083
283,57.45863485336304
284,26.03398132324219
285,79.33747959136963
286,29.54106044769287
287,38.348828315734856
288,26.04627799987793
289,16.02678108215332
290,29.736040592193604
291,48.20041260123253
292,54.46583318710327
293,63.28151893615723
294,73.76806926727295
295,31.99832582473755
296,73.15077495574951
297,47.96308689750732
298,67.26322031021118
299,47.74965389817953
300,81.56346702575685
301,67.13188362121582
302,39.773129224777215
303,30.82002353668213
304,38.53746557235718
305,61.4267749786377
306,40.36949157714844
307,73.295654296875
308,40.561180114746094
309,36.247885465621955
310,39.46745753288268
311,24.392319202423096
312,39.24987745285034
313,58.34280395507813
314,32.13725852966309
315,82.19296073913573
316,32.41782903671265
317,39.4961006641388
318,31.38536024093628
319,15.420146942138672
320,29.53968143463135
321,48.95640617609024
322,52.696294069290154
323,62.41062641143799
324,80.4861946105957
325,33.91326284408569
326,79.6981601715088
327,48.53270566463471
328,71.67248153686523
329,47.77340181916952
330,89.72883796691895
331,65.21780347824097
332,38.53004479408264
333,30.934956550598145
334,37.9028685092926
335,59.744752407073975
336,39.34312391281128
337,71.33959865570068
338,39.460744142532356
339,36.99278855323792
340,39.06803941726685
341,25.012051105499268
342,38.6652467250824
343,55.261814832687385
344,29.78724718093872
345,78.66013526916505
346,34.11975860595703
347,43.214524626731865
348,29.70807266235352
349,17.900731086730953
350,33.112850189208984
351,49.26902961730957
352,57.3424301147461
353,60.681572914123535
354,79.68362617492677
355,35.77924919128418
356,79.4056463241577
357,48.695133179426186
358,72.2834358215332
359,48.48872056603432
360,89.14354705810547
361,65.91143417358397
362,37.29787015914917
363,30.31839466094971
364,35.93273735046387
365,60.060969829559326
366,37.97022485733032
367,71.50143527984619
368,37.63260269165039
369,35.71516799926758
370,37.235329627990716
371,24.12784481048584
372,36.130303859710686
373,56.51588845252991
374,30.945316314697266
375,77.88300704956055
376,29.436191082000732
377,39.455682277679436
378,29.943464756011963
379,18.01914596557617
380,28.03669166564941
381,46.52854907512665
382,62.21873760223389
383,60.30991458892822
384,77.76096725463867
385,31.98002529144287
386,76.9705410003662
387,45.64639413356781
388,72.87928676605225
389,45.10263830423355
390,86.02085208892822
391,65.1099214553833
392,37.773236274719245
393,25.74138164520264
394,37.005256175994866
395,59.452627658844
396,37.74654579162598
397,71.89490032196045
398,38.79384398460388
399,32.559422492980964
400,37.09927368164063
401,19.69712448120117
402,38.022757530212395
403,55.04670739173889
404,26.920452117919922
405,78.03207778930664
406,28.229350090026852
407,35.275008201599114
408,25.740959644317627
409,12.438983917236328
410,29.454145431518555
411,45.16116321086884
412,59.356927156448364
413,60.84306049346924
414,75.60080051422119
415,33.877551555633545
416,73.93917846679688
417,46.777968764305115
418,69.28442430496216
419,46.71770113706589
420,84.8169422149658
421,66.09268856048584
422,39.450299978256226
423,31.33377456665039
424,37.10373330116272
425,59.008008241653435
426,40.1739935874939
427,73.07930374145508
428,40.90604424476624
429,37.997579097747796
430,38.90901803970337
431,23.9373836517334
432,37.69762587547302
433,55.32226610183716
434,31.05623817443848
435,80.30443382263185
436,34.62546443939209
437,42.37398791313171
438,29.90364074707031
439,16.302366256713867
440,31.28445196151733
441,47.18443277478218
442,59.036338806152344
443,62.17747449874878
444,79.71240806579591
445,29.812159538269047
446,77.39033031463623
447,45.97009813785553
448,75.07877254486084
449,45.31121063232422
450,85.52747154235841
451,66.99609518051146
452,35.89324951171875
453,29.61497211456299
454,34.46450901031494
455,60.41352653503418
456,36.15322494506836
457,72.88101196289062
458,36.93970084190369
459,35.87570142745972
460,35.26514768600464
461,23.28464984893799
462,35.292363166809075
463,58.9469633102417
464,27.79245615005493
465,78.4489974975586
466,26.526665210723877
467,38.703848361968994
468,26.732109546661377
469,18.459651947021484
470,24.612951278686523
471,48.824842661619186
472,48.74594056606293
473,61.182766914367676
474,71.07008743286133
475,32.20480728149414
476,70.06230640411377
477,47.515124022960656
478,64.4879937171936
479,47.00709646940231
480,76.86224842071533
481,65.46544647216797
482,37.72229361534119
483,29.259398460388184
