RowId,Location
1,63.62234115600586
2,38.78169393539429
3,31.30729722976685
4,38.327192544937134
5,58.127333879470825
6,39.155141830444336
7,69.7271819114685
8,38.9113826751709
9,36.87144899368286
10,38.8247594833374
11,24.91657018661499
12,38.56387281417847
13,56.10455346107483
14,30.56109094619751
15,74.94079399108887
16,30.513427734375
17,40.17106604576111
18,29.526808261871334
19,18.467130661010746
20,30.36510372161865
21,47.5739286839962
22,58.63472843170166
23,59.69347143173218
24,74.87782573699951
25,34.88952398300171
26,73.3278579711914
27,46.283220291137695
28,68.87476301193237
29,46.26259589195252
30,79.31254863739014
31,63.62223243713379
32,38.78172111511231
33,31.307345867156982
34,38.32721257209778
35,58.127240896224976
36,39.155144691467285
37,69.72708034515381
38,38.91139769554138
39,36.87148475646973
40,38.82480883598328
41,24.916648864746094
42,38.563910722732544
43,56.10453200340271
44,30.56119394302368
45,74.94062232971191
46,30.513507843017575
47,40.17098665237427
48,29.52689409255981
49,18.46717929840088
50,30.36523389816284
51,47.574036329984665
52,58.63476204872131
53,59.69345927238464
54,74.87761402130127
55,34.88968276977539
56,73.32770919799805
57,46.28334867954254
58,68.87462568283081
59,46.262717843055725
60,79.31240844726562
61,63.62229251861572
62,38.781668186187744
63,31.30736017227173
64,38.327242612838745
65,58.12732672691345
66,39.15514755249024
67,69.72711324691772
68,38.91136693954468
69,36.87148475646973
70,38.82476806640625
71,24.916704654693604
72,38.56387352943421
73,56.10455560684204
74,30.56108808517456
75,74.94059371948242
76,30.513482093811035
77,40.1710467338562
78,29.52674388885498
79,18.467259407043457
80,30.365219593048096
81,47.57402417063713
82,58.6347770690918
83,59.693440675735474
84,74.87779140472412
85,34.88965129852295
86,73.3278865814209
87,46.283305048942566
88,68.87488889694214
89,46.26269781589508
90,79.3125
91,63.62260866165161
92,38.78147578239441
93,31.30722427368164
94,38.32697224617005
95,58.127639293670654
96,39.15505385398865
97,69.72750234603882
98,38.911293268203735
99,36.87137389183045
100,38.82467436790466
101,24.916348457336422
102,38.56370615959168
103,56.10475373268128
104,30.560713291168213
105,74.94126319885254
106,30.5132360458374
107,40.17107963562012
108,29.526386260986328
109,18.467036247253414
110,30.364737510681152
111,47.57382068037987
112,58.63468837738037
113,59.69362807273865
114,74.87817478179932
115,34.88923501968384
116,73.3282299041748
117,46.28310942649841
118,68.8752236366272
119,46.2625515460968
120,79.31277751922607
121,63.62223958969116
122,38.78175115585327
123,31.307340145111084
124,38.3272340297699
125,58.12725520133972
126,39.15515971183777
127,69.72706747055054
128,38.91143774986267
129,36.87147474288941
130,38.8248131275177
131,24.91662311553955
132,38.56393933296204
133,56.10450482368469
134,30.561206817626957
135,74.94065380096436
136,30.513559341430664
137,40.17105746269226
138,29.52689552307129
139,18.467130661010746
140,30.365248203277588
141,47.57398733496666
142,58.63475275039673
143,59.69341063499451
144,74.8776969909668
145,34.88964128494263
146,73.32775783538818
147,46.28327339887619
148,68.87461996078491
