RowId,Location
1,66.3716526031494
2,36.65677285194397
3,29.88241481781006
4,35.115214347839355
5,60.35447502136231
6,37.23764634132385
7,72.44912338256836
8,38.06989860534668
9,36.265377759933465
10,36.20468187332153
11,22.87730884552002
12,35.963994026184075
13,57.657066822052
14,28.165108680725094
15,79.70373058319092
16,31.770044803619385
17,40.14502286911011
18,27.361939430236816
19,15.656410217285154
20,28.76969718933105
21,49.97001260519028
22,50.05319166183472
23,61.08666229248047
24,76.90038299560547
25,33.380905151367195
26,75.7624626159668
27,48.10890966653824
28,67.67410326004028
29,47.57049004733562
30,86.11219024658203
31,68.56613159179689
32,37.28189706802368
33,27.89751434326172
34,37.39189982414245
35,61.887722969055176
36,37.83175420761109
37,74.94755172729492
38,37.5790536403656
39,34.21843099594116
40,37.772367238998406
41,20.843316078186035
42,38.23771762847901
43,56.55401086807251
44,31.5587739944458
45,81.14533996582031
46,29.783318996429443
47,37.06517601013184
48,30.443278312683105
49,13.39533805847168
50,31.16310167312622
51,49.92259168624878
52,58.89310097694397
53,64.43128252029419
54,75.96102333068849
55,32.493736267089844
56,76.9054355621338
57,48.943980306386955
58,73.00792121887206
59,48.9181205034256
60,87.7283935546875
61,64.99933576583861
62,36.609377861022956
63,30.53912830352783
64,38.799533128738396
65,59.232308864593506
66,38.039985179901116
67,71.44654226303099
68,36.46241998672485
69,36.8151490688324
70,39.44156312942505
71,24.17637062072754
72,39.39076781272888
73,55.91599702835083
74,30.89759731292725
75,75.06560039520264
76,27.85177087783813
77,38.903876781463616
78,31.882095336914066
79,18.25648784637451
80,33.38768577575684
81,49.47512277960777
82,56.683587312698364
83,65.56509590148926
84,73.07664012908936
85,35.487410545349114
86,74.78769207000731
87,49.939637303352356
88,71.90630865097044
89,50.61689954996109
90,82.42429161071776
91,67.77275562286377
92,38.2042407989502
93,30.695221424102783
94,39.25741696357728
95,61.82256889343262
96,38.847646951675415
97,74.66542625427245
98,39.25247454643249
99,36.724499702453606
100,39.68647813796997
101,24.098434925079346
102,40.62364983558655
103,57.06027603149414
104,27.89391231536865
105,81.53674507141112
106,30.25169849395752
107,38.933724403381355
108,28.665252685546875
109,16.93894386291504
110,32.194464683532715
111,48.26261597871781
112,49.72624754905701
113,65.1876082420349
114,75.5215072631836
115,33.491785526275635
116,75.7840061187744
117,48.46118688583374
118,67.63137674331665
119,48.70300130546093
120,83.27808666229248
121,64.96631526947021
122,35.62439346313477
123,28.434325218200684
124,36.07749366760254
125,58.73134589195252
126,36.303075313568115
127,71.60261249542236
128,36.9207580089569
129,35.678067684173584
130,36.52238702774048
131,22.018844604492188
132,37.48067092895508
133,57.07732701301575
134,25.3088436126709
135,77.36572551727295
136,27.77355766296387
137,38.661787033081055
138,25.94674587249756
139,15.221597671508787
140,29.8860125541687
141,47.95136152580381
142,52.17191755771637
143,63.4266414642334
144,76.1077995300293
145,34.1943998336792
146,75.56782150268555
147,48.30608332157135
148,71.37202835083008
149,48.38663779199123
150,84.11575984954834
151,67.4280366897583
152,36.45832085609436
153,29.715362548828125
154,37.357558965682976
155,60.16383934020996
156,36.90818953514099
157,74.38834476470947
158,37.51813101768494
159,36.5538260936737
160,37.793492317199714
161,22.289634704589844
162,38.77694463729858
163,55.392836093902595
164,30.36963987350464
165,80.74159240722656
166,29.917415142059326
167,41.20333600044251
168,30.907716751098636
169,15.532155990600586
170,30.92894697189331
171,48.034280497580774
172,52.534884452819824
173,64.9425687789917
174,74.50718593597412
175,33.18241310119629
176,75.46869564056395
177,48.94109147787094
178,71.08753681182861
179,49.18768867850304
180,81.43939876556395
181,65.23856163024902
182,36.32983732223511
183,26.85300636291504
184,34.859601974487305
185,58.643290042877204
186,37.31950950622559
187,73.32187557220459
188,37.25535249710083
189,35.485522270202644
190,36.676321506500244
191,19.403234481811523
192,35.401302337646484
193,58.20821571350098
194,28.03548145294189
195,80.87243270874023
196,28.418898582458496
197,39.06125378608704
198,27.06123161315918
199,12.68807888031006
200,26.419650077819824
201,48.64084580540657
202,57.01604461669922
203,63.02681064605713
204,78.0748643875122
205,29.066824436187744
206,76.92261314392091
207,46.65629705786705
208,73.35490894317627
209,46.56995388865471
210,86.18964385986328
211,67.77779531478882
212,36.551407814025886
213,30.4174919128418
214,36.549203395843506
215,61.55867671966553
216,37.29901242256165
217,73.99957180023193
218,37.182971477508545
219,36.796917915344245
220,37.29332756996155
221,24.09660243988037
222,37.418910026550286
223,56.96702527999878
224,29.670063972473145
225,79.78724384307861
226,29.38208913803101
227,38.10559272766113
228,29.33913516998291
229,17.083946228027347
230,30.64867973327637
231,51.12660670280457
232,50.97020673751831
233,64.06892538070679
234,74.87112808227539
235,36.41102957725525
236,74.9532823562622
237,50.374165534973145
238,68.88377380371094
239,50.33184939622879
240,81.63759040832521
241,66.12769603729248
242,38.34982180595397
243,31.316079139709476
244,38.81811618804932
245,59.91044211387634
246,39.71021103858948
247,72.87764167785646
248,39.5297613143921
249,37.36937427520753
250,39.96553659439087
251,24.36753273010254
252,40.0593445301056
253,54.219881772995
254,29.13961172103882
255,80.63271903991698
256,31.939807891845703
257,42.048980355262756
258,30.056528091430664
259,15.320697784423828
260,33.15198755264282
261,47.37487041950226
262,54.02026391029358
263,63.67263221740723
264,76.68331718444823
265,31.68987464904785
266,77.0900402069092
267,47.67927271127701
268,69.00523853302002
269,47.369626566767685
270,86.88699245452881
271,66.15726470947266
