RowId,Location
1,65.93468856811523
2,35.813944816589355
3,28.490793228149414
4,35.61371469497681
5,59.927093267440796
6,36.731690883636475
7,73.1945571899414
8,37.11852550506592
9,35.53405523300171
10,36.59807825088501
11,21.979162216186523
12,36.77922320365906
13,57.21712303161621
14,27.431239128112793
15,79.66287231445312
16,29.551640510559082
17,38.59058117866516
18,26.99227237701416
19,15.48775577545166
20,27.96833324432373
21,49.19603115320206
22,51.16741955280304
23,61.58178520202637
24,76.1011962890625
25,33.901172161102295
26,76.05350875854492
27,48.59953464567661
28,68.89108943939209
29,48.1562619432807
30,83.83466720581055
31,67.4754867553711
32,35.54615020751953
33,27.555450439453125
34,36.66409206390381
35,60.76070594787598
36,36.83080816268921
37,75.64656257629395
38,36.10585927963257
39,34.98602914810181
40,37.80270767211914
41,19.840702056884766
42,37.96130704879761
43,56.464540243148804
44,29.957234859466553
45,81.93762016296387
46,27.549017429351807
47,36.58634877204895
48,30.157419204711914
49,12.678960800170898
50,28.842790603637695
51,49.174684882164
52,57.21293306350708
53,65.60942602157593
54,75.64457416534424
55,33.0751690864563
56,76.97537326812744
57,49.60425263643265
58,73.31447982788086
59,49.867638766765594
60,84.58047294616699
61,65.90334606170654
62,36.59329032897949
63,30.32160758972168
64,38.40231370925903
65,60.072092056274414
66,37.61049556732178
67,72.0937385559082
68,36.866135358810425
69,36.5348424911499
70,39.05601739883423
71,23.519393920898438
72,39.35905408859253
73,58.970377922058105
74,29.59277057647705
75,75.90786552429199
76,28.41593599319458
77,38.35595154762268
78,30.799229621887207
79,19.105899810791016
80,33.666561126708984
81,49.256346344947815
82,56.68916201591492
83,63.502272605895996
84,74.73621082305908
85,35.947704792022705
86,75.62079048156738
87,49.54210960865021
88,71.05374240875244
89,49.88104033470154
90,84.11690139770508
91,66.1874885559082
92,38.69234561920166
93,30.707387924194336
94,40.076059341430664
95,58.799217224121094
96,40.49878764152527
97,73.81818008422852
98,40.63566827774048
99,37.729130029678345
100,41.44193172454834
101,22.995952606201172
102,42.31997895240784
103,56.52102327346802
104,30.924070358276367
105,76.5377082824707
106,30.963892936706543
107,37.11714792251587
108,31.14758062362671
109,17.688697814941406
110,34.38637447357178
111,47.94797319173813
112,52.050588726997375
113,66.18414115905762
114,77.50238227844238
115,31.7968168258667
116,78.07555675506592
117,48.50961774587631
118,69.48354721069336
119,48.660331562161446
120,82.2472915649414
121,66.46335983276367
122,37.57885408401489
123,27.559186935424805
124,39.20371127128601
125,60.68859243392944
126,38.82837510108948
127,73.89873218536377
128,38.291451930999756
129,34.7622857093811
130,39.80910015106201
131,20.889198303222656
132,40.952417850494385
133,58.075047969818115
134,29.21191692352295
135,79.84668159484863
136,27.43356227874756
137,35.86746025085449
138,30.465216636657715
139,14.134603500366211
140,31.38145351409912
141,49.998187243938446
142,56.270265340805054
143,65.38315057754517
144,77.58421897888184
145,36.64560055732727
146,78.86002349853516
147,50.514282166957855
148,71.98623704910278
149,51.22526657581329
150,84.47163391113281
151,66.43230628967285
152,37.05201458930969
153,29.127694129943848
154,37.71132230758667
155,59.85688233375549
156,37.79074144363403
157,73.19504070281982
158,37.96253442764282
159,35.98988485336304
160,38.353747844696045
161,22.395217895507812
162,38.99128174781799
163,56.581326484680176
164,29.812814712524414
165,78.96368980407715
166,29.65488910675049
167,40.14805555343628
168,30.309890270233154
169,16.455900192260742
170,30.412376403808594
171,49.3221720457077
172,52.33918762207031
173,63.47582530975342
174,75.56768989562988
175,33.82993412017822
176,76.26465225219727
177,49.05463823676109
178,70.31899166107178
179,49.0088387131691
180,82.93839454650879
181,66.7753415107727
182,34.94959831237793
183,25.430222511291504
184,35.8326473236084
185,59.90290689468384
186,35.990601539611816
187,75.59961032867432
188,36.313554525375366
189,33.749178886413574
190,36.83352470397949
191,18.01618194580078
192,37.27789878845215
193,59.41996192932129
194,26.81792449951172
195,82.54508972167969
196,26.451610565185547
197,36.32809567451477
198,27.61805820465088
199,10.259119033813477
200,27.896567344665527
201,48.55506733059883
202,53.577773094177246
203,63.9873046875
204,78.04087829589844
205,30.174073219299316
206,77.88815975189209
207,48.68036909401417
208,72.58139705657959
209,48.17014644294977
210,86.31892204284668
211,67.10877513885498
212,36.141627073287964
213,29.75196075439453
214,36.69255065917969
215,60.81588363647461
216,36.78544092178345
217,73.30304718017578
218,36.61936640739441
219,36.03734064102173
220,37.309112548828125
221,23.29574203491211
222,37.7592716217041
223,56.04603052139282
224,29.93441677093506
225,78.88687133789062
226,29.009047508239746
227,37.91003394126892
228,29.479488372802734
229,16.584131240844727
230,30.311169147491455
231,49.71866995096207
232,53.17667555809021
233,64.20021772384644
234,73.5692138671875
235,34.936580657958984
236,74.16382598876953
237,49.69992631673813
238,68.56470966339111
239,49.754312217235565
240,82.11728096008301
241,65.14203357696533
242,38.97122311592102
243,31.47037124633789
244,38.17890429496765
245,59.12440252304077
246,39.934606075286865
247,70.83306741714478
248,39.48456358909607
249,37.37274384498596
250,39.48094940185547
251,25.631794452667236
252,38.516770362854004
253,56.24783706665039
254,30.680738925933838
255,78.70435237884521
256,31.261892795562744
257,40.19009828567505
258,30.10440731048584
259,17.809470176696777
260,29.713794708251953
261,48.47439059615135
262,57.98328995704651
263,62.674293994903564
264,74.7352409362793
265,32.547746658325195
266,74.25103569030762
267,48.04510495997965
268,69.30001401901245
269,47.68426702916622
270,84.75113868713379
271,66.00396251678467
272,36.020200967788696
273,29.97315788269043
274,35.87302780151367
275,58.65717029571533
276,37.18615436553955
277,73.21512222290039
278,37.1163854598999
279,37.272218227386475
280,37.11931872367859
281,22.437034606933594
282,37.21140718460083
283,57.45863485336304
284,26.033981323242188
285,79.33747959136963
286,29.54106044769287
287,38.34882831573486
288,26.04627799987793
289,16.02678108215332
290,29.736040592193604
291,48.20041260123253
292,54.46583318710327
293,63.28151893615723
294,73.76806926727295
295,31.99832582473755
296,73.15077495574951
297,47.96308689750731
298,67.26322031021118
299,47.74965389817953
300,81.56346702575684
301,67.13188362121582
302,39.77312922477722
303,30.82002353668213
304,38.53746557235718
305,61.426774978637695
306,40.36949157714844
307,73.295654296875
308,40.561180114746094
309,36.24788546562195
310,39.46745753288269
311,24.392319202423096
312,39.24987745285034
313,58.342803955078125
314,32.137258529663086
315,82.19296073913574
316,32.41782903671265
317,39.496100664138794
318,31.38536024093628
319,15.420146942138672
320,29.539681434631348
321,48.95640617609024
322,52.69629406929016
323,62.41062641143799
324,80.4861946105957
325,33.91326284408569
326,79.69816017150879
327,48.532705664634705
328,71.67248153686523
329,47.77340181916952
330,89.72883796691895
331,65.21780347824097
332,38.53004479408264
333,30.934956550598145
334,37.9028685092926
335,59.744752407073975
336,39.34312391281128
337,71.33959865570068
338,39.46074414253235
339,36.992788553237915
340,39.068039417266846
341,25.012051105499268
342,38.6652467250824
343,55.26181483268738
344,29.78724718093872
345,78.66013526916504
346,34.11975860595703
347,43.21452462673187
348,29.708072662353516
349,17.900731086730957
350,33.112850189208984
351,49.26902961730957
352,57.342430114746094
353,60.681572914123535
354,79.68362617492676
355,35.77924919128418
356,79.40564632415771
357,48.69513317942619
358,72.2834358215332
359,48.48872056603432
360,89.14354705810547
361,65.91143417358398
362,37.29787015914917
363,30.318394660949707
364,35.93273735046387
365,60.060969829559326
366,37.97022485733032
367,71.50143527984619
368,37.63260269165039
369,35.71516799926758
370,37.23532962799072
371,24.12784481048584
372,36.13030385971069
373,56.51588845252991
374,30.945316314697266
375,77.88300704956055
376,29.436191082000732
377,39.45568227767944
378,29.943464756011963
379,18.019145965576172
380,28.036691665649414
381,46.52854907512665
382,62.21873760223389
383,60.30991458892822
384,77.76096725463867
385,31.98002529144287
386,76.97054100036621
387,45.64639413356781
388,72.87928676605225
389,45.10263830423355
390,86.02085208892822
391,65.1099214553833
392,37.77323627471924
393,25.741381645202637
394,37.00525617599487
395,59.452627658843994
396,37.74654579162598
397,71.89490032196045
398,38.79384398460388
399,32.55942249298096
400,37.099273681640625
401,19.697124481201172
402,38.0227575302124
403,55.04670739173889
404,26.920452117919922
405,78.03207778930664
406,28.229350090026855
407,35.27500820159912
408,25.740959644317627
409,12.438983917236328
410,29.454145431518555
411,45.161163210868835
412,59.356927156448364
413,60.84306049346924
414,75.60080051422119
415,33.877551555633545
416,73.93917846679688
417,46.777968764305115
418,69.28442430496216
419,46.71770113706589
420,84.81694221496582
421,66.09268856048584
422,39.450299978256226
423,31.33377456665039
424,37.10373330116272
425,59.00800824165344
426,40.1739935874939
427,73.07930374145508
428,40.906044244766235
429,37.9975790977478
430,38.90901803970337
431,23.9373836517334
432,37.69762587547302
433,55.32226610183716
434,31.056238174438477
435,80.30443382263184
436,34.62546443939209
437,42.373987913131714
438,29.903640747070312
439,16.302366256713867
440,31.284451961517334
441,47.18443277478218
442,59.036338806152344
443,62.17747449874878
444,79.7124080657959
445,29.812159538269043
446,77.39033031463623
447,45.97009813785553
448,75.07877254486084
449,45.31121063232422
450,85.5274715423584
451,66.99609518051147
452,35.89324951171875
453,29.61497211456299
454,34.46450901031494
455,60.41352653503418
456,36.15322494506836
457,72.88101196289062
458,36.93970084190369
459,35.87570142745972
460,35.26514768600464
461,23.28464984893799
462,35.29236316680908
463,58.9469633102417
464,27.79245615005493
465,78.4489974975586
466,26.526665210723877
467,38.703848361968994
468,26.732109546661377
469,18.459651947021484
470,24.612951278686523
471,48.824842661619186
472,48.74594056606293
473,61.182766914367676
474,71.07008743286133
475,32.20480728149414
476,70.06230640411377
477,47.51512402296066
478,64.4879937171936
479,47.00709646940231
480,76.86224842071533
481,65.46544647216797
482,37.72229361534119
483,29.259398460388184
484,36.557315826416016
485,59.29080605506897
486,38.371575593948364
487,72.21123504638672
488,38.56979513168335
489,35.92843437194824
490,37.8854033946991
491,22.54185390472412
492,37.4633903503418
493,55.98405647277832
494,29.462605476379395
