RowId,Location
1,66.45470809936523
2,36.13187599182129
3,28.568222522735596
4,35.372117042541504
5,59.81048512458801
6,36.60464000701904
7,73.24444770812988
8,36.91820812225342
9,35.760822772979736
10,35.95439529418945
11,21.34950828552246
12,36.71484661102295
13,58.68178582191467
14,26.4615740776062
15,80.34479713439941
16,28.494604110717773
17,37.659323930740356
18,26.179397106170654
19,15.589619636535645
20,27.293482303619385
21,48.68297700583935
22,51.32379877567291
23,64.02650499343872
24,72.17024517059326
25,30.947320461273193
26,72.14712810516357
27,47.704782620072365
28,66.24626684188843
29,47.530678153038025
30,81.37052822113037
31,67.52517986297607
32,37.18155312538147
33,28.0914044380188
34,37.60984683036804
35,60.868011474609375
36,38.24018096923828
37,74.31375503540039
38,37.58379578590393
39,35.09689807891846
40,38.30813026428223
41,21.37796688079834
42,38.79089641571045
43,56.70915699005127
44,31.594964504241943
45,80.0009593963623
46,30.4638032913208
47,37.69589924812317
48,31.77275276184082
49,14.694894790649414
50,31.448852062225342
51,49.822401344776154
52,60.44697332382202
53,65.53717803955078
54,77.04592323303223
55,33.88345527648926
56,78.13060855865479
57,49.78543692827225
58,74.78539180755615
59,49.6563423871994
60,88.04593563079834
61,65.66045665740967
62,36.58684158325195
63,31.809418201446533
64,38.515867710113525
65,60.30779457092285
66,37.14883089065552
67,71.28286170959473
68,36.76957082748413
69,37.611987590789795
70,38.37967872619629
71,25.511432647705078
72,38.919631004333496
73,58.31377458572388
74,30.328169345855713
75,75.39342784881592
76,29.765779495239258
77,38.82570505142212
78,31.56348180770874
79,20.965853691101074
80,33.90138387680054
81,49.84081095457077
82,55.20288062095642
83,64.46604251861572
84,73.3419885635376
85,38.45112347602844
86,74.71421527862549
87,50.90623837709427
88,71.20206785202026
89,51.44790172576904
90,80.24864101409912
91,65.8858323097229
92,40.40406274795532
93,32.490999698638916
94,40.97862911224365
95,59.009119749069214
96,41.38423418998718
97,72.99672889709473
98,41.58217191696167
99,38.23335385322571
100,42.008742928504944
101,25.300881385803223
102,42.20682907104492
103,54.73806881904602
104,33.08055067062378
105,76.77409172058105
106,33.343711853027344
107,38.407992124557495
108,33.33767652511597
109,20.268653869628906
110,34.591020584106445
111,46.28208875656128
112,55.49973821640015
113,64.23002243041992
114,79.00097465515137
115,33.31088876724243
116,79.37256145477295
117,46.878006398677826
118,76.23296642303467
119,47.13299122452736
120,80.65088653564453
121,64.63856506347656
122,35.9769401550293
123,27.255982875823975
124,36.5252423286438
125,58.078567028045654
126,36.948556423187256
127,71.18461275100708
128,37.41640019416809
129,33.987138748168945
130,37.043320655822754
131,20.375601768493652
132,37.78357243537903
133,54.23230862617493
134,27.96993112564087
135,77.52224922180176
136,28.998470306396484
137,36.32495713233948
138,27.883236408233643
139,13.581416130065918
140,30.77971601486206
141,46.563392758369446
142,54.09056067466736
143,61.616456508636475
144,79.39599895477295
145,32.98511552810669
146,78.4086971282959
147,47.60245044529438
148,72.41332340240479
149,47.610032111406326
150,86.63078784942627
151,66.45623731613159
152,37.67635989189148
153,28.84848690032959
154,37.68269991874695
155,58.64005494117737
156,38.07305145263672
157,74.5986213684082
158,38.90185332298279
159,37.21739172935486
160,37.953680992126465
161,20.760958671569824
162,39.03259563446045
163,54.468236446380615
164,30.515300273895264
165,79.73364543914795
166,30.259214401245117
167,39.64161229133606
168,30.184696197509766
169,14.299859046936035
170,30.058476448059082
171,47.59797428548336
172,55.62922239303589
173,64.98970413208008
174,79.12911128997803
175,32.21852445602417
