RowId,Location
1,65.54647779464722
2,38.67712640762329
3,29.74347496032715
4,36.117470026016235
5,59.13952159881592
6,39.00800085067749
7,71.89757680892944
8,39.51169753074646
9,35.95079040527344
10,37.193994998931885
11,23.177770614624023
12,36.132402420043945
13,58.87917923927307
14,29.974968910217285
15,78.04969596862793
16,29.441810131072998
17,38.34208917617798
18,27.895812034606934
19,18.59483528137207
20,24.020244598388672
21,48.35945284366608
22,52.944687724113464
23,61.61747646331787
24,73.2473030090332
25,31.825092315673828
26,71.85040998458862
27,47.08490636944771
28,67.54883193969727
29,46.66058886051178
30,80.28341102600098
31,67.18481254577637
32,37.385690689086914
33,28.224263191223145
34,39.244505167007446
35,60.40549564361572
36,38.68427753448486
37,73.87714290618896
38,38.20781707763672
39,34.467188358306885
40,39.906384229660034
41,21.558159828186035
42,40.603591203689575
43,55.68154335021973
44,30.32324981689453
45,79.17537689208984
46,29.316571712493896
47,36.176015853881836
48,30.900206565856934
49,14.284292221069336
50,32.91167879104614
51,48.60645568370819
52,57.61656475067139
53,65.79949951171875
54,78.08617115020752
55,34.497453689575195
56,80.03324890136719
57,49.534303307533264
58,73.7140417098999
59,50.06941223144531
60,88.4220027923584
61,64.89163827896118
62,36.531083822250366
63,29.45961284637451
64,37.253554344177246
65,59.2244918346405
66,37.321613788604736
67,70.82451009750366
68,37.03104615211487
69,36.53611135482788
70,37.87638330459595
71,23.29936981201172
72,37.76667308807373
73,57.078946352005005
74,29.355660438537598
75,75.6871690750122
76,28.935798168182373
77,38.60990381240845
78,30.08659315109253
79,18.313196182250977
80,31.447272777557373
81,48.43981808423996
82,54.85696864128113
83,62.94666337966919
84,73.53926467895508
85,35.237072467803955
86,74.33742427825928
87,48.61457642912865
88,70.02155828475952
89,48.865268647670746
90,81.38788032531738
91,65.38391876220703
92,38.85097789764404
93,33.63970470428467
94,40.8543598651886
95,58.35374665260315
96,40.48025465011597
97,72.32850551605225
98,39.863893032073975
99,39.54811763763428
100,41.8311288356781
101,26.468077182769775
102,42.409069418907166
103,55.355427503585815
104,32.86600971221924
105,76.40999794006348
106,32.44916009902954
107,40.0590033531189
108,34.02732753753662
109,20.749823570251465
110,36.5245156288147
111,48.642133980989456
112,59.04692888259888
113,65.5484848022461
114,79.24632167816162
115,35.55372476577759
116,80.95169162750244
117,49.709593176841736
118,78.40618228912354
119,50.288405656814575
120,81.75428009033203
121,66.49183130264282
122,36.98203682899475
123,29.634814739227295
124,37.3477098941803
125,59.938628911972046
126,37.80280065536499
127,72.0049467086792
128,37.7302565574646
129,35.70496988296509
130,38.01135206222534
131,23.668330192565918
132,38.43206334114075
133,57.56766700744629
134,27.546369552612305
135,78.66647815704346
136,29.311607837677002
137,37.069222927093506
138,27.698533058166504
139,16.691390991210938
140,30.66531801223755
141,48.2841260433197
142,56.281147956848145
143,63.008113861083984
144,76.47459411621094
145,35.87031698226929
146,76.81439781188965
147,49.35954263806343
148,71.00663137435913
149,49.460339695215225
150,84.05978965759277
151,65.64689540863037
152,37.107640743255615
153,30.28151035308838
154,37.434205055236816
155,59.319992780685425
156,38.38547658920288
157,72.92364692687988
158,38.052388429641724
159,36.90037822723389
160,38.51732397079468
161,22.978260040283203
162,38.555702447891235
163,55.51544165611267
164,29.964171409606934
165,79.29045867919922
166,30.681814670562744
167,39.589492321014404
168,29.626004219055176
169,16.411677360534668
170,30.916288375854492
171,48.931720554828644
172,54.088613748550415
173,63.71567916870117
174,75.5967435836792
175,34.280619621276855
176,76.58659744262695
177,49.05008867383003
178,71.3642635345459
179,49.50059366226196
180,83.65473461151123
181,68.07610559463501
182,37.12968921661377
183,28.105607986450195
184,36.025375843048096
185,59.50184226036072
186,38.63318395614624
187,75.91637706756592
188,37.892802000045776
189,36.974528789520264
190,37.883076667785645
191,19.691688537597656
192,36.35854411125183
193,60.09984111785889
194,29.99223232269287
195,81.76730346679688
196,29.403521060943604
197,38.7335901260376
198,28.72950553894043
199,14.085960388183594
200,27.973634719848633
201,50.13094210624695
202,62.27436017990112
203,66.5702018737793
204,77.3490686416626
205,28.63736057281494
206,76.87578392028809
207,48.720132261514664
208,78.64338970184326
209,48.32560837268829
210,85.88070774078369
211,65.91542959213257
212,36.27845478057861
213,30.33479118347168
214,36.18072009086609
215,60.27426338195801
216,36.940406799316406
217,71.833655834198
218,37.10119557380676
219,36.15460968017578
220,36.99346733093262
221,24.384258270263672
222,37.11676239967346
223,56.14673924446106
224,29.100314140319824
225,77.45177936553955
226,29.618266582489014
227,38.23537302017212
228,29.170555114746094
229,18.30113410949707
230,30.503292560577393
231,48.5835725069046
232,52.6125168800354
233,62.31317138671875
234,72.02566051483154
235,35.57233142852783
236,72.80705451965332
237,48.86001017689705
238,67.35479021072388
239,49.07058799266815
240,80.02908897399902
241,64.59197902679443
242,38.40219855308533
243,30.40752410888672
244,37.64276576042175
245,58.73327136039734
246,39.01567268371582
247,70.61223936080933
248,39.558971643447876
249,36.18683052062988
250,38.80742383003235
251,24.45170259475708
252,38.36948919296265
253,55.35437321662903
254,30.116363525390625
255,77.89952087402344
256,32.56670808792114
257,39.34330415725708
258,30.009183883666992
259,17.280381202697754
260,30.84766674041748
261,46.9427906870842
262,57.034000396728516
263,61.41532802581787
264,75.59457492828369
265,31.831223487854004
266,74.97247695922852
267,46.645533710718155
268,69.28722810745239
269,46.32392978668213
270,85.14710998535156
271,65.2050404548645
272,36.95971655845642
273,30.552875518798828
274,36.88746786117554
275,58.536367893218994
276,38.073264598846436
277,71.76973485946655
278,38.04037141799927
279,37.07135581970215
280,38.11068320274353
281,23.71977424621582
282,38.177990198135376
283,55.766387701034546
284,28.503942489624023
285,77.85814476013184
286,31.09554147720337
287,38.512537479400635
288,28.095937728881836
289,16.980116844177246
290,30.902599811553955
291,48.7540403008461
292,54.16483926773071
293,63.87439727783203
294,72.70752811431885
295,32.523967266082764
296,73.29498481750488
297,48.37076362967491
298,68.27869033813477
299,48.8038626909256
300,80.78460216522217
301,65.86392402648926
302,39.89486002922058
303,29.92774486541748
304,39.27549433708191
305,61.154537200927734
306,40.48951721191406
307,72.53994655609131
308,40.447065353393555
309,35.03650188446045
310,39.77872395515442
311,23.787331581115723
312,39.67456340789795
313,56.06542754173279
314,32.018428802490234
315,80.03840732574463
316,32.112849712371826
317,39.16365337371826
318,31.117913246154785
319,16.267504692077637
320,30.599880695343018
321,48.79709592461586
322,53.21716582775116
