RowId,Location
1,64.73463106155397
2,38.71551847457886
3,31.83455371856689
4,37.543238639831536
5,60.34953689575195
6,39.11816167831421
7,71.22627496719359
8,39.35826086997986
9,37.600477695465095
10,38.05601119995117
11,26.252211570739746
12,39.652427673339844
13,55.69346308708191
14,31.66999626159668
15,76.7080078125
16,29.9242000579834
17,40.34337258338928
18,31.012659072875977
19,19.445051193237305
20,30.42051887512207
21,47.07034823298454
22,55.58217859268189
23,60.60310649871826
24,74.2063808441162
25,34.53511190414429
26,73.42676353454591
27,45.69200670719147
28,69.68201351165771
29,47.271051809191704
30,81.57426738739014
31,64.73461675643921
32,38.71552848815918
33,31.83455228805542
34,37.54325866699219
35,60.349528312683105
36,39.118150234222405
37,71.22625207901002
38,39.35825729370117
39,37.60049486160278
40,38.05601692199707
41,26.252227306365967
42,39.652431964874275
43,55.693455934524536
44,31.670016288757324
45,76.70797920227052
46,29.92419719696045
47,40.343375444412224
48,31.01267051696777
49,19.4450740814209
50,30.420533180236816
51,47.070337146520615
52,55.58217430114746
53,60.60309791564941
54,74.2063694000244
55,34.53512048721313
56,73.4267349243164
57,45.69200617074966
58,69.68200206756592
59,47.27105225622654
60,81.57425022125244
61,64.73461818695068
62,38.715519905090325
63,31.834560871124268
64,37.543248653411865
65,60.349534034729004
66,39.11815309524536
67,71.22625494003294
68,39.358254432678216
69,37.600507020950324
70,38.05601692199707
71,26.252238750457764
72,39.652406215667725
73,55.69346308708191
74,31.67000770568848
75,76.70796203613281
76,29.92419147491455
77,40.34336471557617
78,31.01266193389893
79,19.4450740814209
80,30.42052459716797
81,47.0703396499157
82,55.582167148590095
83,60.60309791564941
84,74.20636367797852
85,34.535130500793464
86,73.4267463684082
87,45.69202601909638
88,69.68198919296265
89,47.27104398608208
90,81.57422733306885
91,64.73465824127197
92,38.71547842025757
93,31.83457088470459
94,37.54321146011353
95,60.34952259063721
96,39.11816310882568
97,71.22628641128541
98,39.35824227333069
99,37.600457668304436
100,38.05601048469544
101,26.252195835113525
102,39.65239334106445
103,55.693495273590095
104,31.66995620727539
105,76.70802497863771
106,29.924182891845703
107,40.343353986740105
108,31.01264333724976
109,19.44502830505371
110,30.42050170898437
111,47.07033178210258
112,55.58218216896057
113,60.60310935974121
114,74.2064094543457
115,34.535070419311516
116,73.4267978668213
117,45.69200545549393
118,69.68202495574951
119,47.271036565303795
120,81.5742931365967
121,64.73462247848511
122,38.715527772903435
123,31.834559440612797
124,37.54325723648071
125,60.349534034729004
126,39.118150234222405
127,71.22626638412477
128,39.358267307281494
129,37.6004877090454
