RowId,Location
1,66.67213439941406
2,37.02381777763367
3,29.652511596679688
4,38.28309988975525
5,60.45135927200317
6,37.72652006149292
7,71.94897365570068
8,37.77769947052002
9,35.74990224838257
10,38.79890084266663
11,23.515914916992188
12,39.044612646102905
13,56.43978524208069
14,29.2218017578125
15,78.6225414276123
16,29.23391532897949
17,38.618393898010254
18,29.275437355041504
19,15.70429801940918
20,30.56738376617432
21,49.58706665039063
22,58.49508690834045
23,65.69756412506104
24,74.56866645812988
25,32.88571071624756
26,76.83705711364746
27,48.97346717119217
28,71.85477590560913
29,48.96963760256767
30,83.19081974029541
31,66.67375087738037
32,37.02089738845825
33,29.646440505981445
34,38.28351330757141
35,60.45444059371948
36,37.72486710548401
37,71.95011806488037
38,37.77525043487549
39,35.74507427215576
40,38.801477909088135
41,23.509889602661133
42,39.04534292221069
43,56.44127368927002
44,29.225502490997314
45,78.62008094787598
46,29.232401847839355
47,38.61582040786743
48,29.27713966369629
49,15.701248168945312
50,30.565987586975098
51,49.6008637547493
52,58.49973106384277
53,65.70299434661865
54,74.56356239318848
55,32.8877649307251
56,76.83833026885986
57,48.98133856058121
58,71.86014890670776
59,48.97636225819588
60,83.1957778930664
61,66.67190837860107
62,37.01878881454468
63,29.653295516967773
64,38.28462553024292
65,60.45421028137207
66,37.72293305397034
67,71.94579362869263
68,37.77304029464722
69,35.74761629104614
70,38.80102801322937
71,23.518149375915527
72,39.04591226577759
73,56.44394588470459
74,29.22478723526001
75,78.61051654815674
76,29.214466094970703
77,38.61817646026611
78,29.27988338470459
79,15.704632759094238
80,30.56683588027954
81,49.604700565338135
82,58.486676931381226
83,65.71278190612793
84,74.562744140625
85,32.89635801315308
86,76.84414672851562
87,48.98463633656502
88,71.85932922363281
89,48.98191836476326
90,83.17539024353027
91,66.66467714309692
92,37.0287401676178
93,29.661646842956543
94,38.29663610458374
95,60.43328332901001
96,37.72767519950867
97,71.94524002075195
98,37.774277687072754
99,35.76662635803223
100,38.80860471725464
101,23.51881599426269
102,39.05245041847229
103,56.44930458068848
104,29.21912384033203
105,78.61177253723145
106,29.24634075164795
107,38.60698556900024
108,29.27401113510132
109,15.723481178283691
110,30.57737159729004
111,49.60691660642624
112,58.489917039871216
113,65.71100521087646
114,74.53926658630371
115,32.88855743408203
116,76.82601070404053
117,48.98546048998833
118,71.83428382873535
119,48.98744031786919
120,83.15876770019531
121,66.67062664031982
122,37.022860050201416
123,29.647038459777832
124,38.28842926025391
125,60.451992988586426
126,37.72611665725708
127,71.94662618637085
128,37.7779483795166
129,35.744324684143066
130,38.80497193336487
