RowId,Location
1,66.39919853210449
2,35.90863752365112
3,29.564768314361572
4,36.13746643066406
5,58.84345293045044
6,36.85791563987732
7,72.69355773925781
8,36.310824394226074
9,35.69981002807617
10,36.51049447059631
11,22.332552909851074
12,36.61595964431763
13,56.16306495666504
14,28.163103103637695
15,79.5580530166626
16,24.64384889602661
17,37.50166726112366
18,27.6529541015625
19,15.904912948608398
20,25.827850341796875
21,47.283730030059814
22,52.17224478721619
23,61.76485347747803
24,75.04515552520752
25,32.605319023132324
26,75.65316009521484
27,46.7803675532341
28,68.80402565002441
29,46.755489349365234
30,83.43046188354492
31,67.57469415664673
32,36.71701669692993
33,28.287387371063232
34,37.829426765441895
35,61.56075096130371
36,38.76229190826416
37,74.43681907653809
38,37.112786293029785
39,34.64948129653931
40,39.1531183719635
41,21.90973663330078
42,38.712862730026245
43,57.22359609603882
44,32.96414136886597
45,80.59232425689697
46,29.469464778900146
47,37.43012738227844
48,33.34080219268799
49,13.930315017700195
50,31.85481548309326
51,50.43481296300888
52,64.8032341003418
53,66.73067665100098
54,76.03761577606201
55,34.47747230529785
56,76.57345676422119
57,50.78201222419739
58,74.30560398101807
59,50.86058574914932
60,87.75726699829102
61,64.84352016448975
62,37.638065814971924
63,30.368157863616943
64,38.58540916442871
65,58.82861137390137
66,38.60650062561035
67,71.27368354797363
68,38.169875621795654
69,37.19896101951599
70,39.022019147872925
71,23.894700050354004
72,39.4038405418396
73,56.72719860076904
74,30.753713607788086
75,76.08173561096191
76,30.719541549682617
77,38.16143846511841
78,31.266998291015625
79,18.299906730651855
80,35.36809730529785
81,48.30736919492483
82,58.23505783081055
83,62.38137245178223
84,77.12538242340088
85,35.24073886871338
86,77.58351230621338
87,48.81208062171936
88,71.23192119598389
89,49.45278578996658
90,86.33223152160645
91,66.89277076721191
92,38.036843061447144
93,32.397597312927246
94,39.80882406234741
95,59.174861669540405
96,39.660144567489624
97,73.47296333312988
98,39.78455114364624
99,38.20202279090881
100,40.741061210632324
101,24.429883003234863
102,41.75629806518555
103,57.24456310272217
104,31.36303424835205
105,76.86232852935791
106,33.740442752838135
107,35.59627962112427
108,32.618738651275635
109,20.128106117248535
110,36.827598094940186
111,47.36724512279034
112,53.2178635597229
113,63.372496604919434
114,77.53852844238281
115,35.454617500305176
116,78.12642860412598
117,48.09351586550474
118,71.97437381744385
119,48.57840120792389
120,80.23154640197754
121,66.56702899932861
122,36.82030463218689
123,28.744953632354736
124,38.289403438568115
125,59.83282470703125
126,38.363635540008545
127,73.11999034881592
128,37.660624980926514
129,35.78898811340332
130,38.98713755607605
131,22.270477294921875
132,40.034584522247314
133,56.70484185218811
134,28.442788124084473
135,77.5226697921753
136,27.85655450820923
137,36.6180202960968
138,29.622512340545654
139,15.694072723388672
140,32.08802032470703
141,47.342164143919945
142,56.741987228393555
143,65.71788740158081
144,78.52186489105225
